crop-0,crop-1,crop-2,t
285.979315749105,635.055224404956,-215.999596766907,178
290.414250900943,631.208819392038,-233.608711055455,179
273.078631785562,605.214075438165,-240.715489102775,180
283.055289883968,607.096866202828,-265.875504647093,181
302.616241669653,605.284756943254,-276.169401651966,182
284.6366680617,602.617890152587,-274.588565184642,183
278.177193635665,598.861110992601,-283.153786103506,184
276.064827940133,602.790483010225,-290.804979445539,185
288.652830133707,600.781152880526,-293.548572658488,186
296.759837906322,593.183268352105,-304.493593844481,187
273.494699872131,604.192112379192,-305.852997243656,188
270.593170887548,619.964059642986,-310.417581085107,189
274.21851560983,618.412682210913,-295.715711919803,190
267.397989681202,622.358938811391,-296.062040168427,191
260.636130605181,625.500541067903,-303.217462940941,192
260.90348431968,611.230001991537,-323.895940915466,193
271.56629268527,603.72719662744,-321.467616782012,194
273.706800172159,582.854807118874,-291.27189561846,195
262.526674372761,567.015901122266,-287.434659852614,196
271.164735626256,539.47566163531,-277.489974850423,197
283.428006933525,533.537174737903,-280.131816748889,198
271.524662507757,528.966833292575,-295.08714167937,199
267.735114144274,524.382340253149,-300.275785258029,200
263.205473648173,525.497255337914,-315.213345001207,201
261.332138315378,525.365392561046,-287.863280121477,202
259.418970504789,521.348138583896,-284.147357754484,203
247.74853302542,528.012751933288,-273.107594972199,204
250.533081426018,535.673384092099,-295.052514041955,205
246.062340971023,548.049253255075,-280.177673149209,206
244.676470094021,551.015061192478,-285.651004303104,207
254.185550198733,536.969176884525,-295.542431086808,208
276.705518163862,532.545568621543,-305.093748694016,209
267.566860158625,552.774393015883,-304.084663383446,210
276.756932462691,521.184656794379,-289.316258432601,211
269.062258833755,511.810203335097,-289.72522228602,212
270.191364799789,496.058908124566,-298.226044427193,213
273.982847009934,521.572778488278,-299.633004130727,214
265.690911836039,517.029968224242,-317.131817567055,215
260.588903880499,518.01412256768,-314.25329241715,216
268.923515502963,534.574944225654,-319.622002665848,217
267.984917705826,538.498870045569,-339.202613408143,218
286.992191249768,564.535152418499,-331.014621559122,219
305.053323470242,576.579699768376,-354.584599522756,220
276.785592617282,586.525960802448,-376.791774925339,221
277.038649422319,569.458469498872,-362.46702916856,222
275.583841067965,552.393639606063,-339.187627153733,223
265.795870469952,545.566139606377,-336.794676544302,224
273.658604232827,542.774437274978,-310.619142777187,225
272.75355415495,533.808290602948,-319.308857594357,226
271.740589351937,505.012391131687,-306.380580682247,227
271.10572459427,505.714073789133,-299.687486246952,228
299.177832112844,493.129824818096,-294.386812248629,229
265.419942043745,488.173555492959,-265.871539403294,230
278.202651123978,496.089238509726,-288.275019849465,231
282.248265838814,501.566221217481,-300.183844078641,232
292.772479897965,532.823351146318,-295.031769387575,233
288.581363951182,544.707467218143,-295.88892382672,234
312.000924922902,557.217417851334,-295.913046158443,235
309.270494445914,571.879204384177,-286.229415403814,236
302.631657339925,580.924092627857,-296.848477546121,237
308.155358388257,593.842560545931,-304.380192617586,238
315.39599545031,608.875769618074,-306.694007871896,239
331.270536961676,589.967657381001,-301.48276234166,240
322.18203392952,590.732620182509,-307.920156337199,241
307.554934435225,621.281811194204,-340.533991355521,242
332.597168643555,609.928052320736,-327.3656779562,243
291.994697119017,610.915484780872,-353.899944431014,244
310.083081924205,603.800204349932,-362.85326103427,245
308.173576451161,598.238558975346,-351.197015989799,246
295.634725182584,568.739097154761,-362.919812672196,247
298.148553982765,553.450702392979,-406.2251345927,248
302.715812392127,551.569841556531,-358.175195424152,249
285.803878873607,546.494290145517,-390.902671736051,250
300.107829221043,524.619629293982,-374.081301642861,251
286.568869475117,538.383422539421,-373.072857202388,252
304.499095938685,530.7485988085,-373.437446629989,253
281.545878604077,545.731327016644,-399.998290630487,254
292.098867800011,538.715015074548,-360.63723196902,255
278.205918339903,557.090406207866,-371.079793985329,256
286.052174601165,549.496231289228,-338.519550836778,257
283.804087363853,554.919366313554,-357.387848022757,258
294.82171487298,518.985491951274,-315.223303556563,259
280.62543662954,529.67579054153,-300.454787631101,260
294.996124826609,527.374797008646,-307.035984115851,261
291.65988424216,523.613375732091,-278.328308383515,262
264.761767670352,520.234474051063,-258.704006299354,263
273.049103910407,522.263727000196,-243.256978635198,264
258.287240376191,527.539313955739,-259.857385430849,265
257.754272299113,518.734316503775,-262.490064200124,266
246.064748528432,539.449982547131,-242.033318280016,267
251.587063086126,547.861523266635,-246.438153859096,268
230.364789551344,531.635897890563,-238.967489037101,269
240.757061176424,537.399567273641,-245.191666773636,270
233.322444553374,557.859415186223,-247.275802494539,271
243.449767275036,565.926669756838,-256.304332116252,272
233.747979373291,581.939367978407,-259.858896481907,273
236.008109845635,595.19271569022,-256.087588568201,274
242.087502937641,600.923644702296,-264.372786790816,275
236.287645945512,621.513324114162,-262.166824013992,276
262.51104068748,645.925125858228,-274.165847022505,277
243.294776537199,657.778262994878,-270.174966969472,278
266.7162124036,680.23974779736,-275.495332162902,279
263.276040409832,694.153793480148,-289.947870052005,280
251.450543224312,673.357930964018,-295.198571736482,281
269.683412840376,692.141152555222,-286.037557885955,282
274.875424336407,692.370531673465,-292.108786724787,283
273.347488043032,686.186906157195,-283.684422556363,284
281.603477164818,707.687442784478,-270.153991884217,285
288.615796254606,685.201495526143,-273.591692576903,286
271.208668497628,700.072503890057,-299.310120329286,287
298.299967605724,713.960585804334,-300.555703935233,288
307.75880914872,708.339342960652,-295.146217400009,289
324.390077383624,726.014034777737,-300.740133640629,290
325.095642335508,713.816283008509,-298.782048178888,291
334.500753494917,687.411547778595,-306.37628736411,292
348.373343699922,730.53181029328,-328.304684592345,293
345.897590289084,728.496897128107,-309.444705043784,294
341.351010674221,774.514571478894,-317.422485516602,295
353.272599536252,732.585321546603,-326.946959099413,296
347.834939402536,778.862410600033,-343.143750734642,297
337.87574144029,752.704150644647,-339.319420419896,298
349.910197798588,764.484097696815,-346.518083279112,299
