,x,y,u,v
133,227.5,116.5,0.49976351228281857,0.2324062815736312
134,243.5,116.5,0.3572479024330377,0.13022141455997982
135,259.5,116.5,0.047259560716440774,0.011378236161341704
136,275.5,116.5,0.01961712089405765,-0.012568087973971132
137,291.5,116.5,0.01655590144637742,-0.012568087973971132
138,307.5,116.5,0.01655590144637742,-0.012568087973971132
139,323.5,116.5,0.0,0.0
140,19.5,132.5,0.0,0.0
141,35.5,132.5,0.02774857321651325,-0.05529073599723233
142,51.5,132.5,0.021385161677805797,-0.07159671187487149
143,67.5,132.5,0.008788679054433146,-0.07094228134916136
144,83.5,132.5,-0.032248629316239175,-0.0009545700097106646
145,99.5,132.5,-0.1234050295876088,0.2048846882791011
146,115.5,132.5,-0.19260560861177112,0.988938099412465
147,131.5,132.5,-0.2392336380921556,1.683113660627003
148,147.5,132.5,-0.19260560861177112,1.8045989213287967
149,163.5,132.5,0.05406439419260453,1.8045989213287967
150,179.5,132.5,0.7100552499477466,2.355841954892078
151,195.5,132.5,0.7100552499477466,1.3512059607786973
152,211.5,132.5,0.5602258964364566,0.3112746830870421
153,227.5,132.5,0.49976351228281857,0.19923003443882337
154,243.5,132.5,0.42123983501562634,0.092744853791622
155,259.5,132.5,0.24210386453441757,-0.08666672660672248
156,275.5,132.5,0.026060352309468016,-0.08666672660672248
157,291.5,132.5,0.01655590144637742,-0.018923033682394674
158,307.5,132.5,0.01655590144637742,-0.012568087973971132
159,323.5,132.5,0.00821842775599535,0.0
160,19.5,148.5,0.0,0.0
161,35.5,148.5,0.02774857321651325,-0.028116680585885234
162,51.5,148.5,0.008788679054433146,-0.03421419688133298
163,67.5,148.5,-0.0017573651767932574,-0.031856108605040845
164,83.5,148.5,-0.05332131346626312,-0.0009545700097106646
165,99.5,148.5,-0.1234050295876088,0.05642034303738086
166,115.5,148.5,-0.13241985522406097,0.24503870270717343
167,131.5,148.5,-0.29053582670383804,1.683113660627003
168,147.5,148.5,-0.11907001162442299,3.8777276101945475
169,163.5,148.5,0.14126349782269187,4.033925985786617
170,179.5,148.5,0.7472701110136875,3.5928440502945307
171,195.5,148.5,0.7472701110136875,1.3512059607786973
172,211.5,148.5,0.21941634972191792,0.3086733243973079
173,227.5,148.5,0.49787992757427446,0.19735130634581566
174,243.5,148.5,0.3572479024330377,0.06311248686967375
175,259.5,148.5,0.15069653261361537,-0.08666672660672248
176,275.5,148.5,0.07497656048982293,-0.08666672660672248
177,291.5,148.5,0.00821842775599535,-0.018923033682394674
178,307.5,148.5,0.00821842775599535,0.0022585032411228667
179,323.5,148.5,0.0034320894301487215,0.0022585032411228667
180,19.5,164.5,0.0,0.0
181,35.5,164.5,0.027104702547813275,-0.028116680585885234
182,51.5,164.5,-0.0017573651767932574,-0.031856108605040845
183,67.5,164.5,-0.029739029444002085,-0.019146528304698762
184,83.5,164.5,-0.032415402629844436,0.014496521457587619
185,99.5,164.5,-0.09061254093361981,0.05642034303738086
186,115.5,164.5,-0.1253737691465524,0.23023539187420283
187,131.5,164.5,-0.13241985522406097,1.683113660627003
188,147.5,164.5,-0.13236818354298668,3.8777276101945475
189,163.5,164.5,-0.06939932293576037,4.033925985786617
190,179.5,164.5,0.07126827113557888,1.563124765199287
191,195.5,164.5,-0.0108152410389728,0.4674127362001421
192,211.5,164.5,-0.16450753371717752,0.3112746830870421
193,227.5,164.5,-0.3262429775433304,0.13506203870509026
194,243.5,164.5,-0.012830517419995857,0.009743282693278843
195,259.5,164.5,0.0900071518322818,-0.08666672660672248
196,275.5,164.5,0.07497656048982293,-0.08666672660672248
197,291.5,164.5,0.04146785924839236,-0.02339691642673003
198,307.5,164.5,0.02520558516252791,-0.018923033682394674
199,323.5,164.5,0.002619780827874507,0.0
200,19.5,180.5,0.0,0.0
201,35.5,180.5,-0.017665577838904767,-0.007520873991136767
202,51.5,180.5,-0.017665577838904767,-0.007520873991136767
203,67.5,180.5,-0.029739029444002085,-0.0029056854975806345
204,83.5,180.5,-0.06440880683145167,0.014496521457587619
205,99.5,180.5,-0.13410938390341087,0.05665187165129382
206,115.5,180.5,-0.13241985522406097,0.20840804487465903
207,131.5,180.5,-0.2334323918214416,2.0401366891386274
208,147.5,180.5,-0.266993744077201,2.0717439564754443
209,163.5,180.5,-0.29053582670383804,2.0717439564754443
210,179.5,180.5,-0.18516894710983622,1.3314868370277964
211,195.5,180.5,-0.25156274426859326,0.4521321955520605
212,211.5,180.5,-0.662303534360408,0.26678083764610605
213,227.5,180.5,-0.35916102348825163,0.06311248686967375
214,243.5,180.5,-0.3262429775433304,-0.03024334021507258
215,259.5,180.5,-0.10238748550552756,-0.1353300746794197
216,275.5,180.5,0.04146785924839236,-0.08435916817960631
217,291.5,180.5,0.008105226866337745,-0.05894957392673206
218,307.5,180.5,0.008105226866337745,-0.028987165407155402
219,323.5,180.5,0.0,0.0
220,19.5,196.5,0.0,0.0
221,35.5,196.5,-0.01588238950212073,-0.007520873991136767
222,51.5,196.5,-0.017665577838904767,-0.025581827988521155
223,67.5,196.5,-0.04535229808375263,-0.025581827988521155
224,83.5,196.5,-0.04535229808375263,-0.0029056854975806345
225,99.5,196.5,-0.13410938390341087,0.05665187165129382
226,115.5,196.5,-0.13236818354298668,0.20180605726353207
227,131.5,196.5,-0.16517770202372972,2.0401366891386274
228,147.5,196.5,-0.23814755748091246,2.0401366891386274
229,163.5,196.5,-0.33045658721603743,1.3910201300053213
230,179.5,196.5,-0.6937579283524258,0.9168206611655734
231,195.5,196.5,-0.6937579283524258,0.3201475407338812
232,211.5,196.5,-0.7187601593090172,0.27386754239777744
233,227.5,196.5,-0.35916102348825163,-0.0002729069267566331
234,243.5,196.5,-0.22064019240297483,-0.12646624847283405
235,259.5,196.5,-0.10238748550552756,-0.1353300746794197
236,275.5,196.5,-0.05811001388860859,-0.06480670400697264
237,291.5,196.5,0.008105226866337745,-0.05894957392673206
238,307.5,196.5,-0.0017715794332140433,-0.06480670400697264
239,323.5,196.5,0.0,-0.028987165407155402
240,19.5,212.5,0.0,0.07944628226599804
241,35.5,212.5,-0.006401545071692993,0.10333682085766682
242,51.5,212.5,-0.017665577838904767,0.013534973035042697
243,67.5,212.5,-0.04535229808375263,-0.025581827988521155
244,83.5,212.5,-0.07236667443096678,-0.016492222011407875
245,99.5,212.5,-0.13330712068015416,0.0375697501064316
246,115.5,212.5,-0.14940962834340255,0.1826506279219977
247,131.5,212.5,-0.1947951944235342,0.40253404912543544
248,147.5,212.5,-0.2662085344157532,1.3910201300053213
249,163.5,212.5,-0.2662085344157532,0.42725834917693817
250,179.5,212.5,-0.731212614819956,0.42725834917693817
251,195.5,212.5,-0.7187601593090172,0.3201475407338812
252,211.5,212.5,-0.7187601593090172,0.27386754239777744
253,227.5,212.5,-0.25156274426859326,0.051819150394194935
254,243.5,212.5,-0.10238748550552756,-0.013001017421540695
255,259.5,212.5,-0.05811001388860859,-0.032583918486057684
256,275.5,212.5,-0.05811001388860859,-0.007256566323167846
257,291.5,212.5,-0.03245865547885174,-0.01440031931582908
258,307.5,212.5,-0.0017715794332140433,-0.05894957392673206
259,323.5,212.5,0.0,-0.01440031931582908
260,19.5,228.5,0.039805924697038364,0.07944628226599804
261,35.5,228.5,0.039805924697038364,0.10333682085766682
262,51.5,228.5,-0.03378304991284509,0.08008081500048903
263,67.5,228.5,-0.04896129087595469,-0.025581827988521155
264,83.5,228.5,-0.09162701161241671,-0.016492222011407875
265,99.5,228.5,-0.10258297158853225,0.0375697501064316
266,115.5,228.5,-0.10258297158853225,0.18050597348716835
267,131.5,228.5,-0.1071562322345514,0.20180605726353207
268,147.5,228.5,-0.22288865884885894,0.40253404912543544
269,163.5,228.5,-0.22288865884885894,0.42725834917693817
270,179.5,228.5,-0.23814755748091246,0.42725834917693817
271,195.5,228.5,-0.6801176948795273,0.42725834917693817
272,211.5,228.5,-0.22064019240297483,0.3849088277610555
273,227.5,228.5,0.016089371934597807,0.27386754239777744
274,243.5,228.5,-0.006126186939809486,0.06688391681684536
275,259.5,228.5,-0.03245865547885174,0.06688391681684536
276,275.5,228.5,-0.04385166857283451,-0.0015170797762742438
277,291.5,228.5,-0.015954874480279102,-0.007256566323167846
278,307.5,228.5,0.029136417660705405,-0.01440031931582908
279,323.5,228.5,0.029136417660705405,0.0
280,19.5,244.5,0.0015292416011085663,0.0
281,35.5,244.5,0.01689537297193766,0.10333682085766682
282,51.5,244.5,0.0015292416011085663,0.09369875272875561
283,67.5,244.5,-0.04896129087595469,0.08008081500048903
284,83.5,244.5,-0.1243972690902666,0.08424584867880469
285,99.5,244.5,-0.1243972690902666,0.12716900799765796
286,115.5,244.5,-0.1243972690902666,0.1826506279219977
287,131.5,244.5,-0.1371041707638483,0.23646635880233902
288,147.5,244.5,-0.17854991755213945,0.40253404912543544
289,163.5,244.5,-0.10992180897733306,1.364740661786819
290,179.5,244.5,-0.10992180897733306,0.7384116366574496
291,195.5,244.5,0.07947756073936674,0.883668636538701
292,211.5,244.5,0.16784239547114055,0.7384116366574496
293,227.5,244.5,0.23997984339902345,0.3457757291405983
294,243.5,244.5,0.16784239547114055,0.1382962276944788
295,259.5,244.5,0.014533439356259947,0.06688391681684536
296,275.5,244.5,-0.01974145072007616,-0.007256566323167846
297,291.5,244.5,-0.015954874480279102,-0.007885234045765799
298,307.5,244.5,0.030359808538133137,-0.01440031931582908
299,323.5,244.5,0.030359808538133137,0.0
300,19.5,260.5,0.0,0.0
301,35.5,260.5,-0.010078038032457215,0.042728784274125076
302,51.5,260.5,0.0015292416011085663,0.08008081500048903
303,67.5,260.5,-0.03979319662893843,0.08008081500048903
304,83.5,260.5,-0.1243972690902666,0.11107680545775622
305,99.5,260.5,-0.13702507605237457,0.12716900799765796
306,115.5,260.5,-0.15268031660596784,0.18815535159541952
307,131.5,260.5,-0.1371041707638483,0.34852520995569947
308,147.5,260.5,-0.0872868924235135,1.364740661786819
309,163.5,260.5,0.07947756073936674,3.332439487699183
310,179.5,260.5,0.10641915267408564,1.9155596803396406
311,195.5,260.5,0.1618673852692929,1.0534789748405018
312,211.5,260.5,0.1754897773958568,0.7172436399887303
313,227.5,260.5,0.5561346551041524,0.3457757291405983
314,243.5,260.5,0.5561346551041524,0.15511315386158842
315,259.5,260.5,0.1402837539435815,0.04747355381820029
316,275.5,260.5,-0.015954874480279102,-0.007885234045765799
317,291.5,260.5,-0.015954874480279102,-0.033016021295360076
318,307.5,260.5,0.029136417660705405,-0.053879164424948556
319,323.5,260.5,0.029136417660705405,0.0
320,19.5,276.5,0.0,0.0
321,35.5,276.5,-0.010078038032457215,0.004099487652982958
322,51.5,276.5,0.0015292416011085663,0.012190332292064454
323,67.5,276.5,-0.03129918025083711,0.045743263449022464
324,83.5,276.5,-0.06117386046499007,0.08883484958479926
325,99.5,276.5,-0.1371041707638483,0.11107680545775622
326,115.5,276.5,-0.2005111654037286,0.301789406340891
327,131.5,276.5,-0.2005111654037286,0.41396069302816585
328,147.5,276.5,-0.0872868924235135,3.895658726613405
329,163.5,276.5,0.07947756073936674,3.895658726613405
330,179.5,276.5,0.1754897773958568,2.3414456254617164
331,195.5,276.5,0.2489065620051818,1.1209298820839564
332,211.5,276.5,0.2489065620051818,0.7172436399887303
333,227.5,276.5,0.5561346551041524,0.37411082836250387
334,243.5,276.5,0.5561346551041524,0.20316184046697572
335,259.5,276.5,0.22185632561244972,0.09749265831655762
336,275.5,276.5,0.00825699530386359,0.006981352937852847
337,291.5,276.5,-0.01774832132632298,-0.007885234045765799
338,307.5,276.5,-0.01774832132632298,-0.007885234045765799
339,323.5,276.5,0.0,0.0
340,19.5,292.5,0.0,0.0
341,35.5,292.5,-0.03129918025083711,0.042728784274125076
342,51.5,292.5,-0.004823633447230691,0.045743263449022464
343,67.5,292.5,-0.03129918025083711,0.04541258492393041
344,83.5,292.5,-0.06117386046499007,0.04541258492393041
345,99.5,292.5,-0.2005111654037286,0.08883484958479926
346,115.5,292.5,-0.23588127431339956,0.19951752929331334
347,131.5,292.5,-0.2519782977738423,0.34640072547810163
348,147.5,292.5,-0.10857639836429826,1.4348478048454893
349,163.5,292.5,-0.04398301302587383,2.3414456254617164
350,179.5,292.5,0.14049780571785647,1.4729233440473077
351,195.5,292.5,0.18643674200210208,1.1209298820839564
352,211.5,292.5,0.2224802858083983,0.8652364279589264
353,227.5,292.5,0.4564316060120248,0.37411082836250387
354,243.5,292.5,0.4564316060120248,0.21344627588587883
355,259.5,292.5,0.22185632561244972,0.09749265831655762
356,275.5,292.5,0.00825699530386359,0.008817646495018039
357,291.5,292.5,-0.014215291553124842,-0.00023640790221435282
358,307.5,292.5,-0.014215291553124842,-0.00023640790221435282
359,323.5,292.5,-0.0026157209456343367,0.0
360,19.5,308.5,0.0,0.0
361,35.5,308.5,-0.05109694687746824,0.045743263449022464
362,51.5,308.5,-0.013699864831597353,0.07155256504123386
363,67.5,308.5,-0.013699864831597353,0.045743263449022464
364,83.5,308.5,-0.05137055160759374,0.012190332292064454
365,99.5,308.5,-0.08834910982224642,0.05244772542015852
366,115.5,308.5,-0.2344384704768281,0.10189925176836212
367,131.5,308.5,-0.23588127431339956,0.19951752929331334
368,147.5,308.5,-0.10857639836429826,1.3155489701860679
369,163.5,308.5,-0.0732605545049374,2.3414456254617164
370,179.5,308.5,0.009888025050774019,2.3414456254617164
371,195.5,308.5,0.18643674200210208,1.4038986745468662
372,211.5,308.5,0.2489065620051818,1.1622323130557843
373,227.5,308.5,0.4564316060120248,0.37411082836250387
374,243.5,308.5,0.25069381997928986,0.20920125812071433
375,259.5,308.5,0.045397161933323105,0.08808333153137937
376,275.5,308.5,0.014921000383790073,0.06009881951841223
377,291.5,308.5,0.003572153257298538,0.004073795973351224
378,307.5,308.5,-0.0026157209456343367,-0.028258365251748074
379,323.5,308.5,0.0,-0.00023640790221435282
380,19.5,324.5,-0.024152172450094156,0.0
381,35.5,324.5,-0.024152172450094156,0.09623261369847924
382,51.5,324.5,-0.013241721337678314,0.09623261369847924
383,67.5,324.5,-0.010783024574184452,0.02875859815728532
384,83.5,324.5,-0.0293338662952074,0.02513899380608109
385,99.5,324.5,-0.04801329426219425,0.048598148289269005
386,115.5,324.5,-0.05137055160759374,0.08509195193294872
387,131.5,324.5,-0.051970952119408054,0.156448526893886
388,147.5,324.5,-0.06861733836129957,0.2349018018582072
389,163.5,324.5,-0.09259119370635815,1.4348478048454893
390,179.5,324.5,-0.04398301302587383,2.608749603565464
391,195.5,324.5,0.09079938518722841,1.4038986745468662
392,211.5,324.5,0.18643674200210208,1.1622323130557843
393,227.5,324.5,0.4172064852811772,0.2983573381702129
394,243.5,324.5,0.1465730835949124,0.08808333153137937
395,259.5,324.5,0.045397161933323105,0.06009881951841223
396,275.5,324.5,0.01819505667293342,0.004122244400086572
397,291.5,324.5,0.014921000383790073,-0.028258365251748074
398,307.5,324.5,0.0142645462304678,-0.046901870783546684
399,323.5,324.5,0.0,-0.044958648212084285
400,19.5,340.5,0.0,0.0
401,35.5,340.5,-0.024152172450094156,-0.09950906560881023
402,51.5,340.5,-0.013699864831597353,0.02513899380608109
403,67.5,340.5,-0.013241721337678314,0.02513899380608109
404,83.5,340.5,-0.0293338662952074,0.02513899380608109
405,99.5,340.5,-0.019289565016322285,0.048598148289269005
406,115.5,340.5,-0.04801329426219425,0.05728068135178788
407,131.5,340.5,-0.04301068655983187,0.08670830494016357
408,147.5,340.5,-0.06861733836129957,0.18522149890271322
409,163.5,340.5,-0.1758493368332985,2.880225966785602
410,179.5,340.5,-0.12750027842759337,2.880225966785602
411,195.5,340.5,0.038556967697498834,1.2791622538522198
412,211.5,340.5,0.1306042677057775,0.8648713012969047
413,227.5,340.5,0.1306042677057775,0.3659199876560777
414,243.5,340.5,0.05454803738303582,0.0826015755148859
415,259.5,340.5,0.014921000383790073,0.015428671765707946
416,275.5,340.5,0.010003162001833488,0.005610610260198712
417,291.5,340.5,0.0142645462304678,-0.010132188095102634
418,307.5,340.5,0.0142645462304678,-0.028258365251748074
419,323.5,340.5,0.0,0.0
420,19.5,356.5,0.0,0.0
421,35.5,356.5,-0.013241721337678314,-0.057991380905253465
422,51.5,356.5,-0.004171373963721692,-0.057991380905253465
423,67.5,356.5,0.01624683936809035,-0.04722069731199241
424,83.5,356.5,0.01624683936809035,-0.024403339761956744
425,99.5,356.5,-0.04801329426219425,0.05728068135178788
426,115.5,356.5,-0.06082211318647168,0.08086745445458021
427,131.5,356.5,-0.06861733836129957,0.10720319388551047
428,147.5,356.5,-0.21707489525925466,0.2349018018582072
429,163.5,356.5,-0.21707489525925466,0.9840376117604269
430,179.5,356.5,-0.09259119370635815,1.2791622538522198
431,195.5,356.5,0.054059898857210256,0.46100531960644986
432,211.5,356.5,0.12866829355139942,0.46100531960644986
433,227.5,356.5,0.1306042677057775,0.3659199876560777
434,243.5,356.5,0.1008837588852387,0.0826015755148859
435,259.5,356.5,0.05182802797478203,0.005610610260198712
436,275.5,356.5,0.0027992706875465956,0.004122244400086572
437,291.5,356.5,0.0027992706875465956,0.020150164745029286
438,307.5,356.5,-0.07902168497133033,0.028718187341098655
439,323.5,356.5,0.0,0.0
440,19.5,372.5,0.0,0.0
441,35.5,372.5,0.02509076959448464,-0.024080914083533855
442,51.5,372.5,0.02509076959448464,-0.04722069731199241
443,67.5,372.5,0.04842737635160432,-0.040787622744858254
444,83.5,372.5,0.04842737635160432,-0.018858750912720268
445,99.5,372.5,-0.07159814007117404,0.08022793882112467
446,115.5,372.5,-0.1368432108777604,0.08086745445458021
447,131.5,372.5,-0.1700925074576638,0.10720319388551047
448,147.5,372.5,-0.30877750753154487,0.27250789938539555
449,163.5,372.5,-0.21707489525925466,0.9840376117604269
450,179.5,372.5,0.038556967697498834,0.9840376117604269
451,195.5,372.5,0.05827534730173056,0.33322716843797906
452,211.5,372.5,0.11070630058693709,0.33322716843797906
453,227.5,372.5,0.121528368107505,0.1419263357409335
454,243.5,372.5,0.1008837588852387,0.01758930422662175
455,259.5,372.5,0.010003162001833488,0.005610610260198712
456,275.5,372.5,-0.010820416119020848,-0.012617606845577
457,291.5,372.5,-0.010820416119020848,0.020150164745029286
458,307.5,372.5,-0.07902168497133033,0.04703033555277614
459,323.5,372.5,0.0,0.028718187341098655
460,19.5,388.5,0.0,0.0
461,35.5,388.5,-0.004171373963721692,0.046378189232726186
462,51.5,388.5,0.02509076959448464,-0.024080914083533855
463,67.5,388.5,0.05344663842886277,-0.018858750912720268
464,83.5,388.5,0.05344663842886277,0.1241151259066342
465,99.5,388.5,-0.07159814007117404,0.13737083937153116
466,115.5,388.5,-0.15271025961181905,0.10720319388551047
467,131.5,388.5,-0.37059495529987846,0.12271806507492045
468,147.5,388.5,-0.4028508803034167,0.5796470566281431
469,163.5,388.5,-0.37059495529987846,0.7652455984126363
470,179.5,388.5,0.035081983216198154,0.7652455984126363
471,195.5,388.5,0.04294805742713592,0.334631553516509
472,211.5,388.5,0.05827534730173056,0.33322716843797906
473,227.5,388.5,0.0944944713916378,0.1901470530447078
474,243.5,388.5,0.04441989688220005,0.01758930422662175
475,259.5,388.5,0.0021943082548609993,-0.022699503162687762
476,275.5,388.5,-0.010820416119020848,-0.034363821016000884
477,291.5,388.5,-0.010820416119020848,-0.00999305210675061
478,307.5,388.5,-0.07902168497133033,0.028718187341098655
479,323.5,388.5,-0.05555552959474497,0.01901711651333926
480,19.5,404.5,0.0,0.0
481,35.5,404.5,-0.061712876863595056,0.029734028873704688
482,51.5,404.5,0.02509076959448464,0.029734028873704688
483,67.5,404.5,0.02509076959448464,0.1241151259066342
484,83.5,404.5,0.011916929111876584,0.16005995715128307
485,99.5,404.5,-0.1159160978082312,0.17512626654662355
486,115.5,404.5,-0.3196410500892206,0.12271806507492045
487,131.5,404.5,-0.4028508803034167,0.1606139872914092
488,147.5,404.5,-0.4356452214452382,0.17606143803245544
489,163.5,404.5,-0.37059495529987846,0.7245191005966308
490,179.5,404.5,-0.05560961742147441,0.7652455984126363
491,195.5,404.5,-0.05560961742147441,0.7652455984126363
492,211.5,404.5,0.035081983216198154,0.4796236792786033
493,227.5,404.5,-0.10020153798845044,0.422374623305906
494,243.5,404.5,-0.09663827806179981,0.01758930422662175
495,259.5,404.5,-0.019052421402683706,-0.034363821016000884
496,275.5,404.5,0.05343267021215681,-0.03891230610503271
497,291.5,404.5,-0.010820416119020848,-0.03891230610503271
498,307.5,404.5,-0.05555552959474497,-0.00999305210675061
499,323.5,404.5,-0.05555552959474497,0.0
500,19.5,420.5,-0.0003702431231822345,0.0
