x,y,u,v
152,88,-0.347042797264,-1.265155025064
168,88,0.222264626238,-1.225059071014
184,88,0.318722155025,-2.137822263426
200,88,0.161401324998,-1.185768001608
216,88,0.130564538327,-1.101581307115
232,88,-0.064022018673,-0.467636149503
248,88,-0.706672564287,-0.059150752057
264,88,-0.663067249281,0.028111498407
24,104,0.00625241174,-0.096587701521
40,104,0.132463287457,-0.088298560273
56,104,0.207393368302,-0.09300715161
72,104,0.077642727058,-0.057917999414
88,104,-0.01995792002,0.057305891699
104,104,-0.539431878772,-0.02958881199
120,104,-0.367466734476,-1.071285367331
136,104,-0.118331253219,-1.414965004153
152,104,-1.853644930726,-1.247966334188
168,104,0.238747449846,-1.407974521498
184,104,1.192882559152,-1.287874619708
200,104,0.274649274138,-0.809806521398
216,104,0.217881851614,-0.205908516618
232,104,-0.007980211945,0.01608179575
248,104,-0.839291389267,-0.133687192046
264,104,-0.889211820008,-0.046329348579
24,120,0.207801132743,-0.290502467546
40,120,0.288891969233,-0.184439531947
56,120,0.154308938688,-0.233554008302
72,120,0.052535037684,-0.335279431484
88,120,0.014890972089,-0.072533857656
104,120,-0.424926072578,-0.255133669079
120,120,-0.336787287346,-1.199535125509
136,120,-0.106370050805,-2.354077221352
152,120,-0.83603396783,-2.467487687312
168,120,-0.608878298467,-2.515180581251
184,120,0.198242398652,-1.450255961849
200,120,0.416920120247,-0.697679655957
216,120,0.152572669749,-0.678983328112
232,120,0.022554599482,-0.514100732734
248,120,-0.836046202378,-0.563585421464
264,120,-0.801567789173,0.104082514101
24,136,-0.071867658551,-0.460481339441
40,136,0.084583390268,-0.071572251535
56,136,0.004922798182,-0.136650168642
72,136,0.004172235859,-0.084409554662
88,136,-0.089685645383,-0.166787548889
104,136,-0.090067642716,-1.021512168155
120,136,-0.403836408244,-1.340888238449
136,136,-0.109661315351,-2.60881236315
152,136,-0.40413560527,-2.750287548013
168,136,-0.180147211519,-2.427222136699
184,136,0.197681013906,-1.690581567296
200,136,0.194456803236,-0.090776295837
216,136,0.091433724657,0.016812259718
232,136,0.018708653861,0.002044575089
248,136,-0.503620572915,-0.117348347835
264,136,-0.447416298297,0.991085125097
24,152,-0.13492672423,-0.15045799579
40,152,0.00065694031,0.210320427761
56,152,0.034728518311,0.092274919238
72,152,0.026781793219,0.060428660143
88,152,-0.116251225642,-0.283955292379
104,152,-0.061541955012,-1.017893590653
120,152,-0.318862738224,-2.449169925001
136,152,-0.298506686733,-2.674879050743
152,152,0.021868480079,-2.459754600704
168,152,-0.003762483997,-2.682188814552
184,152,0.171027010978,-1.681316057805
200,152,0.109387797031,-0.178279796131
216,152,0.033441580543,0.110764953336
232,152,-0.041758754469,0.343045134168
248,152,-0.325974186732,0.236068272865
264,152,-0.409166352941,0.870909894068
24,168,-0.00146448845,-0.540262501832
40,168,-0.39693377214,-0.375373011067
56,168,-0.017618302664,0.011866112285
72,168,0.002549114538,-0.075181855944
88,168,-0.060950782357,-0.398808305418
104,168,-0.165149720317,-1.019559961347
120,168,-1.228108789645,-1.140119123163
136,168,-0.510549372318,-1.291440078843
152,168,-0.101742631306,-2.245634412826
168,168,0.336799010625,-1.482157424563
184,168,0.449920579255,-1.277376648609
200,168,0.098231973472,-0.278070623779
216,168,-0.121784640257,0.172973610162
232,168,-0.146388919003,0.353273281584
248,168,-0.229674511732,0.654800863456
264,168,-0.059448247471,0.698882873191
24,184,-0.13555282041,-0.411660930109
40,184,-0.168855704996,-0.441734922296
56,184,-0.264697163493,-0.253056824105
72,184,-0.055938048161,-0.133368575539
88,184,-0.136511161232,-0.395987528376
104,184,-0.23128032041,-1.22928559155
120,184,-0.988708842892,-1.105510317297
136,184,-1.611583410785,-2.043855959613
152,184,0.202379504539,-2.394588238589
168,184,0.380324836445,-2.464562580877
184,184,0.466309796226,-1.35614523164
200,184,-0.103871085877,-0.286707188939
216,184,-0.24462596699,0.317956200758
232,184,-0.132545908638,0.368352828747
248,184,-0.371575469764,0.341689518127
264,184,-0.091583791419,0.687670615271
24,200,0.094017899402,-0.187283658855
40,200,0.023576049176,-0.104303265128
56,200,-0.203134308573,-0.168660115654
72,200,-0.074788364074,-0.126191141779
88,200,-0.210151353909,-0.215852930589
104,200,-0.175927154538,-1.087322532203
120,200,-0.511316313914,-1.300388588356
136,200,-0.843294592685,-3.037254262031
152,200,-0.244282828622,-2.824807891305
168,200,-0.018950387668,-2.911027207635
184,200,0.088625014997,-2.18037046756
200,200,-0.085941407525,-0.979724486855
216,200,-0.136024525912,-0.009209146701
232,200,-0.13761377251,0.176780627753
248,200,-0.372823106524,0.899859371199
264,200,-0.18559749841,1.631190244661
24,216,0.037669369791,0.032708993087
40,216,0.01173112469,0.056016840058
56,216,-0.07030277647,-0.068797508767
72,216,0.068639397245,-0.073180352955
88,216,0.12090337255,-0.037956677642
104,216,0.130994439053,-0.057901016092
120,216,0.057211328194,-1.128711859214
136,216,-0.18605271868,-2.19882889977
152,216,-0.383962543847,-2.237508595416
168,216,-0.112614718475,-2.295871212604
184,216,-0.220578821336,-2.112950389828
200,216,-0.120036395685,-1.274337912839
216,216,-0.002407655447,-0.114656571463
232,216,-0.158535276204,0.248370306287
248,216,-0.153598076347,0.394074688026
264,216,-0.263022617994,0.33531680998
24,232,0.030700557828,0.026576144377
40,232,-0.063549620684,0.108801671068
56,232,0.006094336125,-0.059745751667
72,232,0.246508802515,-0.032039009908
88,232,0.316043011391,-0.011344189621
104,232,0.090287630603,-0.213792818291
120,232,-0.372599367769,-1.547699323106
136,232,-1.0288834129,-1.364800313444
152,232,-0.420887332336,-2.204712860684
168,232,-0.190839576743,-2.195595298588
184,232,-0.784590390061,-2.039609410415
200,232,-0.222420359409,-0.982816226209
216,232,-0.048727996276,-0.946549903261
232,232,-0.121560712366,0.199285630797
248,232,-0.05071388422,0.440080209272
264,232,-0.077411800484,0.238635958014
24,248,0.101612732077,-0.122653925742
40,248,0.081781458205,-0.185176657986
56,248,0.078621844807,-0.172118529591
72,248,0.221901529658,0.120940977965
88,248,0.206823125704,0.117902561475
104,248,-0.081457747493,-0.241137543318
120,248,-0.564149304873,-0.464377304856
136,248,-1.941876608587,-1.42583070274
152,248,-0.282333218817,-2.454130030402
168,248,-0.198893424784,-2.208193092622
184,248,-0.394442635716,-1.821743506341
200,248,-0.368518487416,-1.568291383101
216,248,0.220093077572,-1.03347319641
232,248,-0.032371295322,-0.806280237212
248,248,-0.08837009051,0.479856910933
264,248,-0.133518453979,-0.636232667762
24,264,0.065118488517,-0.151432919827
40,264,0.344159834553,-0.077417359539
56,264,0.074953838292,0.023865862394
72,264,-0.021053017427,0.026132329197
88,264,-0.110104100589,-0.1338104256
104,264,-0.646220576345,-0.89801867149
120,264,-0.15907478912,-2.60062595026
136,264,-0.257463693163,-3.185697872609
152,264,-0.411554177391,-2.843448104286
168,264,0.093719694918,-2.458323768295
184,264,0.111839001839,-2.440878900628
200,264,0.028689806722,-2.049565013023
216,264,0.36364510583,-1.244119806152
232,264,0.027425794051,-1.932671853814
248,264,-0.032865102542,-1.371839073369
264,264,-0.152672113939,-1.186934765824
24,280,0.008032877627,-0.098685299797
40,280,0.307907511809,0.101548891248
56,280,0.111533877668,0.038199602644
72,280,0.038003232201,0.05238374705
88,280,-0.090381904402,0.384246410006
104,280,-0.583277797309,-0.204679674861
120,280,-0.079543521519,-3.048918031068
136,280,-0.14900223728,-3.584411283962
152,280,-0.170908823278,-2.385640925486
168,280,0.182404518522,-2.371790538515
184,280,0.063596463222,-2.588736356983
200,280,0.161973409162,-2.280348297985
216,280,0.204262717213,-2.156838670091
232,280,0.2501665509,-1.152970309259
248,280,0.045154902994,-0.847301669786
264,280,-0.587453974528,0.191546968175
24,296,0.138339645687,0.096863954393
40,296,0.247289319637,0.079598904681
56,296,0.126435973502,0.036607691722
72,296,0.095018683635,0.073026317125
88,296,-0.02211967358,0.231485734257
104,296,-0.151700333391,0.221939139315
120,296,-0.004030367835,-2.783649908807
136,296,-0.144074832821,-2.640437219053
152,296,-0.082250174136,-3.272673097123
168,296,-0.011004394163,-3.810870808007
184,296,0.270843728022,-3.310978323677
200,296,0.197988132206,-1.975437363993
216,296,0.222654945027,-1.2843180883
232,296,0.244880255175,-0.724878734673
248,296,0.107115138135,-0.098553337356
264,296,-0.31231420356,0.463874594536
24,312,0.270729012922,0.054902884568
40,312,0.283362515022,-0.019787535015
56,312,0.155134276629,0.013288270362
72,312,0.222550342183,-0.001395039067
88,312,0.1769768887,-0.019896235738
104,312,0.078446345503,-0.348652194032
120,312,0.294779259896,-2.017827605407
136,312,0.092521377884,-3.502608803342
152,312,0.05757494027,-3.19773839546
168,312,0.201707798298,-3.341606721008
184,312,0.217090411969,-3.798472402004
200,312,0.311813020931,-1.960105268105
216,312,0.188023109736,-1.109317668246
232,312,0.134554106338,-0.618762782921
248,312,0.001587375228,0.366784712641
264,312,-0.763499668352,0.794264989655
24,328,0.389820904662,0.075605706353
40,328,0.379425441549,0.017929466895
56,328,0.231691061196,0.156012843537
72,328,0.07269075327,0.3371894186
88,328,0.12212171588,0.371751361506
104,328,0.157305694253,-0.027881343543
120,328,0.867446574656,-1.729979513856
136,328,0.134578068946,-2.120710260856
152,328,0.299044843736,-3.123811815805
168,328,0.744170297195,-2.485956412971
184,328,0.728450590925,-2.371953241397
200,328,0.093636099574,-1.991058475504
216,328,0.197188641561,-1.697267025519
232,328,0.153132304853,-0.805476555893
248,328,-0.117703615984,0.334692796013
264,328,-1.140926316491,0.836422614462
24,344,0.474521198037,0.19699209346
40,344,0.461015877732,0.176009434377
56,344,0.23127594303,0.217315590178
72,344,0.014236415831,0.215572567746
88,344,0.054821948299,0.252764737389
104,344,0.038839842478,0.001007129546
120,344,0.344162150693,-0.522968703392
136,344,0.157716364339,-2.2333171693
152,344,-0.13295261542,-3.366813804107
168,344,-0.022235599198,-3.408243237634
184,344,0.055203817135,-2.645732327572
200,344,-0.039794168557,-2.206197326266
216,344,0.146266370524,-1.706257264917
232,344,0.049371632395,0.002779726441
248,344,0.031233348672,0.190862932839
264,344,-1.191531928872,1.837974343378
24,360,0.450459119657,0.084435760197
40,360,0.698036816486,-0.064216339011
56,360,0.339358922948,-0.296158648715
72,360,0.107062764079,-0.422948942521
88,360,-0.015656107764,-0.119488022911
104,360,0.008320017945,-0.516008369735
120,360,0.088154847309,-0.937998091679
136,360,0.145083781022,-2.70352780867
152,360,-0.121755532679,-3.960711765437
168,360,-0.116189479494,-2.832090059527
184,360,-0.138810817105,-2.231805308197
200,360,-0.161603632249,-2.089542047316
216,360,-0.083640585064,-1.787933252792
232,360,-0.094396877222,-0.024625422195
248,360,-0.12943300929,0.197332969249
264,360,-1.256105205468,1.638831164138
24,376,0.127438009919,-0.084504959268
40,376,0.186717182337,-0.143087855914
56,376,0.163543432497,-0.117783239198
72,376,0.06645892359,-0.399350657749
88,376,0.022311157847,-0.363918426527
104,376,-0.148655667848,-0.168522639724
120,376,-0.0504943181,-0.996153149946
136,376,0.116740497928,-2.056940209624
152,376,0.123819371363,-2.322776283175
168,376,-0.204747058999,-2.912975071471
184,376,-0.172872179951,-2.016284423711
200,376,-0.399741679623,-1.879278460969
216,376,-0.088496403365,-0.531215574788
232,376,-0.141524381264,0.020938473122
248,376,-0.086907354234,0.124784094779
264,376,-0.290609173961,0.971929563073
24,392,-0.130604896877,-0.10622904838
40,392,-0.147211841738,-0.205174880648
56,392,0.05281101897,-0.332667416882
72,392,-0.01614252822,-0.433826084933
88,392,0.048606762402,-0.401389779635
104,392,-0.017417333663,-0.267781722597
120,392,-0.104382771399,-1.341696508024
136,392,0.052863919021,-2.098351018629
152,392,-0.02942428086,-2.262776117388
168,392,-0.211119024551,-2.456058048324
184,392,-0.217558939972,-2.000891463697
200,392,-0.151718331008,-1.865591268504
216,392,-0.296410149408,-0.256037649989
232,392,-0.20857521329,0.016150346366
248,392,-0.159722808012,0.367493809664
264,392,-0.33749063472,0.677213897983
24,408,-0.222062295846,-0.034299872464
40,408,-0.229208284045,-0.216279993946
56,408,0.091558996696,-0.641370163508
72,408,-0.010093060839,-1.056587347208
88,408,0.075735737222,-1.419416863177
104,408,0.069747027563,-2.257998365733
120,408,0.013233418285,-2.636402693922
136,408,-0.124138950951,-3.365309569224
152,408,-0.101346026646,-2.455066068549
168,408,-0.324718567364,-2.217271097845
184,408,-0.492181995862,-1.985789288882
200,408,0.151274538707,-0.882708781133
216,408,-0.057923277089,-0.500783503005
232,408,-0.190511943228,-0.004073054131
248,408,-0.287046362704,0.021110598703
264,408,-0.254928174606,0.808712277785
24,424,-0.209633988878,-0.458681444073
40,424,-0.227403821426,-0.625273319547
56,424,0.042540089348,-0.844918613085
72,424,0.001778703056,-1.227680220213
88,424,0.042499312941,-1.473212237255
104,424,0.073660640246,-2.74521831404
120,424,0.176101856021,-3.18490195375
136,424,-0.215673819531,-3.609727670471
152,424,-0.501030702378,-3.284473009818
168,424,-0.147795995735,-2.416550996921
184,424,-0.389133225498,-1.891640397525
200,424,0.098004487775,-0.953834365407
216,424,0.174130508926,-0.717539436926
232,424,-0.132945153368,0.131219361482
248,424,-0.444353021707,0.009336620603
264,424,-0.165900664041,-0.074564190436
24,440,-0.215643696134,-0.661607293415
40,440,-0.363652397045,-0.943262719404
56,440,-0.027078338316,-1.131627494071
72,440,0.09073409734,-1.931605602326
88,440,0.079558561581,-1.990144624263
104,440,0.018022791589,-2.180199298851
120,440,-0.008162526756,-2.99114548835
136,440,-0.176417908909,-3.465194937181
152,440,-0.607547075455,-2.854193135507
168,440,-0.134047674242,-2.244542565403
184,440,-0.116796784273,-1.194967015808
200,440,-0.09296266555,-0.893225444828
216,440,-0.311572689625,-0.733916227746
232,440,-0.205298082876,0.06481932757
248,440,-0.254848867572,-0.504584331987
264,440,-1.115687324002,0.104170109117
24,456,-0.036526890902,-0.81847564712
40,456,-0.480122066005,-1.956633704729
56,456,-0.173238282672,-1.988851914423
72,456,0.151290862609,-1.929550131947
88,456,0.059725536571,-2.046786138823
104,456,-0.00571665229,-2.954005934018
120,456,0.086503584966,-3.188579903081
136,456,-0.103481483967,-2.912114797775
152,456,-0.50747023867,-2.710201097557
168,456,-0.306361711317,-2.125259311173
184,456,-0.031759310477,-1.138403146907
200,456,-0.211990599019,-0.787591362314
216,456,-0.740868583602,-1.032842750912
232,456,-0.248931368749,-0.120678033443
248,456,-0.189249382991,-0.058755636097
264,456,-1.890995172993,0.308682203461
24,472,0.015931717916,-1.674956959721
40,472,-0.360018565079,-1.970486220435
56,472,-0.123750264259,-2.040133795123
72,472,0.122310400229,-2.699706506112
88,472,-0.035348958266,-2.842756711285
104,472,-0.023523476524,-3.01051112794
120,472,-0.023836749103,-3.032532231003
136,472,-0.11726237152,-2.904042293596
152,472,-0.650392865262,-2.194310329667
168,472,-0.244272589228,-2.140110104746
184,472,-0.039461741448,-1.047053300849
200,472,0.07876181871,-0.242567545568
216,472,-0.288139434326,-0.106931156146
232,472,-0.320152950865,-0.100787796387
248,472,-0.280264479585,0.142606232975
264,472,-2.120961038917,0.059003568292
