x,y,u,v
56,168,-0.08161715376,-0.224816583133
72,168,-0.041473260553,-0.171691869684
88,168,-0.151945223381,-0.299020280086
104,168,-0.303896830672,-0.41527508063
120,168,-1.453308652506,-0.251220995859
136,168,-0.108724710186,-1.338024356428
152,168,-0.34635699797,-3.120630939129
168,168,-0.474245606469,-3.120508863063
184,168,0.723882998956,-1.575244666863
200,168,0.313364492214,-0.25536298613
216,168,-0.026361224223,0.080328743288
232,168,-0.282040314094,0.292588814605
248,168,-0.800822017071,0.413012195849
264,168,-0.520264447375,0.531988280355
24,184,-0.163715640166,-0.324505588816
40,184,-0.184733570458,-0.268519921392
56,184,-0.149092063633,-0.087549653849
72,184,-0.010037987067,-0.249713854318
88,184,-0.135266640453,-0.911313558205
104,184,-0.58762196751,-0.289265439393
120,184,-1.18794426557,-0.315061561576
136,184,-2.572358625548,-1.159271656299
152,184,-0.744753522851,-1.981334757992
168,184,0.245397010342,-2.378894623507
184,184,0.82142184238,-1.312459591025
200,184,0.383443402188,-0.876033458104
216,184,-0.042817749308,0.116952803607
232,184,-0.176077013309,0.547410293045
248,184,-0.832682697507,0.493012385924
264,184,-0.373051527103,1.118130628311
24,200,-0.033854032029,-0.176854199942
40,200,-0.052371557141,-0.079449225554
56,200,-0.082036120313,-0.116846372547
72,200,-0.003372290069,-0.135711144506
88,200,-0.227243450572,-0.279029523539
104,200,-0.360205934921,-0.257776023162
120,200,-0.715144972651,-1.288622172839
136,200,-1.130483349396,-1.49277931517
152,200,-0.332507964122,-1.230786537131
168,200,0.25699308226,-1.369298692283
184,200,0.333723420268,-2.11128735724
200,200,0.047560701621,-1.253141136891
216,200,-0.014946244687,-0.011231067189
232,200,-0.13869157926,0.137866022024
248,200,-0.332879779061,0.915225463472
264,200,-0.305494361225,1.403245903403
24,216,-0.021270742622,0.012885811561
40,216,0.100828940573,0.159935786271
56,216,0.019815096292,0.008866152827
72,216,-0.026592001868,-0.000828056679
88,216,-0.013513740315,0.07508233415
104,216,-0.055201490858,-0.833626312794
120,216,-0.262071859444,-1.042182796868
136,216,-0.22667434093,-1.543384395309
152,216,-0.2408247542,-1.75556590818
168,216,0.040024424616,-1.372439314468
184,216,-0.049938464559,-1.298449511292
200,216,-0.129198536952,-1.220662470638
216,216,-0.067849786507,-1.110272779695
232,216,-0.055679212161,0.155330649482
248,216,-0.1493675204,0.286192701154
264,216,-0.285195810217,0.453035122574
24,232,-0.053007623991,-0.046116549523
40,232,0.16975149451,0.150681448895
56,232,0.025151041774,0.105706613901
72,232,-0.017338870886,0.211952765998
88,232,0.015794172969,0.630551396041
104,232,-0.035480318989,0.544458831052
120,232,-0.082612809661,-1.182627502902
136,232,-0.55908642802,-1.991070121342
152,232,-0.366784634099,-2.12977379467
168,232,-0.06227169918,-1.2242884858
184,232,-0.385460176396,-1.150565173076
200,232,-0.157508574636,-1.076034819505
216,232,-0.023047895791,-0.991224636005
232,232,-0.007391213705,0.439198803564
248,232,-0.056535487281,0.575942678048
264,232,-0.124446630872,0.335991026744
24,248,0.016086058841,-0.279112185636
40,248,0.2230533492,-0.247625305321
56,248,0.042907616824,0.052430536192
72,248,-0.00997481244,0.249678389699
88,248,-0.134007232413,0.220448645687
104,248,-0.203638358481,0.005271268573
120,248,-0.143766905058,-1.062717767089
136,248,-1.78574555193,-1.336801015423
152,248,-0.416963156592,-2.380480659148
168,248,-0.169560041628,-2.226904222218
184,248,-0.177061851896,-1.931275371667
200,248,-0.299696928149,-1.805302853502
216,248,0.17310245893,-1.048505332042
232,248,-0.022996691427,-0.177674644033
248,248,-0.054811087584,0.580495364781
264,248,-0.19673245354,-0.003099818818
24,264,0.10555803883,-0.104489886211
40,264,0.45005354052,-0.087083896242
56,264,0.054681346699,0.012134051787
72,264,-0.023467293781,0.303931971769
88,264,-0.140269822221,0.187832940404
104,264,-0.76292798231,-0.047776210748
120,264,-0.230307595853,-1.220969540225
136,264,-0.272138206152,-2.739573349457
152,264,-0.217690194806,-3.169708884634
168,264,-0.149086440695,-2.976252124163
184,264,-0.039963224618,-2.607152161377
200,264,0.046174048821,-1.971851098424
216,264,0.112860161568,-1.85624439804
232,264,0.005652147741,-1.951113038783
248,264,-0.13359845908,-1.247867181954
264,264,-0.166063941481,-0.150184657595
24,280,0.284691103951,-0.041286200471
40,280,0.501070923156,0.00735962533
56,280,0.052476262466,0.122565761002
72,280,0.043104270898,0.311236697843
88,280,-0.044754290475,0.135618311103
104,280,-0.429819745152,-0.163455861717
120,280,-0.130607473092,-1.400514980978
136,280,-0.202653887971,-2.969826438806
152,280,-0.153349814695,-2.467812493097
168,280,0.226759134965,-2.326117492168
184,280,0.395492676609,-2.462365189679
200,280,0.277330457129,-2.379250683087
216,280,0.235354328814,-2.265138780592
232,280,0.123450728793,-2.160866315132
248,280,-0.064375273524,-1.169737525743
264,280,-0.515941700812,0.246418442914
24,296,0.309196347967,-0.045729977416
40,296,0.311662135652,-0.017328325194
56,296,0.055155797402,0.062650982915
72,296,0.056996153081,0.09562004924
88,296,-0.021483523285,0.089127876151
104,296,-0.059915392509,-0.013788026382
120,296,-0.083143806683,-0.286086897114
136,296,-0.148001586649,-3.100880539998
152,296,-0.024037847879,-3.695651369838
168,296,0.202072559769,-3.848989489194
184,296,0.436583516397,-3.542527954488
200,296,0.40234888273,-2.080986957991
216,296,0.308938070963,-1.391081430142
232,296,0.27162656867,-0.805394916264
248,296,-0.031818710283,-0.115008595429
264,296,-0.156556769629,0.070200159816
24,312,0.452127788299,-0.019242239255
40,312,0.291655304054,-0.023583180098
56,312,0.116015224409,0.086638073349
72,312,0.040839600652,0.136992697804
88,312,0.033898799532,0.058299136231
104,312,0.130213140442,-0.204941318767
120,312,0.072632703963,-1.22509657406
136,312,-0.036584211579,-2.243655342137
152,312,-0.064946284324,-2.394593894226
168,312,0.095706679581,-2.373867047005
184,312,0.366866457846,-2.49211016798
200,312,0.358916469221,-2.316472671089
216,312,0.338074929513,-0.992768796883
232,312,0.21583536863,-0.148664424264
248,312,-0.079350339039,0.260087316555
264,312,-0.506229842824,1.263228207767
24,328,0.770779062234,0.140006525269
40,328,0.484147070431,-0.029767451082
56,328,0.152914051902,0.107856768426
72,328,0.031483192165,0.614894185753
88,328,-0.106804427491,1.078157382955
104,328,0.243832550128,0.122076582266
120,328,0.20285866783,-1.246434319833
136,328,0.491475767441,-2.798455777954
152,328,0.155009786909,-3.373268220361
168,328,0.198468283966,-2.362949784798
184,328,0.424153219817,-2.494820082923
200,328,0.234506204697,-1.60487531776
216,328,0.630299551274,-1.020096853283
232,328,0.163652846332,-0.791284096668
248,328,-0.157115188145,0.384671008284
264,328,-0.966867180764,0.649341763565
24,344,0.649562581886,0.426792499278
40,344,0.299831855836,0.032619071915
56,344,0.175275796448,-0.0882555464
72,344,0.032164981459,0.167680660521
88,344,-0.039308754301,0.836107267033
104,344,0.093521992025,0.172890735038
120,344,0.229610362561,-1.075229420966
136,344,0.096943162964,-2.130716268505
152,344,-0.011995910237,-2.514821174118
168,344,0.230945458553,-2.197221469596
184,344,0.317864991557,-2.266965113292
200,344,0.110484161325,-2.255937349766
216,344,0.532703009634,-0.929730220116
232,344,0.149539500623,-0.685975571542
248,344,-0.015193700204,0.123419069779
264,344,-0.280283857919,1.216419761103
24,360,0.465201213208,0.34644306242
40,360,0.052375001991,-0.0003062525
56,360,0.119680953141,-0.358667290199
72,360,0.103534358775,-0.094961576436
88,360,0.09282013922,-0.046274702853
104,360,-0.044847823976,-1.040089998298
120,360,0.0820465268,-2.436914647044
136,360,0.001654777394,-3.43744623809
152,360,-0.018572772792,-2.70625682841
168,360,0.002761746188,-2.326789587517
184,360,-0.221029622403,-2.243075852227
200,360,-0.228753179228,-2.1413680181
216,360,0.150296981552,-0.841545336326
232,360,-0.06012556409,0.019512153248
248,360,-0.115990165336,0.182751074608
264,360,-0.350845876908,1.330768361452
24,376,0.181057670261,0.082698071992
40,376,-0.046352916465,-0.223227218174
56,376,-0.167113153309,-0.422297041892
72,376,0.087202440802,-0.138543763625
88,376,-0.01279034518,-0.105663117923
104,376,-0.11740058356,-1.093623035934
120,376,-0.29097815486,-1.032796501365
136,376,0.052165517884,-2.142025503475
152,376,-0.008415448494,-2.9664867526
168,376,0.057012029885,-2.32891891327
184,376,-0.301710603169,-1.914878392133
200,376,-0.448503559647,-1.86863354952
216,376,-0.076230133962,-0.748319211553
232,376,-0.094966038329,0.0943267348
248,376,-0.088416893907,0.141320476496
264,376,-0.425401867615,0.893950110164
24,392,-0.083115844833,-0.308574781875
40,392,0.151615333876,-0.640006561607
56,392,0.227320877016,-0.675533124025
72,392,0.203558796558,-0.57470964592
88,392,0.027286108424,-0.357023503805
104,392,-0.057042140223,-0.951605360492
120,392,-0.808795441755,-1.063275407243
136,392,-0.200803311932,-2.41328755769
152,392,-0.126215896886,-2.612828121684
168,392,-0.162148866615,-2.66302521594
184,392,-0.024262709611,-2.126960697355
200,392,-0.280703572809,-1.70802228772
216,392,-0.138232760459,-0.367602009364
232,392,-0.112433090996,-0.004420305208
248,392,-0.111952045143,0.254702420683
264,392,-0.394627952586,0.796397681094
24,408,-0.076167945916,-0.528751156233
40,408,0.026923853773,-0.314059089485
56,408,0.027098393155,-0.402238715137
72,408,0.097872926388,-0.490521037322
88,408,0.13408701746,-0.301632969875
104,408,0.118429666623,-1.854072830935
120,408,0.160998852612,-2.528432194635
136,408,-0.065033734289,-3.363578685526
152,408,-0.332365310375,-2.785766302724
168,408,-0.239657393657,-2.065124548299
184,408,-0.146399854573,-1.946418932679
200,408,-0.214581939338,-0.582390449074
216,408,0.081933577507,-0.333027674689
232,408,-0.164423507024,-0.187994201592
248,408,-0.41602545259,-0.030645375863
264,408,-0.047513505381,0.849988256626
24,424,-0.07160205989,-0.767687869564
40,424,0.131367023383,-0.281398535553
56,424,-0.29392326508,-0.101764436055
72,424,0.024545791899,-1.311553757928
88,424,0.11995629787,-1.74852028221
104,424,0.188542763743,-2.386193583366
120,424,0.218647027458,-2.773725692032
136,424,-0.131207559023,-3.561250519054
152,424,-0.613020142679,-3.355011808799
168,424,-0.258388264327,-2.219624964401
184,424,-0.279986345394,-1.439946947655
200,424,0.021818396697,-1.04280907436
216,424,-0.011089427573,-0.099092030799
232,424,-0.228163272836,-0.187293575286
248,424,-0.492795052845,-0.129041158787
264,424,-0.075233169446,-0.042120458024
24,440,0.054257330342,-0.231393314638
40,440,0.159964790775,-0.238106866106
56,440,0.004480185219,-0.434832837662
72,440,-0.006251368391,-0.716945634208
88,440,0.288925465597,-1.953291076533
104,440,0.279686134627,-2.159557392412
120,440,-0.107098376376,-2.360317929155
136,440,-0.400814735378,-2.939066178666
152,440,-0.700777981957,-2.804896491555
168,440,-0.090074871286,-2.532421939497
184,440,0.140524176268,-1.228732031426
200,440,0.030544741431,-1.074607415313
216,440,-0.160541372689,-0.221667370561
232,440,-0.387805724869,-0.1771400645
248,440,-0.482159748088,0.278555894372
264,440,-0.164052802745,0.016387811362
24,456,-0.118909337904,-0.321403115556
40,456,-0.932386790814,-1.929635389008
56,456,-0.699029797673,-2.057711512644
72,456,0.12868110465,-1.728120832462
88,456,0.279732563443,-1.945863405371
104,456,0.53973044585,-2.914988086028
120,456,0.022745441825,-3.013603656576
136,456,-0.0823863988,-3.194822322726
152,456,-0.440252938708,-3.070110325659
168,456,-0.09231538749,-1.967217431816
184,456,0.444203283617,-1.036006034907
200,456,0.071104124326,-0.201026688224
216,456,-0.21001602232,0.101220477516
232,456,-0.529943411249,-0.124042189812
248,456,-0.465476898142,-0.00493512278
264,456,-0.22392462173,-0.269591122171
24,472,-0.059617250154,-1.089421175267
40,472,-0.911419146319,-1.783728216917
56,472,-0.412664023727,-2.031221217108
72,472,0.155074556561,-2.810563109768
88,472,0.250438328561,-2.664428956128
104,472,0.541924674513,-2.889372516097
120,472,0.149944687356,-2.954275333132
136,472,-0.033974222153,-3.081822940686
152,472,-1.017997888456,-2.721810733497
168,472,-1.167132240496,-1.8741042785
184,472,-0.079448409953,-0.409535720453
200,472,-0.20411687505,-0.093635377995
216,472,-0.281056645351,0.146523847397
232,472,-0.380785500568,0.140203441933
248,472,-0.410304256273,-0.072240299767
264,472,-2.669769119069,-0.197760758104
