x,y,u,v
24,88,0.018556816914,-0.03120857549
40,88,0.161982511265,0.077856878951
56,88,0.12917946846,0.072705250622
72,88,0.02984801205,0.021849963213
88,88,-0.001751815605,-0.006891112511
104,88,-0.242151068352,-0.12648411698
120,88,-0.278039723885,-0.149045490419
136,88,-0.396429234704,-1.032873130836
152,88,-0.298814448898,-1.186001596377
168,88,0.138192738228,-1.121797690317
184,88,0.238131612212,-1.110909169814
200,88,0.155641113721,-0.910770288157
216,88,0.086050833102,-0.821748541938
232,88,-0.059537572115,-0.821718631679
248,88,-0.502645237401,0.154249075034
264,88,-0.688936295468,0.161562072727
24,104,0.085190871272,0.003121879636
40,104,0.167498191287,0.078699474164
56,104,0.238631752426,0.143044163245
72,104,-0.009925672874,-0.092327030997
88,104,-0.013538287671,-0.02103753917
104,104,-0.174171962672,-0.006017518399
120,104,-0.177279332325,-0.158331919748
136,104,-0.119796809021,-1.341161036458
152,104,-0.819903481371,-1.277849887186
168,104,0.184271223189,-1.246775784855
184,104,0.946982392347,-1.171420246768
200,104,0.199299602644,-0.641408873764
216,104,0.196533475359,-0.170684114263
232,104,0.005788988196,-0.234750275138
248,104,-0.863577197324,0.162243744101
264,104,-1.289348058821,0.878763423108
24,120,0.134787103018,-0.073917647134
40,120,0.216423919037,0.401960309603
56,120,0.116591057998,0.248619903709
72,120,-0.012802260316,-0.08179490493
88,120,0.009613651719,-0.113546591511
104,120,-0.101510111457,-0.196224559842
120,120,-0.261238348846,-0.35645016217
136,120,-0.051665245599,-1.652187752697
152,120,-0.813483851938,-2.403794659208
168,120,-0.687303131879,-2.748451506916
184,120,0.119780667462,-1.63111266412
200,120,0.521950940438,-0.806749359345
216,120,0.197121250946,-0.718975554985
232,120,0.059345209967,0.122106541997
248,120,-0.98235397091,0.074011304799
264,120,-0.981204941418,0.37865695392
24,136,-0.049028124032,-0.295770313011
40,136,0.045009208418,0.012850848044
56,136,0.213254011015,0.085549798535
72,136,-0.019572713473,0.047696661693
88,136,-0.125472804684,-0.134150076377
104,136,-0.224641161796,-0.208543805752
120,136,-0.186806552283,-1.201207131599
136,136,-0.279176270575,-2.271348995119
152,136,-0.482814746617,-3.01729634674
168,136,-0.635696789989,-3.069968498027
184,136,0.074532575273,-1.921775132968
200,136,0.21856837224,-0.691196103039
216,136,0.106193390147,-0.023282994002
232,136,0.091124422227,0.089998659595
248,136,-0.904391776647,-0.104490450491
264,136,-0.786797393673,0.36566530567
24,152,0.052014394886,-0.151243267607
40,152,0.006682837647,-0.105244202526
56,152,0.125753426387,-0.156364864788
72,152,-0.044098886321,-0.061127617353
88,152,-0.131950817745,-0.250967674458
104,152,-0.006258105422,-0.611305271111
120,152,-0.32206900025,-1.983443154357
136,152,-0.237102821888,-2.323734407504
152,152,-0.148961552323,-2.518691213316
168,152,-0.042017296985,-2.511271029878
184,152,0.157067602324,-1.801125591986
200,152,0.095707850378,-0.389881939688
216,152,0.028684990085,0.153773953731
232,152,-0.082728189235,0.444626952371
248,152,-0.800979344313,0.460250884858
264,152,-0.666138128153,1.294252623494
24,168,0.236231272772,-0.673872605214
40,168,0.040610912962,-0.727811797166
56,168,-0.040802502141,-0.278775028555
72,168,0.029972095764,-0.095126909032
88,168,-0.081638141723,-0.267546053084
104,168,-0.29148849896,-0.385934764695
120,168,-1.46800038404,-0.204922351173
136,168,-0.279277638282,-1.185084576525
152,168,0.239031366308,-1.498340181013
168,168,0.023140828561,-2.317377645815
184,168,0.403479695737,-1.204928922019
200,168,0.105262801752,-0.158571297326
216,168,-0.119650751772,0.145966575432
232,168,-0.20852103127,0.293303550124
248,168,-0.75467477019,0.555737259604
264,168,-0.372854857564,0.848882294138
24,184,0.087993549787,-0.531682362283
40,184,-0.002697620478,-0.674621172594
56,184,-0.169981770133,-0.157077881491
72,184,-0.030291396507,-0.147837822267
88,184,-0.188125306748,-0.366695696407
104,184,-0.660481888481,-0.196287492884
120,184,-1.548847990245,-0.112516298166
136,184,-1.81007771189,-1.197321034156
152,184,-0.199479618768,-2.950173908786
168,184,0.282371114977,-1.868139957719
184,184,0.359123568346,-1.22229501199
200,184,0.164308800154,-0.436430964804
216,184,-0.131963731019,0.126597101857
232,184,-0.068586031871,0.730694848751
248,184,-0.336047954769,0.350449193474
264,184,-0.27455452364,0.874658709353
24,200,-0.121834236432,-0.280355272152
40,200,-0.196338166695,-0.172889566862
56,200,-0.164737221996,-0.131358351566
72,200,-0.133294904341,-0.265886831924
88,200,-0.319551005752,-0.300721954491
104,200,-0.395254953419,-0.206558738268
120,200,-0.734062477937,-0.786671011681
136,200,-0.852547383187,-2.643540058386
152,200,-0.333773592297,-2.890724730492
168,200,0.10585776333,-3.009322496193
184,200,0.159662289195,-1.55140327759
200,200,0.05936018349,-1.052567243798
216,200,0.03069578394,0.006451105818
232,200,-0.011959564821,0.174037239634
248,200,-0.220496873469,1.007154818187
264,200,-0.187444818758,1.645006356629
24,216,-0.074023224242,-0.160921598767
40,216,-0.234381290049,-0.225090400732
56,216,-0.091048878117,-0.318751302748
72,216,-0.042109179333,-0.051867468923
88,216,-0.058420283857,-0.017763165351
104,216,-0.075832095427,-0.211352875234
120,216,-0.113870748906,-0.306327091614
136,216,-0.145255480467,-1.415143651445
152,216,-0.370077725977,-2.445136316406
168,216,-0.04730932309,-2.446861862151
184,216,-0.332977134959,-2.286880562335
200,216,-0.059350516821,-1.371838997456
216,216,0.021321595543,-0.016847449461
232,216,-0.074041114835,0.243703701369
248,216,-0.138740713823,0.293201010462
264,216,-0.366155848802,0.340833550897
24,232,0.03066708716,-0.185329275032
40,232,0.027672173492,-0.174798606109
56,232,-0.01970181843,-0.223862312306
72,232,0.080219246408,0.055414823139
88,232,0.066790860513,0.077991123928
104,232,-0.043694253389,-0.255057820034
120,232,-0.14272439633,-1.395568683856
136,232,-0.812400052446,-2.151567885761
152,232,-0.280091650809,-2.511729150716
168,232,-0.163883683081,-2.232488950194
184,232,-0.906309709408,-2.258165895859
200,232,-0.120019976539,-1.060408089046
216,232,-0.149570400589,-0.972611216839
232,232,-0.088758220272,0.068847529576
248,232,-0.108277496781,0.227015816117
264,232,-0.073618588674,0.137138232833
24,248,0.065379881911,-0.171410740652
40,248,0.251061863001,-0.16557261418
56,248,0.038957255523,0.086809599575
72,248,0.047704661186,0.335018979625
88,248,-0.019703718366,0.070139217599
104,248,-0.093887657298,-0.178228226785
120,248,-0.186772737508,-0.378446879299
136,248,-1.979098894196,-1.440417624666
152,248,-0.275509084015,-2.499798472256
168,248,-0.2225663077,-2.288763565881
184,248,-0.443462734097,-2.032411868104
200,248,-0.269223313922,-1.718560908248
216,248,0.144553194094,-1.037028227607
232,248,0.029496549041,-0.685075940114
248,248,-0.119718382069,0.256847424249
264,248,-0.121624471081,-0.384542260798
24,264,0.043682984497,-0.067371220586
40,264,0.435684730447,-0.122602615657
56,264,0.064593471302,-0.06702785901
72,264,-0.044650867582,0.548743403861
88,264,-0.129246739426,0.144830981118
104,264,-0.457671827463,-0.336092315746
120,264,-0.241097927273,-1.45492100424
136,264,-0.455285735963,-2.690968683283
152,264,-0.318002362332,-3.244029106051
168,264,-0.293468311019,-3.125645596133
184,264,0.176599686495,-2.421298025528
200,264,0.108121241259,-1.97985145951
216,264,0.238927316804,-2.019084808104
232,264,0.131028924818,-2.085525803713
248,264,0.019135636245,-1.588007582639
264,264,-0.066479655275,-0.687416820144
24,280,0.152529634229,0.002592762308
40,280,0.468506972282,-0.060684197442
56,280,0.071186772689,-0.087828003542
72,280,0.023933905323,-0.021321299171
88,280,-0.024537719852,0.229063967509
104,280,-0.322978733042,-0.262739203953
120,280,-0.203810374355,-2.135317404309
136,280,-0.229647020928,-2.829498657984
152,280,-0.154786597387,-3.199956602495
168,280,-0.083063135609,-3.104079693635
184,280,0.384620682838,-2.291858841878
200,280,0.25945616529,-2.080821937271
216,280,0.261373962936,-2.256385441746
232,280,0.17071572326,-2.218195059943
248,280,-0.059815673649,-1.724898706156
264,280,-0.278081372033,-0.324410349665
24,296,0.271073609086,-0.215097805194
40,296,0.538275607815,-0.038534369604
56,296,0.059477498562,0.020380067088
72,296,0.087188660141,0.002989550643
88,296,0.089545482088,0.156627997171
104,296,-0.05527835576,-0.159707380022
120,296,-0.222829577591,-1.645370685458
136,296,-0.070901892242,-3.069416238096
152,296,-0.065794487739,-3.430157260776
168,296,0.009774366007,-3.692586886754
184,296,0.163239011799,-2.86595462493
200,296,0.288395535657,-2.185820094795
216,296,0.270529234429,-1.373170013089
232,296,0.178077132094,-0.867856776522
248,296,-0.031447086588,-0.068386239677
264,296,-0.172508164413,0.28211705264
24,312,0.265924068292,0.043056262235
40,312,0.3416578493,0.002308006453
56,312,0.098322570622,0.097204490145
72,312,0.237319105708,0.119074258493
88,312,0.137532999947,0.118873312504
104,312,0.0913291578,-0.178619283109
120,312,0.010344217861,-0.494106707233
136,312,0.031351794615,-2.390299152557
152,312,0.05154594266,-3.134834679686
168,312,0.078842695745,-2.327851079432
184,312,0.273123279722,-2.281503249397
200,312,0.564845128357,-1.797564164616
216,312,0.284222280848,-1.007175669347
232,312,0.077332849427,-0.806412131849
248,312,-0.038653758962,0.326590012198
264,312,-0.680868680389,0.967988238108
24,328,0.370696881212,0.081919116993
40,328,0.234203678498,0.032934991592
56,328,0.19980190674,0.114083999879
72,328,0.119671142954,0.356544166185
88,328,0.109739195684,0.826986855984
104,328,0.260117950892,0.28508776351
120,328,0.277007583011,-0.303093016263
136,328,0.123632837071,-2.300727316757
152,328,0.210648564796,-2.275237967892
168,328,0.221902356841,-2.303997555436
184,328,0.40546557104,-2.158675621886
200,328,0.729118886876,-1.054197136567
216,328,0.405040307771,-0.851396944275
232,328,0.110503762855,-0.830269202591
248,328,-0.050936379764,0.394345323435
264,328,-1.125882976804,0.790633651875
24,344,0.45582332422,0.160854491632
40,344,0.680844678019,0.679077912221
56,344,0.020693549115,0.123412369474
72,344,0.062752828852,0.257165256053
88,344,0.069156031483,0.544777420178
104,344,0.17677396529,0.143553142322
120,344,0.144327136143,-0.150636615786
136,344,0.110014013262,-2.024222911093
152,344,-0.063717739979,-2.742395226576
168,344,-0.082760220089,-2.645989001906
184,344,-0.013441228893,-2.299265738069
200,344,0.038265233958,-2.141288375203
216,344,0.435612689798,-1.700072484763
232,344,0.107895127387,-0.849372068463
248,344,0.038197673666,0.101281147214
264,344,-0.994262192801,0.828090999055
24,360,0.250540971118,0.176220441664
40,360,0.120430893308,0.410736582958
56,360,0.116290780845,0.048927578031
72,360,0.149864266127,0.088086584063
88,360,0.000517205914,0.032227567839
104,360,0.010148681324,-0.497331964738
120,360,0.445160679766,-2.133522265298
136,360,0.008988278962,-2.942711970365
152,360,-0.001935300437,-2.816490679515
168,360,-0.187385745598,-2.407003645288
184,360,-0.25203569032,-2.29583497466
200,360,-0.119204287107,-2.171178373766
216,360,-0.04019835722,-1.679449599998
232,360,0.030613966002,0.082090437946
248,360,-0.11490962529,0.289604855295
264,360,-0.849155679368,1.699042566562
24,376,-0.008710916758,0.040808369692
40,376,-0.178330816147,0.069070920928
56,376,0.141856810061,-0.155468268201
72,376,0.137317276473,-0.292968849179
88,376,-0.058817014331,-0.148844359837
104,376,-0.129336954631,-0.170663474309
120,376,-0.310480550874,-0.161868640941
136,376,0.117491147011,-2.205185310402
152,376,0.108026752624,-3.036468997571
168,376,-0.139314531861,-2.439534399906
184,376,-0.263570785995,-1.902323237828
200,376,-0.327651310367,-1.825314979165
216,376,0.019019873813,-0.339974636399
232,376,-0.035075022332,0.331277494122
248,376,-0.260032467197,0.218841430453
264,376,-0.695621892153,1.019775534056
24,392,-0.133866549209,-0.208320369284
40,392,-0.409074383715,-0.338853794535
56,392,0.227817442976,-0.579477839636
72,392,0.152884629011,-0.588223319631
88,392,0.024059031612,-0.260332278519
104,392,-0.048127151049,-0.17598663933
120,392,-0.352426306339,-0.251703932519
136,392,0.22713241894,-1.365053524346
152,392,0.255413590286,-2.293871873866
168,392,-0.242734682279,-2.327128564643
184,392,-0.336176423602,-1.654551923888
200,392,-0.213933665705,-0.754663501573
216,392,-0.052947640197,-0.401738536999
232,392,-0.175094127266,0.010566334709
248,392,-0.18810468677,0.408594580405
264,392,-0.527313122162,1.109889917719
24,408,-0.155053504057,-0.2996611346
40,408,-0.395980440629,-0.294120930699
56,408,0.09069198417,-0.460293976789
72,408,0.059923034747,-0.738769287632
88,408,0.290872491301,-1.534960129904
104,408,0.046239373951,-2.040744871078
120,408,-0.192101425197,-2.427473439525
136,408,-0.095197783827,-2.306439475805
152,408,0.041855050073,-2.448189906056
168,408,-0.333302586193,-2.433968133342
184,408,-0.223659219371,-1.228094997434
200,408,-0.258601752638,-0.81374733505
216,408,-0.232118778335,-0.026539330856
232,408,-0.291097467072,-0.045256577062
248,408,-0.293520998035,0.129258713854
264,408,-0.116637705977,0.861672825189
24,424,-0.117934716153,-0.49750043565
40,424,-0.189973868194,-0.377499404297
56,424,-0.033239204833,-0.239177997806
72,424,0.050285159372,-0.297160387553
88,424,0.147608433921,-1.360651831027
104,424,0.089986927815,-2.141942304261
120,424,0.033035115885,-2.36754160192
136,424,-0.259868746964,-2.476666802992
152,424,-0.377991479052,-2.91166609777
168,424,-0.286550862881,-2.654770246676
184,424,-0.311744705906,-1.256980455132
200,424,-0.078204188079,-1.025773743329
216,424,-0.268091837055,-0.164390222923
232,424,-0.393764533163,-0.047547413407
248,424,-0.466640397264,0.068808073234
264,424,-0.044025053467,0.052803137881
24,440,-0.062631087474,-0.183243051038
40,440,-0.172365657197,-0.128323802475
56,440,-0.09722505178,-0.862893336015
72,440,0.024756705146,-1.181351571015
88,440,0.209394304745,-1.068942115949
104,440,0.350438895125,-1.987633811286
120,440,-0.07157668617,-2.235458603124
136,440,-0.413016489375,-2.62851059793
152,440,-0.72733647571,-3.091066085474
168,440,-0.136412954027,-2.042875912494
184,440,-0.103936353005,-0.963661163324
200,440,0.00220124996,-0.209752364278
216,440,-0.358454769572,-0.119019891149
232,440,-0.388417779112,0.0456931375
248,440,-0.297229828077,0.328484003192
264,440,-1.346565825495,-0.132432718757
24,456,0.100464029399,-0.075061024041
40,456,-1.03470545604,-1.293327660638
56,456,-0.927101105727,-1.285064046922
72,456,0.129009315572,-1.437653246095
88,456,0.106347298877,-1.95301332707
104,456,0.275641003217,-2.693549448388
120,456,0.110803280544,-3.015895475649
136,456,-0.223311951237,-3.384503046956
152,456,-1.132475217701,-2.498209370048
168,456,-0.31174779072,-1.844161656616
184,456,0.015148932932,-0.896790092433
200,456,-0.060432108713,-0.079958567673
216,456,-0.218044541163,0.086676949337
232,456,-0.162721691937,-0.027321480337
248,456,-0.159422597312,-0.107979963307
264,456,-1.23182563277,0.273155704209
24,472,0.095662936757,-0.387441946381
40,472,-0.989379253639,-1.267939639271
56,472,-0.817588121223,-1.140792564375
72,472,0.253379123795,-1.622288225907
88,472,0.144644654597,-1.922586136724
104,472,0.173306087766,-2.807801930397
120,472,0.256936964889,-3.726959070931
136,472,-0.041492983336,-3.294542514538
152,472,-1.184772370153,-2.075682508856
168,472,-1.162071937329,-1.708249199866
184,472,-0.740925683866,-1.042385943224
200,472,-0.294341346474,-0.116801986405
216,472,-0.106494856936,-0.013338657349
232,472,-0.118258155863,-0.079755719889
248,472,-0.178430634827,-0.088569562005
264,472,-2.225739739039,0.098785827854
