x,y,u,v
24,104,-0.136267366,-0.01659798016
40,104,0.164103244457,0.025262414683
56,104,0.230652877242,0.012779239965
72,104,0.020743986135,-0.021264150153
88,104,-0.051570680056,-0.016277475102
104,104,-0.282862396167,0.002223987386
120,104,-0.195510293626,-0.23541038833
136,104,-0.330249988689,-1.483287268752
152,104,-1.432885624235,-1.418411006459
168,104,0.000710899681,-3.045616443194
184,104,1.240270798018,-2.333657519573
200,104,0.342221768765,-1.869216006458
216,104,0.164579833362,-0.63804150831
232,104,0.014356298193,0.050838047524
248,104,-0.912567900155,0.729903766518
264,104,-0.793728504484,0.421060845184
24,120,-0.028415055824,-0.122519573399
40,120,0.033394361566,-0.147292225033
56,120,0.057220109705,-0.066458177253
72,120,-0.042840215902,-0.009401690857
88,120,-0.08168954097,-0.041352457845
104,120,-0.271275344193,-0.13663246781
120,120,-0.260943949167,-0.270730114537
136,120,-0.240412681136,-1.70770545594
152,120,-0.70585019376,-2.453023072602
168,120,-0.188440392613,-3.586650298647
184,120,0.330834060575,-1.7709182596
200,120,0.329429779359,-0.846798818617
216,120,0.102816393223,-0.74389315667
232,120,-0.028551648206,-0.361766348045
248,120,-0.780844351594,0.244437371163
264,120,-0.807328706895,-0.17640557346
24,136,-0.163567936797,-0.289667690066
40,136,-0.084588111001,0.039630008665
56,136,0.038278668003,0.025664269384
72,136,0.016740484252,-0.007694242933
88,136,-0.075422926178,-0.074236072278
104,136,-0.179013677672,-0.152367853603
120,136,-1.069312295221,-0.403994171863
136,136,-0.073133657277,-2.736461633375
152,136,0.056690935072,-1.498993578148
168,136,1.037291747384,-1.453166208321
184,136,0.206118822766,-1.758759205569
200,136,0.149096703573,-0.589480015818
216,136,0.150412753779,-0.022688411028
232,136,0.070898076951,0.000655939676
248,136,-0.682777639294,0.064971293023
264,136,-0.871974736157,0.319997899306
24,152,-0.239806581366,-0.224918600626
40,152,-0.04160142136,0.042441375652
56,152,-0.036745219124,0.055952433759
72,152,0.062487278783,0.006825597208
88,152,-0.074247753249,-0.270043626881
104,152,-0.201266262236,-0.499728670386
120,152,-0.167762706773,-2.043334892792
136,152,0.014878560948,-2.501299461122
152,152,-0.167214473137,-3.013984145174
168,152,0.155404955795,-2.76029434215
184,152,0.078694131164,-1.581091513095
200,152,0.237239314749,-0.400854716381
216,152,0.199629767008,-0.139821650361
232,152,0.108312408433,0.211852550047
248,152,-0.378954440286,1.30513160713
264,152,-1.030923892487,1.162008640298
24,168,-0.150485135549,-0.484578568677
40,168,-0.070681346448,-0.418659957557
56,168,-0.080720447915,-0.006871479771
72,168,0.018583152444,-0.024733807367
88,168,-0.08206706403,-0.264034648637
104,168,-0.483925231353,-0.188107527421
120,168,-0.361540104448,-0.144774663758
136,168,-0.949102597666,-1.371639960988
152,168,-0.079383446817,-2.402015090604
168,168,0.378664924707,-1.904937917892
184,168,1.139105621501,-1.085082662719
200,168,0.310322735526,-0.347919866424
216,168,0.031452353378,0.008446329601
232,168,-0.096113822062,0.473632467188
248,168,-0.484917531376,0.988800935526
264,168,-0.699356343232,0.974754479852
24,184,-0.200638824731,-0.485290962455
40,184,-0.087917250139,-0.503259031497
56,184,-0.083826559218,-0.231412810115
72,184,-0.038205318605,-0.018942732093
88,184,-0.161883419603,-0.265210400973
104,184,-0.349614138365,-0.340294081437
120,184,-0.32060361112,-0.314750569221
136,184,-0.689350296476,-1.37671290577
152,184,-0.088977058634,-2.374320535992
168,184,0.156759137601,-2.689938493914
184,184,0.370565218673,-1.743468729709
200,184,0.045353677485,-0.130973846963
216,184,-0.111073044733,0.242581576408
232,184,-0.133482354425,0.814598673695
248,184,-0.560858262963,0.431661542047
264,184,-0.464341472801,0.94325682525
24,200,-0.130087105535,-0.104221734264
40,200,-0.060307115907,-0.131119729685
56,200,-0.025664556323,-0.160235372728
72,200,-0.007735893732,-0.045512238208
88,200,-0.068107363551,-0.122579021811
104,200,-0.115044455118,-0.431830665234
120,200,-0.268830144367,-1.109011369152
136,200,-0.260749486052,-1.406475728907
152,200,-0.296806336093,-2.379271576752
168,200,-0.034829391836,-2.361465299583
184,200,-0.076971212279,-1.395057445686
200,200,-0.182863344341,-0.958461990448
216,200,-0.22290905344,0.076744106739
232,200,-0.165171947407,0.165074206137
248,200,-0.396757343295,0.699721528604
264,200,-0.325009452997,1.528064868887
24,216,-0.008209204275,-0.118810395342
40,216,-0.028829785897,-0.123831786008
56,216,0.000516041564,-0.110960620326
72,216,0.117915559508,0.016925475443
88,216,0.327591333082,-0.059831422464
104,216,0.40099014886,-1.54829496078
120,216,-0.322958581242,-1.168595584943
136,216,-0.521373454111,-1.154004006175
152,216,-0.476077560662,-2.161515553635
168,216,-0.155129576311,-2.12000603872
184,216,-0.345083320652,-1.505829953853
200,216,-0.236152750545,-1.184636258893
216,216,-0.09015711381,-0.148305072008
232,216,-0.160872773265,0.162796348021
248,216,-0.155621523876,0.457625150363
264,216,-0.456777002264,0.763554817383
24,232,-0.020360660239,-0.242864257489
40,232,-0.071758692532,-0.130457724245
56,232,0.006449584128,-0.112343603284
72,232,0.083546423323,-0.002496705408
88,232,0.33761374945,-0.058983384191
104,232,0.540227028273,-0.1855091983
120,232,-0.656934730034,-1.20233117221
136,232,-1.161078985007,-1.386180740574
152,232,-0.605645998025,-2.34023799583
168,232,-0.259553198781,-2.196552334753
184,232,-0.687334165021,-2.183372541532
200,232,-0.214748749698,-1.075396365427
216,232,-0.093134080096,-0.987250502522
232,232,-0.105383029974,0.071148013743
248,232,-0.123868970252,0.321500089702
264,232,-0.47509838848,0.363641025342
24,248,0.002819840854,-0.104583994962
40,248,0.048438776293,-0.237464446179
56,248,0.073209112837,-0.249946495238
72,248,0.034835801384,-0.003658344418
88,248,0.092018515965,0.017503445618
104,248,-0.164020120822,-0.1442641323
120,248,-0.709019125829,-1.098874797251
136,248,-0.478035806999,-2.375997308809
152,248,-0.278864835349,-3.518368413772
168,248,-0.291366665132,-2.712697864485
184,248,-0.172946744805,-2.179648137182
200,248,-0.230874679644,-1.731644877319
216,248,0.075431304748,-0.952210799732
232,248,-0.033922907462,-0.649625540743
248,248,-0.172421872912,0.275046672402
264,248,-0.540297215255,-0.07659293065
24,264,0.126445558213,-0.08477715892
40,264,0.2593044267,-0.17450844343
56,264,0.061181624341,-0.19927636555
72,264,-0.012246097635,-0.122029040775
88,264,-0.111267642571,-0.116301312139
104,264,-0.416009368165,-0.588546042099
120,264,-0.432537431488,-2.304301856702
136,264,-0.219890173553,-2.869799134214
152,264,-0.398810417234,-2.333402848358
168,264,0.033696613994,-2.300191329196
184,264,0.054408927093,-2.435626087539
200,264,0.119881503325,-2.070374417596
216,264,0.045408638159,-1.91745961979
232,264,0.087087867745,-0.991878390093
248,264,-0.051221443066,-0.658945349009
264,264,-0.269353449738,-0.847684637045
24,280,0.134189019329,-0.04487093829
40,280,0.401019406064,0.007497165724
56,280,0.132412587326,-0.072962835356
72,280,0.090406619833,0.003975688335
88,280,-0.07992599499,0.05214559881
104,280,-0.517781186884,-0.231485140752
120,280,-0.293634205137,-2.184203103245
136,280,-0.25406671773,-3.641766339207
152,280,-0.294768482232,-3.504545361378
168,280,0.054580337326,-3.01543784251
184,280,0.201083107899,-2.481901949348
200,280,0.209240758843,-2.100479605684
216,280,0.136723179538,-1.937020736076
232,280,0.24322378359,-1.123277858743
248,280,-0.014662795159,-0.934901313649
264,280,-0.761441398267,0.30418875626
24,296,0.084606389889,-0.062438520797
40,296,0.572499430836,0.084889534509
56,296,0.177863367286,-0.074695853514
72,296,0.120422981448,-0.057862869534
88,296,-0.027813730625,-0.010195145629
104,296,-0.411842417584,-2.063449045628
120,296,-0.048572601611,-3.596825144719
136,296,-0.17437357839,-3.867325133807
152,296,-0.191197263363,-3.134740814439
168,296,0.041674630564,-3.261534764603
184,296,0.078752095325,-3.618168465422
200,296,0.137418973633,-2.137438877201
216,296,0.106731190396,-2.013189054401
232,296,0.256302526333,-0.980866173228
248,296,0.116836837032,-0.1521771291
264,296,-0.244656107328,1.579300784577
24,312,0.154557603844,0.002273739337
40,312,0.462422523114,0.003916936355
56,312,0.100196871438,0.002662798378
72,312,0.115390369329,-0.074061338025
88,312,0.088331270303,-0.129785100872
104,312,0.132806381246,-2.364325128495
120,312,0.109188663532,-3.744590916207
136,312,0.071377296282,-4.537238074914
152,312,0.128451295933,-3.95801337182
168,312,0.049279997287,-3.62310900959
184,312,0.173907940166,-3.444618151446
200,312,0.102331091981,-2.314967880537
216,312,0.023152852411,-1.547278205483
232,312,0.221685601264,-0.844239452282
248,312,0.092531209294,0.176938093047
264,312,-0.925899262348,1.055884885393
24,328,0.323613492964,0.09219382007
40,328,0.280682608235,0.024506589491
56,328,0.210532892078,0.003844809123
72,328,0.130160819417,0.086843159672
88,328,0.206919912672,0.480221998382
104,328,0.185744030308,0.458989358147
120,328,0.565174063309,-2.012546794199
136,328,0.088091807706,-2.255625774561
152,328,-0.065575704684,-2.392519327098
168,328,0.003266707564,-3.058664815987
184,328,-0.030993671009,-2.745311824915
200,328,-0.077407310057,-2.288631206712
216,328,0.258631217267,-1.575887180943
232,328,0.247666165697,-0.887430075435
248,328,0.032091797006,0.2266043451
264,328,-1.171265128058,1.110954836725
24,344,0.515325503157,0.217065154042
40,344,0.359062723062,0.272722095805
56,344,0.291943984436,0.134175795432
72,344,0.015657523967,0.076831739651
88,344,0.089671687162,0.365083507467
104,344,0.045983889151,0.269146646472
120,344,0.266221675007,-1.02438059777
136,344,0.131293871429,-3.063832446882
152,344,-0.024130123879,-3.456639631887
168,344,-0.135179953331,-3.259037842042
184,344,-0.206676510069,-2.463630469943
200,344,-0.210434369952,-2.1337758595
216,344,0.108987060819,-1.744961063722
232,344,0.24539803605,-0.701491451653
248,344,0.12952013007,0.237564571161
264,344,-0.415652740681,0.965823407442
24,360,0.498779502191,0.042973511854
40,360,0.319857220791,0.080857865043
56,360,0.128333648303,0.159034321934
72,360,0.065645502423,-0.065346429505
88,360,-0.002540967079,-0.049437820165
104,360,-0.044833592857,-0.215169857114
120,360,0.111111365965,-1.054791720949
136,360,0.13522117163,-2.281517588074
152,360,0.047119022307,-2.784282945445
168,360,-0.145872038198,-2.619057732051
184,360,-0.183673505785,-2.282521618018
200,360,-0.369531617564,-2.591432979483
216,360,-0.027917352694,-1.703694142087
232,360,0.105149968895,-0.569240212647
248,360,-0.021291511624,0.391036486975
264,360,-0.643206696039,1.101477346611
24,376,0.335572825833,0.02565032629
40,376,0.121501515384,-0.065793604248
56,376,0.173360254659,0.138663763646
72,376,0.187209154299,-0.122726142174
88,376,0.066705103424,-0.294167465375
104,376,-0.116320866383,-0.087440278587
120,376,0.079956643884,-1.013992083652
136,376,0.318437360762,-2.147670638179
152,376,0.259399930646,-2.358224012052
168,376,-0.118320278244,-2.63738378489
184,376,0.05590512735,-2.079993872352
200,376,-0.029975796313,-2.051894006917
216,376,-0.165274006019,-1.706544006632
232,376,-0.010380099156,0.170778665036
248,376,-0.13787920925,0.085140690169
264,376,-0.403260238319,0.914590151193
24,392,0.118619791435,-0.002876007646
40,392,0.059414879308,-0.044569139495
56,392,0.1926029739,-0.182048387417
72,392,0.109263966179,-0.364102242325
88,392,0.137851444555,-0.290499036592
104,392,-0.015893599017,-1.826162215752
120,392,0.12807083211,-2.767021121822
136,392,0.032054421792,-2.944038144252
152,392,0.039671757818,-2.864175058472
168,392,-0.263831648671,-2.46914196353
184,392,-0.208807164477,-1.962126564739
200,392,-0.077623745666,-1.604439297563
216,392,-0.078356802876,-0.754093487566
232,392,-0.242726395519,-0.076673990478
248,392,-0.020563568262,0.234352132037
264,392,-0.222186847763,0.500659486867
24,408,-0.075794175268,-0.058422721558
40,408,-0.023959796545,-0.083653000344
56,408,0.072795762357,-0.37824681902
72,408,-0.014810012919,-0.684799535914
88,408,0.272340741168,-0.41946885562
104,408,0.007973677958,-2.063253352248
120,408,0.043395014384,-2.548483103499
136,408,-0.189628362816,-2.488441899591
152,408,-0.008124088405,-2.429827073228
168,408,0.03906223543,-2.404566888339
184,408,0.024641241546,-1.920182340122
200,408,-0.044522743799,-0.832284361931
216,408,0.034609008152,-0.92639388928
232,408,-0.143939833912,-0.35324407145
248,408,-0.023068051983,0.033657004401
264,408,-0.145649786276,0.793100231334
24,424,-0.089345051459,-0.138834837276
40,424,-0.064109032833,-0.108933472814
56,424,-0.000336884672,-0.22495259888
72,424,0.032255304995,-0.137664218064
88,424,0.17541169635,-1.002913190839
104,424,0.083202492258,-1.898618456793
120,424,0.064176353593,-2.22458174201
136,424,-0.126212638592,-3.184029012671
152,424,-0.119983787761,-3.622108664484
168,424,0.100334547986,-3.419999483853
184,424,0.187696597157,-2.621267108858
200,424,0.097187900243,-1.285021350167
216,424,0.057964370825,-1.056839112312
232,424,-0.166152041883,-0.100861048237
248,424,-0.134343966154,-0.080368738299
264,424,-0.138990242473,0.031689026137
24,440,-0.056165360644,-0.307589178667
40,440,-0.475565142561,-0.289857504422
56,440,-0.088275511715,-0.337503432479
72,440,0.076469128633,-0.458453997081
88,440,0.062402712633,-1.585685806317
104,440,0.263264107292,-2.001631898694
120,440,0.022829022618,-2.465635239324
136,440,-0.028753040493,-3.111319638934
152,440,-0.036529855226,-3.257329551608
168,440,-0.013386811045,-2.159629714517
184,440,0.321226637073,-2.116464845022
200,440,0.188256398235,-1.133652581391
216,440,-0.231611701166,-0.810358965975
232,440,-0.304120468103,0.10282835797
248,440,-0.015476522941,-0.075720082881
264,440,-1.675547401579,-0.153504565006
24,456,-0.139606947479,-0.514490441838
40,456,-0.745997264305,-1.18847024554
56,456,-0.140684146034,-1.215609848224
72,456,0.062660072695,-1.131048081004
88,456,0.015619167664,-1.125890183176
104,456,0.039905072429,-1.923141390051
120,456,-0.019287081644,-2.387566914699
136,456,0.006436415937,-3.001342985327
152,456,-0.384379026031,-2.468292243402
168,456,0.245952928715,-2.013922129633
184,456,0.315773670263,-1.95480635446
200,456,0.172878974338,-0.904977467324
216,456,-0.133068254783,-0.109880732581
232,456,-0.285990538557,0.278039725712
248,456,-0.151547198571,0.040856026058
264,456,-2.089064054061,0.093075070481
24,472,-0.653846061922,-0.828056591437
40,472,-0.172735274466,-0.262840094482
56,472,0.047622808488,-0.991631179007
72,472,0.279627261981,-0.795384938475
88,472,0.175797594399,-1.5
104,472,-0.00389427413,-2.670907259141
120,472,-0.045824033375,-2.925947900976
136,472,-0.071108895882,-2.995630027164
152,472,-0.390868793551,-2.181734316958
168,472,-0.243323957525,-1.906673422944
184,472,-0.185179188981,-1.285637046604
200,472,-0.045485678856,-0.583458500042
216,472,-0.108330986721,-0.238006358887
232,472,-0.245846760804,-0.059953248056
248,472,-0.352896913773,0.051351215905
264,472,-1.972516882837,0.313169566557
