x,y,u,v
232,88,-0.023672984479,-0.793314083791
248,88,-0.408961276389,0.047119374599
264,88,-0.394778573661,0.074434029603
24,104,0.067923908573,-0.078197588276
40,104,0.019732408006,0.086953051466
56,104,0.18893748923,0.127853902712
72,104,0.022770670916,-0.055844521454
88,104,-0.020108502545,-0.050256045365
104,104,-0.283771555815,-0.052342599697
120,104,-0.224301460638,-0.873139703476
136,104,-0.229116320529,-1.265060937353
152,104,-1.528364855935,-1.174855069335
168,104,0.018592244145,-2.848508975226
184,104,1.042542423176,-2.275683116387
200,104,0.242638795058,-1.831754989434
216,104,0.222099782967,-0.11315870655
232,104,0.042391286562,0.137018612423
248,104,-0.815435969676,0.910823805135
264,104,-1.317094443753,0.157536094718
24,120,-0.024887110804,0.005528786589
40,120,0.026246834007,0.159981351821
56,120,0.176906619259,0.041466289859
72,120,0.02153482384,0.083537848248
88,120,-0.090543166978,-0.096912498498
104,120,-0.255928262608,-0.307238879239
120,120,-0.133679425782,-1.176921692725
136,120,-0.219348830692,-1.73245296515
152,120,-0.758562265671,-2.219543717102
168,120,-0.257542269277,-3.358395961526
184,120,0.254462690301,-1.458112781015
200,120,0.498227557472,-0.795950845812
216,120,0.160481924606,-0.745443169508
232,120,0.042632219743,-0.792873892811
248,120,-1.163290493837,-0.642985960764
264,120,-1.010742489058,-0.296660231053
24,136,0.029830540571,-0.737625214172
40,136,0.04192120375,0.026286322492
56,136,0.156194191178,0.026260682396
72,136,0.058999847174,0.03658676125
88,136,-0.085548863145,-0.108879886159
104,136,-0.007345929174,-0.969525397091
120,136,-0.241950589171,-1.35949843043
136,136,-0.007653534333,-2.65155844024
152,136,-0.124318170708,-2.365913105092
168,136,0.276077002785,-2.721236107574
184,136,0.242948725635,-2.115781502294
200,136,0.277572095529,-0.591837976134
216,136,0.159813872587,-0.026616231723
232,136,0.13956586943,0.061402665887
248,136,-0.811956226708,-0.066453188073
264,136,-0.93559632681,0.069425095448
24,152,-0.018032762033,-0.397021813294
40,152,-0.020081947521,-0.376701099287
56,152,0.08508483031,-0.207625395409
72,152,0.033053716979,-0.051861673351
88,152,-0.043847685674,-0.271992221924
104,152,0.018392487044,-0.941641445381
120,152,-0.104476536255,-2.080661525606
136,152,0.019169476678,-2.747001743069
152,152,-0.2708262266,-2.982324421759
168,152,0.117543593482,-2.75450560617
184,152,0.302920503559,-1.409862782733
200,152,0.165973959393,-0.342403412222
216,152,0.163780587019,-0.074293399921
232,152,0.071895639189,0.259289717693
248,152,-0.441870792192,0.210129777311
264,152,-1.077560747288,0.290495745457
24,168,0.041612568216,-0.644343502912
40,168,0.155090994475,-0.516806460722
56,168,-0.030179204826,-0.389436292301
72,168,0.020858682302,-0.048498310519
88,168,-0.057438569518,-0.16735940708
104,168,-0.376864377172,-0.211093477003
120,168,-0.354900584645,-1.11970381691
136,168,-0.821278972192,-1.221983761284
152,168,0.005328706452,-1.352497684072
168,168,0.405958893012,-1.712945146469
184,168,0.713747513385,-1.135252042162
200,168,0.145215207633,-0.211293141324
216,168,0.006129424821,-0.029068208082
232,168,-0.20716354314,0.280072180133
248,168,-0.398702592318,0.489776231661
264,168,-0.669252824056,0.763079864878
24,184,-0.085388087397,-0.402978759927
40,184,-0.059366603056,-0.38411773861
56,184,-0.078326620568,-0.357452444274
72,184,-0.016672483652,-0.227469916541
88,184,-0.113955571773,-0.171977749121
104,184,-0.255158123052,-0.122409429451
120,184,-0.339137357813,-1.046763002716
136,184,-0.784977731523,-1.197927299686
152,184,0.483290046953,-1.431064153392
168,184,0.431085242338,-2.445560091396
184,184,0.78070791665,-1.314610047009
200,184,-0.067429413104,-0.154150638041
216,184,-0.143231510828,0.124731855347
232,184,-0.138829890125,0.735506554188
248,184,-0.581162009532,0.798544177792
264,184,-0.194768405284,0.46910947504
24,200,0.06149392648,-0.217349576702
40,200,-0.083044398651,-0.160853025222
56,200,-0.045112278808,-0.202820473111
72,200,-0.04975796742,-0.054054254879
88,200,-0.06829170918,-0.022944334731
104,200,-0.153420599591,-0.114986750823
120,200,-0.181531118667,-1.277923312127
136,200,-0.305790397944,-2.185504052618
152,200,-0.185945346683,-2.342605277871
168,200,0.052089374097,-2.358682034304
184,200,0.076776816141,-2.186746864435
200,200,-0.041449606538,-1.015968225012
216,200,-0.276627603155,0.074253856008
232,200,-0.121305144003,0.203731243228
248,200,-0.333332265481,0.531626575151
264,200,-0.244998333419,1.361915362554
24,216,0.106939759904,-0.163470334058
40,216,0.046344976103,-0.03815328129
56,216,0.035204715115,-0.163239365176
72,216,0.04380789903,-0.078039453638
88,216,0.191925727436,-0.050458787834
104,216,0.191806847235,-0.400204456798
120,216,0.08858613279,-1.13352046354
136,216,-0.229668782876,-2.181114594238
152,216,-0.429912174548,-2.639408745654
168,216,-0.152264257497,-2.771723060001
184,216,-0.436974590072,-2.723889865115
200,216,-0.181649492335,-1.7475436704
216,216,-0.05006932407,-0.495568641412
232,216,-0.18405947354,0.132267851116
248,216,-0.222902313652,0.21905733408
264,216,-0.300510939173,0.392614713616
24,232,0.046890591223,-0.418408493638
40,232,0.218764542604,-0.253726571985
56,232,0.029193575383,-0.145175711052
72,232,0.126772479146,-0.300530628159
88,232,0.348307340954,-0.140819523373
104,232,0.222146964837,-0.197870628398
120,232,-0.42818755462,-1.417868328781
136,232,-1.113447662931,-1.343474677002
152,232,-0.676225135296,-2.212873446896
168,232,-0.256199281089,-2.209367342483
184,232,-0.950436783554,-2.260077835033
200,232,-0.346805766897,-1.946872034452
216,232,0.001054970029,-1.033665942854
232,232,-0.069626531949,-0.046229192963
248,232,-0.188747401467,0.332292623136
264,232,-0.64139340108,0.804278951319
24,248,0.054083846295,-0.271709093275
40,248,0.28962042677,-0.380267851182
56,248,0.081516168564,-0.299407876811
72,248,0.102307120969,-0.033871169107
88,248,0.200151086243,-0.017259972358
104,248,-0.025996950355,-0.14876303533
120,248,-0.859710666918,-1.232723498965
136,248,-1.137334617184,-1.876356481669
152,248,-0.706757439553,-2.789871212833
168,248,-0.234613618375,-2.213267967699
184,248,-0.313812180905,-1.954897337685
200,248,-0.169434638497,-1.821185542864
216,248,-0.24214853901,-1.776119329653
232,248,-0.011031269807,-0.821007111576
248,248,-0.153933727911,0.713440398465
264,248,-0.280325944781,-0.514393235296
24,264,0.087879772552,-0.072567862255
40,264,0.369853840607,-0.011212854342
56,264,0.122480887102,0.007135845212
72,264,0.027770314645,0.024916847154
88,264,-0.037222684563,-0.086177831083
104,264,-0.601182102187,-0.950132416667
120,264,-0.338439193301,-2.502034779388
136,264,-0.331383894531,-2.479739276621
152,264,-0.347450959552,-2.186243094944
168,264,0.001288032764,-2.334413420553
184,264,0.175109438132,-2.443846703529
200,264,0.248305332623,-2.088558702016
216,264,0.08513340171,-2.045104652838
232,264,0.005822098805,-2.036354781013
248,264,-0.024942428236,-0.917636752483
264,264,-0.33713817406,-0.738162731919
24,280,0.225131481833,-0.123068658835
40,280,0.384211749161,0.11776394313
56,280,0.122738682545,0.29270319661
72,280,0.07199009536,0.266953185216
88,280,-0.016297037832,0.12048670647
104,280,-0.35377200869,-0.448101651742
120,280,-0.257030553813,-2.457412869517
136,280,-0.248953335052,-3.255127459687
152,280,-0.162436259692,-2.733906765357
168,280,0.093687591498,-2.470275066006
184,280,0.446234610443,-2.492001983085
200,280,0.228940922523,-2.644265734788
216,280,0.123659786718,-2.333148330458
232,280,0.050853008036,-1.944879092363
248,280,-0.044013153101,-0.96507661509
264,280,-0.648708236904,-0.522895394986
24,296,0.417967511986,0.105880815849
40,296,0.310242152879,0.216833101182
56,296,0.115963707366,0.137797656807
72,296,0.144715728157,0.07826937682
88,296,-0.025059530142,0.123379214025
104,296,-0.199342669093,-0.326224494967
120,296,-0.244271430924,-2.706650205332
136,296,-0.148214027981,-3.539450651767
152,296,-0.12209153042,-3.238550446466
168,296,-0.000432983026,-3.815460263818
184,296,0.247096870587,-3.731016100965
200,296,0.175806072802,-2.377128015774
216,296,0.076004022852,-2.113112064674
232,296,0.017753930054,-0.793537701289
248,296,-0.074762793583,-0.120837508074
264,296,-0.332565929051,0.327990467444
24,312,0.32294331424,0.086429315629
40,312,0.163350511267,0.078335083178
56,312,0.123620523432,0.053042197024
72,312,0.282680851221,-0.009870203527
88,312,0.044692053697,0.074611455867
104,312,0.105396523235,-0.444891693004
120,312,0.178641969621,-2.763159890454
136,312,0.059395728777,-3.715224559058
152,312,-0.027514982781,-3.598180069871
168,312,0.068692362914,-4.06113217899
184,312,0.250250735814,-4.034396688728
200,312,0.208056555493,-2.692489277238
216,312,0.094213250178,-1.683199474643
232,312,0.045335475467,-0.806291186278
248,312,-0.203605692109,0.085261192593
264,312,-1.164520862571,0.52720338667
24,328,0.249146091708,0.177112450269
40,328,0.337575301076,0.073341781527
56,328,0.407299182744,0.035181211504
72,328,0.177917620075,0.261636415282
88,328,0.093351891038,0.670855681665
104,328,0.306821758225,0.307582380838
120,328,0.834904710628,-1.983538663259
136,328,0.114121736914,-2.105580847527
152,328,-0.073542542529,-2.168544288911
168,328,0.150234912735,-2.482042141522
184,328,0.310317839988,-2.384877540272
200,328,0.054102261536,-2.147076651525
216,328,0.053612346716,-1.039461438106
232,328,0.11706028321,-0.945347104043
248,328,-0.20657169411,0.129680191815
264,328,-1.362651764861,0.690105565584
24,344,0.946624750548,0.843377408866
40,344,0.397530444476,0.015220034722
56,344,0.314025734749,0.357513909478
72,344,0.10958329074,0.381531890667
88,344,0.04444234432,0.455366557344
104,344,0.065780196523,0.243754187286
120,344,0.245427119694,-1.077808752651
136,344,-0.003962595533,-2.374601121445
152,344,0.057834753766,-3.592904794356
168,344,-0.069186524184,-3.19428418221
184,344,-0.121603433898,-2.508567304502
200,344,-0.039069809278,-2.112759035228
216,344,-0.090785527859,-1.70486062811
232,344,0.073329710333,-0.779223895418
248,344,-0.015806236509,0.08725598806
264,344,-0.755159502991,0.368962155785
24,360,0.447133371923,0.163401601797
40,360,0.171681513923,0.041451459261
56,360,0.028981134903,-0.020465333845
72,360,0.11189208939,-0.011391862049
88,360,-0.087077047463,-0.195023322492
104,360,-0.049856266515,-0.403014164004
120,360,0.030898869108,-1.373185478868
136,360,0.053384410806,-2.39991308763
152,360,0.110224074114,-3.321720015027
168,360,-0.066676697061,-3.238652296228
184,360,-0.192926909278,-2.145978447315
200,360,-0.181520828568,-1.987778017119
216,360,-0.256192182288,-1.511748032573
232,360,-0.002707046835,-0.038710072062
248,360,-0.097534852019,0.171126221112
264,360,-0.831857570754,0.895294405625
24,376,0.044122729662,0.133072469998
40,376,-0.139354104918,-0.100517761899
56,376,-0.009194745808,-0.238690377465
72,376,0.107011861623,-0.146476790421
88,376,-0.099841568214,-0.284988560806
104,376,-0.149089154394,-0.160411300072
120,376,-0.186194075268,-1.078977866685
136,376,0.260496288525,-2.22584697585
152,376,0.267730467743,-2.480337941188
168,376,0.071261461735,-3.228929980414
184,376,-0.082375709035,-2.11652604224
200,376,-0.30287405986,-2.014881030071
216,376,-0.364645391631,-0.888421211967
232,376,-0.104689046208,0.004745070531
248,376,-0.191907453071,0.114654785739
264,376,-0.211879351727,0.925865976243
24,392,-0.173990564974,-0.176655071763
40,392,-0.355139321915,-0.284976017635
56,392,0.018564650739,-0.349052794487
72,392,0.143355026416,-0.355504094977
88,392,0.063480067758,-0.225718613291
104,392,-0.050474980867,-1.199631531677
120,392,-0.08746382955,-3.447823817585
136,392,0.085733716076,-3.304220449856
152,392,0.078595369735,-2.668298785616
168,392,0.090965555383,-3.041845402251
184,392,-0.059641489099,-2.422160588714
200,392,-0.474181257581,-1.468283606153
216,392,-0.26587546412,-0.880409974873
232,392,-0.176349908235,-0.131670749392
248,392,-0.056816356942,0.296593823928
264,392,-0.091077562018,0.655505619409
24,408,-0.167749395727,-0.331854098572
40,408,-0.157805848897,-0.410547598275
56,408,0.114760124196,-0.445977287765
72,408,0.07348716304,-0.459227828142
88,408,0.146505766988,-0.964243884394
104,408,0.028451673826,-2.247357546846
120,408,-0.074871221472,-2.661873899282
136,408,-0.006270841657,-3.637732942415
152,408,0.193121355912,-3.190983121701
168,408,0.08197858328,-2.953279044859
184,408,-0.168530150746,-2.298296810403
200,408,-0.473662715385,-1.71129967936
216,408,-0.247468399132,-0.637555481254
232,408,-0.172212055689,-0.492902806645
248,408,0.0101619188,0.052866650499
264,408,-0.008216532335,0.84374522293
24,424,-0.007051790245,-0.409383969378
40,424,-0.076410238131,-0.428169241142
56,424,0.093069930326,-0.995022483874
72,424,0.036049855274,-1.352053354332
88,424,0.137882838289,-1.312922109228
104,424,0.104478351077,-2.513268238154
120,424,0.056132697135,-2.667358403114
136,424,-0.174465080901,-2.454973876475
152,424,-0.220322458438,-3.245315854028
168,424,-0.053124077439,-3.69322250632
184,424,-0.134595629662,-2.186538502003
200,424,-0.152556381918,-1.924089811495
216,424,-0.27625186472,-0.902588719019
232,424,-0.279784185948,-0.093840293379
248,424,-0.100806519855,-0.163984990844
264,424,-0.081509922265,-0.066262752482
24,440,0.061021508103,-0.290235857444
40,440,-0.443747926121,-1.04438840041
56,440,-0.095343727336,-1.07061882914
72,440,0.0065902793,-1.848511096082
88,440,0.073500289776,-1.960179292427
104,440,0.141182444603,-2.088205893838
120,440,0.148511261362,-2.999644840067
136,440,-0.121695039242,-3.239115013975
152,440,-0.468144947375,-3.326159038278
168,440,-0.068742082439,-2.933677224085
184,440,-0.189583657287,-2.088781681187
200,440,-0.140849191826,-1.961433571853
216,440,-0.399775691884,-0.733433300791
232,440,-0.409510661613,-0.742964264878
248,440,-0.253133684294,-0.615074118121
264,440,-0.439400741797,0.130324447006
24,456,-0.048426563207,-1.063207118286
40,456,-0.429046930909,-1.289554830584
56,456,-0.173256839467,-1.294469446195
72,456,-0.02177814558,-2.03394888554
88,456,0.028076455737,-2.375772396649
104,456,0.044654624924,-2.543244785314
120,456,0.069966152594,-3.421617452395
136,456,0.063762110569,-3.938321517166
152,456,0.00301751823,-3.721429286401
168,456,-0.149707360204,-3.103495928313
184,456,0.007038556419,-2.023603184932
200,456,-0.162089598145,-1.585164506452
216,456,-0.647721600831,-0.778920902112
232,456,-0.470292197322,-0.683878530512
248,456,-0.10436467993,-0.782456469447
264,456,-1.694133914933,0.190656307251
24,472,-0.116257176894,-0.86533940269
40,472,-0.42540840112,-1.000779593088
56,472,-0.151588661696,-1.830211924725
72,472,0.169262472883,-2.709358081416
88,472,0.145692500021,-2.646736638999
104,472,0.173913028441,-2.950628104588
120,472,0.126228633097,-3.675119460061
136,472,-0.025959606148,-3.848959744092
152,472,-0.242145402868,-3.029250884508
168,472,-0.965237663726,-2.629641634658
184,472,-0.746953414376,-2.36145779778
200,472,0.234664570308,-0.354413882084
216,472,-0.477347660888,-0.594303215137
232,472,-0.339128503221,-0.217210545357
248,472,-1.172533750242,-0.247833531322
264,472,-1.612162198851,0.026786083649
