A,B,C,t
-634.4257444802008,638.3285030136458,44.90633648495086,70.0
-649.3949445943615,622.786845435409,12.140687591818288,71.0
-544.5774300274293,674.0829629246252,6.674069645571425,72.0
-592.0149410206615,665.3061503168217,-51.260669380100566,73.0
-467.0154641610351,678.6642758869671,-52.33987183136914,74.0
-504.30400314681486,711.0361431517325,-115.90887459728684,75.0
-632.4644804681144,725.0021298317758,-132.25837236145486,76.0
-464.0411155501131,725.6994572147613,-128.2770300349303,77.0
-617.8327076290622,722.0348725807788,-119.03616927331312,78.0
-428.9422558728509,676.6193624730241,-125.76195247080456,79.0
-503.1822266966458,665.0002147668546,-67.93054384802629,80.0
-466.0843323146705,645.4956921008186,-81.38216451231771,81.0
-488.0721994902032,640.7033713999112,-96.01661252875084,82.0
-496.404992147412,620.3068556085404,-90.646801018672,83.0
-567.0673675277845,578.5818373370827,-42.31266992803428,84.0
-454.1245549577322,587.9306967840871,-60.22702519406057,85.0
-547.59866603003,613.6439013730245,-82.65997644628457,86.0
-570.8403493307788,632.0186346964767,-101.35703580946289,87.0
-506.8888187812,586.0929107085451,-95.70075206832573,88.0
-522.2967798591797,616.5785571142825,-76.08007587190286,89.0
-476.1379981032903,580.2081177561445,-85.229033227496,90.0
-506.1816680960528,581.1554382544998,-92.007164860264,91.0
-564.0254336019573,611.9318525637293,-96.41749748091657,92.0
-542.2756901352566,584.9412390000291,-129.75786232168684,93.0
-440.8324332488642,600.3650023735332,-141.50323403620342,94.0
-456.8007719012765,600.3846565512047,-179.37855347486058,95.0
-448.9985127407648,628.1961161112614,-196.93655957172,96.0
-426.5018431845386,649.0752854054567,-186.52329215860573,97.0
-565.3225380963867,686.759086654758,-220.2164489706617,98.0
-499.543179233152,710.0799791086423,-249.81045235674057,99.0
-453.2920550822315,698.2561476410888,-240.47670729917144,100.0
-471.8504594049524,713.505521301971,-250.84697423163084,101.0
-488.1488530199503,762.7753288506345,-233.33922826516803,102.0
-543.2448659009115,740.1428051589196,-190.0117002664172,103.0
-567.8329110289878,695.3645833999915,-202.25690659425143,104.0
-550.7886990517046,761.3778819208609,-184.05307468039655,105.0
-550.4218329766938,674.784183218875,-168.00829895002056,106.0
-489.1991372349049,681.1693486478504,-162.09382547865027,107.0
-555.8441701099274,669.7855433164526,-166.39816443512683,108.0
-546.8727588455353,641.5597404267072,-149.46093678531884,109.0
-479.5409738908292,554.7011967228113,-130.05135883817485,110.0
-515.7072373190077,480.10282084767454,-104.01277576559656,111.0
-394.2115823746568,414.4861400030135,-66.44183862634972,112.0
-522.5509357830596,394.8827309369589,-61.55678660715657,113.0
-529.1302350003956,387.99612130030914,-40.53794830462172,114.0
-473.0584211597305,335.0357954932713,-60.06784468691315,115.0
-504.16695366735024,338.9307037764692,-33.546825028656,116.0
-406.7803839365429,342.67902421661466,-0.0940984571382852,117.0
-469.1659743385615,357.0801122747569,-15.562647829645716,118.0
-431.6809275024974,320.6256449114201,-1.7471217389234264,119.0
-512.9815992507852,334.8778422039454,-39.801217829856,120.0
-465.9518991872617,324.7898408898145,7.287857410771437,121.0
-486.1758409732059,333.51144978324334,-5.645860006208009,122.0
-515.1844210905217,325.03558869423864,-18.277399568786272,123.0
-454.1462383810709,312.4820823282996,1.3304783874342845,124.0
-557.6825575594983,342.1925160758686,-36.793351343508576,125.0
-477.962057545884,340.7278880692182,-7.772357807126858,126.0
-584.1870146058208,349.6748983813801,50.10319707815771,127.0
-570.6868692878691,321.8409569726743,73.33488649654058,128.0
-582.9206154969679,397.6886939207262,43.51974723214858,129.0
-589.4032609157186,375.0992288693899,52.20958314429144,130.0
-592.2586176809135,385.883041797299,45.58206268820685,131.0
-596.3724833513774,396.71342549119777,9.079818804353147,132.0
-637.5240777472883,418.5737753112076,56.59461480422972,133.0
-593.5274558161051,423.46569365510936,28.767123169216006,134.0
-603.2391140360671,438.5747269669648,15.86246819395771,135.0
-539.5496367194894,477.46861688013774,24.826872996315416,136.0
-569.5710475477692,494.4990170625758,-19.624601283792,137.0
-576.8713116768539,505.88166192215255,1.2572819324868831,138.0
-527.0376250669144,473.41950181173866,33.257367586883426,139.0
-513.9924816063831,455.2311988161624,34.342008680958855,140.0
-472.6317955764127,400.393268185822,4.458132368990839,141.0
-434.7711882478764,362.3844001151873,25.937711581970305,142.0
-448.6423824480448,364.7200531653908,65.57096876141601,143.0
-444.2736121051356,387.3625593923945,53.01343220632,144.0
-504.7427563701839,337.0497768385904,46.57755482469485,145.0
-460.243590856056,319.82480951896133,31.94255102985599,146.0
-434.54515865351146,328.9333798232838,75.16477570686057,147.0
-457.168280469482,315.973962720059,55.81737902429942,148.0
-462.5694310148696,273.6764804015631,78.70311138991198,149.0
-425.36158604015407,326.5236478380961,52.51125445615887,150.0
-432.35138713459,328.16013533026694,49.50565815756914,151.0
-475.1048435261119,306.0045069607917,52.18266693013257,152.0
-491.6829973101404,306.91310313588525,38.07594304883771,153.0
-442.4039891584811,299.27337519137603,58.12974014660001,154.0
-508.7764845773937,330.83076147959656,64.91591076754972,155.0
-508.3637093829326,364.0412683160002,60.71223046405828,156.0
-446.8817620850099,356.8111774873372,68.801030430928,157.0
-533.9604616435545,359.68971628888914,56.604223802512,158.0
-561.7853730767773,376.9812029654021,66.44784494710856,159.0
-528.9259040955202,367.0424529209156,64.42031752128457,160.0
-542.80782437813,377.323135218273,70.82634298592455,161.0
-559.4805474322305,378.3424609519277,72.71299914462743,162.0
-626.1116488237601,438.2901020403198,27.777628470028567,163.0
-571.8564043139405,486.0009379893712,59.86035433375544,164.0
-652.9996120989659,371.3427765348224,59.67496871936572,165.0
-600.4715293534966,383.2601578192493,88.97148044178513,166.0
-551.8145266982139,357.4378209481772,60.475765625721145,167.0
-601.2267049805466,341.54597480806035,125.38348310584917,168.0
-707.1196546080939,344.51281836344106,113.50528780641028,169.0
-488.1708853976633,305.45373599476045,58.53258758455316,170.0
-418.5890536799373,337.7960918057501,91.60352424183888,171.0
-460.79773347636007,327.8092514796229,27.39748213533029,172.0
-553.8297364068629,335.56291273159246,3.679891122962277,173.0
-496.019084741905,352.48577426728224,39.09831440299887,174.0
-377.50054081268814,337.5785997987312,35.67277696233258,175.0
-552.1790642612818,355.9814559477644,13.101935533293704,176.0
-509.559568912764,370.9607739203486,22.29665203346399,177.0
-492.608068480268,395.264950946624,-15.602707761119998,178.0
-487.3049902979869,419.4449761578859,25.734550079366848,179.0
-596.9897987210509,406.902737342932,15.36041484478286,180.0
-526.0269369961873,428.25682165856847,24.673832427068568,181.0
-515.586790696972,436.118132288046,34.14095267401371,182.0
-522.9595676446136,416.7167484927544,50.71028048957143,183.0
-539.2952758214146,438.413730130609,78.35206945945144,184.0
-543.674110418508,437.39543100677,42.37442655074972,185.0
-597.2445944288462,390.0320203739913,81.88348193533486,186.0
-585.8770607400568,437.85108107736727,95.07553786548114,187.0
-616.4041542053707,430.2004003652201,84.68711744730628,188.0
-624.713807586483,462.85668306066873,63.36539998797143,189.0
-603.9257818704198,504.6353133593857,73.86748803511087,190.0
-710.6448247589921,534.9801241899174,102.40619022167658,191.0
-700.5197092382949,533.0001426006604,38.66476727017599,192.0
-674.8587959566582,534.1188245511229,90.28528295456,193.0
-691.1883728520878,517.3076001780971,63.962908110228575,194.0
-686.066351101277,484.43059848666473,84.43652984080228,195.0
-737.7261065434618,492.4582201350227,63.73472875120571,196.0
-722.897575819083,529.4397438634755,72.28950727066973,197.0
-764.067624040267,507.5339192425653,133.24212196274175,198.0
-712.1068668429955,491.6709977963156,65.45107664620798,199.0
-771.0659657051859,489.4053799231733,70.61567463573027,200.0
-655.1411786286443,466.3088320607669,55.50876903360457,201.0
-703.2709282658539,453.11170985913327,81.0435200917657,202.0
-642.036873734505,490.0035084376965,13.36691822563886,203.0
-734.9479112398014,487.29393903203504,7.5332223409748575,204.0
-610.9918476618464,461.4366807438914,12.574409503876566,205.0
-700.8954254446405,466.64243132526536,79.30415037835769,206.0
-672.1861438683333,476.6608920528111,-31.95250239789257,207.0
-585.0246734757903,445.6385107146193,41.19618248217832,208.0
-561.6304378591062,419.10823300934055,15.285060000336005,209.0
-718.102837507475,393.6939732310099,77.48781826540687,210.0
-596.0634396544253,368.76796726659126,15.393215855046863,211.0
-522.8873890264867,309.7219164975229,43.52180148922858,212.0
-517.1632654852017,258.4506880405692,74.32132201428686,213.0
-623.4354757017327,225.8391802330955,139.30711783101026,214.0
-419.4713885766225,177.7306833039234,140.4131860620823,215.0
-445.8238428953041,161.89449381024744,167.24424156575998,216.0
-490.23285668322734,166.03621382140705,165.31141712827542,217.0
-494.0587944788412,163.30897307705698,148.79065258044344,218.0
-414.92712414619,148.8386653940164,178.17013163214284,219.0
-418.1423978232055,138.1207355180751,194.48769862342857,220.0
-446.6135197322095,140.94150764080428,141.69871948046284,221.0
-517.8185242683511,135.99299485060183,179.1337091412903,222.0
-505.03739259250153,117.7983253260145,212.4334168842,223.0
-355.1493045768337,112.14725875022462,224.2618433058766,224.0
-410.9674051678921,96.78652752435376,232.1334249271314,225.0
-466.6497299128612,84.70247206177663,257.02648614134284,226.0
-480.36783584489154,64.05871697335438,244.03482057179545,227.0
-449.0536390750936,21.01448011593716,294.78025080092914,228.0
-453.13297374387326,78.3319745410042,197.96081247356452,229.0
-449.9404804426178,100.30525581721297,192.139614348152,230.0
-501.3646306221697,127.99098281723695,188.83982440928003,231.0
-427.4486219538188,133.7465113931096,144.53455153789827,232.0
-333.1539208761968,146.6126385628018,120.65342713511544,233.0
-403.55567383035145,141.39178994357306,108.29469123908912,234.0
-500.0847102368489,150.70856268097722,103.33130708062744,235.0
-410.95976423566094,182.7606359162762,102.22565520732688,236.0
-426.4671408579998,182.48325684233416,109.52780657098056,237.0
-402.76643518565857,219.83975934455268,111.4241511436137,238.0
-480.5757768748352,245.356959651888,81.14386347784115,239.0
-487.4433879491231,207.72177829309385,112.99089471440914,240.0
-568.4905504250634,215.04311360471536,142.69903676058172,241.0
-581.306821651978,222.708158341442,145.24473600185715,242.0
-531.0443448723471,216.345512053022,155.04974160625028,243.0
-678.2521201068666,223.6245467588953,129.11096335848686,244.0
-630.1963488350891,264.54479802975567,170.0481048861326,245.0
-671.2523853549643,286.0076223934108,171.06174556180684,246.0
-742.6765897110214,315.7309813912145,198.83696097272343,247.0
-731.9451217419437,340.50165256870304,199.10572872845373,248.0
-723.9185549219344,382.40895275523775,200.30856623896915,249.0
-727.7421249358499,390.9375743403928,239.953064330056,250.0
-708.0813311154261,383.1905234492125,229.56800558989252,251.0
-722.1577381700175,447.5768350823844,212.28389840572,252.0
-756.8385585879793,442.0737350214241,216.86812978558856,253.0
-609.2502483006174,429.3705200600635,260.61609570738403,254.0
-723.2394009598321,385.2410026354443,283.58055875160915,255.0
-694.1383799467784,385.6356361986994,251.1780783870503,256.0
-670.779592766153,406.55127619620345,296.247659236008,257.0
-704.0200762309167,406.9430400038037,261.1197020011612,258.0
-733.6170251720671,412.4755440391517,208.92241849861256,259.0
-667.2499834923074,433.5126658742197,198.36927852628455,260.0
-730.9162884208341,414.9016552030951,180.1434610131463,261.0
-646.1461211249742,392.389429641928,173.51932855392914,262.0
-729.7672744765886,385.8355422234076,115.35168754617372,263.0
-629.6024296170797,409.2916058659633,129.35805352070514,264.0
-638.3665311077191,370.8194535820091,66.69805376585487,265.0
-630.2467659746682,452.6188816277226,82.69097685412686,266.0
-592.0207313116078,429.6708063275229,16.808530043501705,267.0
-546.6020013057364,422.63971288940303,2.222076368926857,268.0
-561.7758357716656,446.073052031467,-6.201867744297145,269.0
-469.66007393395535,420.4734623517193,-23.825092412809138,270.0
-452.6202619829496,465.6423349734496,-64.08232348113486,271.0
-428.0244862686874,422.7573891722837,-47.09696281270629,272.0
-435.43433005677264,438.87927029735846,-41.20957856089257,273.0
-427.41583225259694,473.8649452536725,-49.306997818504,274.0
-435.4865367384468,450.8781675425895,-36.13612650003429,275.0
-382.6828209689143,442.03866171319856,-49.461773693112,276.0
-405.32892165249166,432.6315945813917,-15.103963684277716,277.0
-475.93915209872665,421.26020446956846,-34.85380081390857,278.0
-389.9382989296951,425.91287749012525,-12.556309624923427,279.0
-333.4817473912466,437.8714006288917,-66.84444525712,280.0
-395.28376092930046,420.8285121988617,-27.447691864848,281.0
-337.89855705674324,411.3199875549009,-8.961083870686858,282.0
-343.57451722843683,402.0567363638378,-3.95351589948343,283.0
-452.61534563407145,392.3953065328183,8.636824764914278,284.0
-499.5325391654828,376.8636745874196,-13.978512176587431,285.0
-442.304926018224,415.57191117151257,1.1716495659280026,286.0
-379.1381790163965,410.6623925281455,-1.3713893211748562,287.0
-321.7978531092491,413.8569157973844,-46.78872968545371,288.0
-427.42269613012274,397.9436028110746,-46.67256323894857,289.0
-369.5699317042311,433.9252502976113,-49.58631103293143,290.0
-401.3979605493877,437.0263529863689,-17.901298185592005,291.0
-399.1247548056861,388.3499446005093,-68.14919265055428,292.0
-392.996319493681,425.0009181189283,-22.27272739954858,293.0
-367.1255971397601,413.6466061538882,-49.15148730639429,294.0
-385.8646634909899,391.6444494930507,26.983825371032008,295.0
-424.7282970080745,404.0822529464318,28.591359247192003,296.0
-464.8646568279471,414.6626571220088,60.4568970537177,297.0
-463.6089807000542,384.5045471560413,11.281344762632,298.0
-467.1981340459489,381.1392285734509,67.129652901064,299.0
