A,B,C,t
-403.738342843152,879.3694378178301,-464.64832885730976,200.0
-436.4016048811024,888.2922603379279,-475.1605719599394,201.0
-407.6427045045229,891.2261295817843,-455.3370620637577,202.0
-399.407319971244,884.3682435956848,-442.41190582912577,203.0
-338.6742452559704,892.7136931093379,-418.06947814237833,204.0
-431.2690187373179,930.3653288845404,-450.7538332841566,205.0
-288.5039829042081,947.067167792447,-445.8826492605394,206.0
-414.6727888910927,941.381075043563,-457.6119604430366,207.0
-421.3742589506999,921.7492129142364,-481.1129536329577,208.0
-449.0525806068286,912.0203542962248,-485.2278315564572,209.0
-400.2987653542127,947.840567016627,-501.9290116376,210.0
-484.8083077455038,896.655707767717,-468.65696512514967,211.0
-417.1544358831361,875.612842706518,-459.7474132714743,212.0
-400.09166189736834,863.9836539226665,-463.0343754800697,213.0
-457.767599023384,898.5687860163146,-470.56102993788,214.0
-405.02015948223135,889.1495827859457,-476.30034915478967,215.0
-413.52257189158746,905.7751465399972,-506.83314338870855,216.0
-518.2163727038316,903.8104424152176,-507.8553690108446,217.0
-395.5068466323645,924.6622824100818,-543.0820663047931,218.0
-512.8311870352095,972.7586059432764,-522.4804867668422,219.0
-403.4524366840788,1003.1720819100468,-554.1468320829542,220.0
-482.26910525476393,1020.7646197193496,-592.3367059504915,221.0
-403.21458561710926,991.2077047667764,-581.2889446324217,222.0
-375.7936947842184,967.3763890822322,-548.7470692141532,223.0
-362.6165009746565,948.150520772094,-548.0916606829771,224.0
-361.58130885827705,935.318444447122,-496.079410630168,225.0
-390.8651855103756,924.393699060696,-520.0838840028377,226.0
-437.10934537384935,864.6958492386611,-512.5448506363189,227.0
-400.0188909209268,863.133498779479,-466.2240113252046,228.0
-523.9795114978073,844.9339759545447,-486.5026787596045,229.0
-425.169041711112,840.9462681849933,-446.37663806243313,230.0
-383.0092877977853,848.6484443507421,-467.6710569045189,231.0
-383.16321870272014,856.5611668771716,-494.9485856590469,232.0
-449.2538307051676,903.1302481910452,-479.80604161486286,233.0
-384.86099768627577,939.9398990889326,-476.8415734081029,234.0
-464.5070979499743,962.6270457982088,-489.91449169073024,235.0
-484.906782978405,979.1240390660428,-471.6331139659314,236.0
-432.2341597301437,987.7145092041671,-487.2904292360914,237.0
-496.8234357020147,1025.878234875261,-501.3206662272229,238.0
-521.4011963402396,1038.9307017717017,-515.5679771359771,239.0
-549.9518299207667,1003.077792496678,-492.7563786515623,240.0
-518.8696367601332,1008.9536612079372,-542.9450609915349,241.0
-442.4765938087125,1062.6539391874253,-572.3968626703338,242.0
-533.4380313872648,1047.221700198749,-553.5948334735006,243.0
-477.9964986581831,1044.3861830421458,-583.3237515238492,244.0
-484.0284269764565,1029.1625613885694,-580.6888430428652,245.0
-506.5077469464656,1023.8875893737466,-594.6898907009382,246.0
-462.038962782764,988.3742055621792,-582.5529352209862,247.0
-454.2885221399628,960.194783257141,-647.842239411816,248.0
-448.9011861109364,955.3037327359792,-556.3395312082652,249.0
-443.66502653843895,950.6728859855654,-624.9495564850034,250.0
-472.4574518150518,909.6320517049252,-591.738475941792,251.0
-433.62964614722216,931.1603485972088,-616.6305046440125,252.0
-435.0096771552549,929.239098626692,-613.3603366668902,253.0
-434.13367340083965,945.7288957450214,-660.2753410939816,254.0
-440.9379701048049,932.9262845225452,-564.67460795852,255.0
-450.0470817934144,955.2290571387052,-601.4802571686378,256.0
-455.13579452765055,931.9519836634308,-551.6524902270606,257.0
-439.9153516247293,938.7763444901572,-575.403290929608,258.0
-477.9055254954115,876.5045639350836,-476.9677639313143,259.0
-449.4301213693207,896.7861494628102,-459.930987601544,260.0
-491.4915410656108,892.5186332878446,-492.161835134592,261.0
-453.7915984453345,878.0361399062004,-444.7034988486663,262.0
-417.6387098975075,863.826307114602,-407.25828196943655,263.0
-432.7571396395276,875.6860189807704,-431.6430715161863,264.0
-407.3841175355494,896.0417121471256,-445.7260312265257,265.0
-428.9642126361083,862.1681709579761,-397.3047938537874,266.0
-355.00355232851723,897.6325220888116,-377.6388281013726,267.0
-406.1421879960116,905.2524287090384,-373.3494680959429,268.0
-416.28869426070617,886.4801539070567,-383.783046889776,269.0
-327.9864837653677,881.1897361360259,-390.8733458241017,270.0
-368.1231783873627,918.4678691268592,-386.1384882532468,271.0
-373.9367243121782,925.8709274616092,-403.7954251520332,272.0
-323.3981215257536,941.6658886717756,-393.4362869543943,273.0
-392.8140538769973,975.8779613880636,-387.6553126565223,274.0
-378.4590324600747,984.9882608530602,-406.7238658175212,275.0
-370.5972344917581,1004.7019330210306,-401.8852367733966,276.0
-399.3126939996115,1061.0235347472103,-427.0189781788308,277.0
-374.6034277823284,1087.724761206462,-432.0586872392514,278.0
-466.6495864462094,1120.751628571899,-447.2978598851509,279.0
-466.69344884142623,1137.5052001908628,-463.3114916464,280.0
-376.04759323268496,1109.5623559189776,-469.7005279802743,281.0
-515.9444347202532,1135.1784719713162,-473.0801010613097,282.0
-460.0114958023504,1140.1709506305444,-471.17161396855545,283.0
-437.0405810246528,1132.865937330423,-452.5867436100149,284.0
-475.9535578689993,1161.3426880451646,-425.6495016566983,285.0
-451.4154254004494,1128.7496234899147,-440.004041168736,286.0
-455.2715324171459,1168.0150632033549,-482.45004542849256,287.0
-474.7158957426313,1185.293677360866,-472.15018961448,288.0
-505.7284001023812,1175.0434521083637,-483.06271249540566,289.0
-541.1731558172665,1224.659644722086,-465.4760504231086,290.0
-501.79000681223874,1199.044527203227,-464.4890509759589,291.0
-535.246909081862,1146.6502380920274,-481.1431574586251,292.0
-556.5231276130825,1229.1364341188134,-485.8395320049314,293.0
-567.4729680880996,1221.2268829320956,-466.1419122399943,294.0
-542.3203767052521,1291.553913876155,-484.4520676012046,295.0
-566.6019141866057,1228.0721461192018,-505.6441542006286,296.0
-558.5324760953001,1316.076711792197,-537.7761302806823,297.0
-544.7062949717299,1265.1730887720448,-525.865200934368,298.0
-545.4890604071019,1277.8117696736,-554.9114852274195,299.0
