A,B,C,t
-768.1048166031679,66.04588076641356,295.60092017733143,182.0
-730.299682869667,6.261137198866977,362.1486910018583,183.0
-746.6182814619439,-2.6957215108943675,327.98596457807656,184.0
-678.2328592813517,-59.76656749595514,325.4652083100834,185.0
-725.239034342012,-97.9593337976914,375.6240601870514,186.0
-700.9122665731948,-137.1014295784036,409.1370315813143,187.0
-672.7403625182546,-145.9784695883428,432.244973514008,188.0
-710.8342981303828,-116.59278797537064,450.82933316225945,189.0
-672.3809961349613,-122.86344100601382,405.00244042782856,190.0
-749.8098876056912,-80.25005079548362,408.9520318260526,191.0
-684.2726786346344,-59.1063807123637,420.142731510672,192.0
-734.4621246578778,-44.00028151799852,326.50004819420684,193.0
-703.137190805508,4.692562080273588,368.3268214732697,194.0
-687.2299564364953,49.494830533149546,298.49430400644457,195.0
-610.7470139967829,44.060783459564654,283.95107222651086,196.0
-619.343561634043,56.413099885494105,277.59437454536686,197.0
-560.6266048243765,30.0226598587283,285.83858494453943,198.0
-564.1183464651051,59.32696638474433,210.79156343022512,199.0
-523.4321750405726,80.02180235002464,227.2197192201257,200.0
-519.7533940650992,84.59986459579069,138.16176388908573,201.0
-495.33684182448206,121.37604293732726,175.17037952232343,202.0
-463.00354569779495,128.8455715240349,176.80615609224228,203.0
-476.0236965073917,121.22668311951522,180.97382910929824,204.0
-487.5547847642145,143.93177487804016,150.49545861122286,205.0
-452.8069134132202,117.01341877524956,212.734261010752,206.0
-491.1719482385205,114.70707304029044,164.8553261309234,207.0
-506.77338278735016,117.1329817579628,137.14671398724914,208.0
-481.75394704949167,112.78439941965256,166.8160285462617,209.0
-533.9789082264165,111.93825928978056,197.846776309672,210.0
-530.7550319628233,116.48110435079542,179.69246453333943,211.0
-443.08199865285553,85.01079881072805,198.40973392826052,212.0
-525.0386794599845,98.7160916002924,225.7013294814183,213.0
-495.863282773992,104.82011903091632,182.8734304176537,214.0
-511.8303694637132,79.90577121512243,182.196530879648,215.0
-453.7474415083791,67.74517003820357,225.46307668174512,216.0
-503.1162357772953,51.49405230094542,211.03543505371889,217.0
-496.1785492827663,50.70243343811738,283.58926152571314,218.0
-487.0228378547493,17.43852365844512,293.97793690572576,219.0
-476.2809745349777,-28.37189612389157,262.42252462634514,220.0
-442.8822342923158,-60.41967797764211,308.6942291164994,221.0
-502.5313824739768,-60.6387053392881,268.4284359048354,222.0
-452.08379163437394,-87.75767994709786,284.8641634407143,223.0
-458.1135102984785,-57.43865323568999,278.1848269397303,224.0
-487.2971773567389,-73.70173911497602,298.1901650240663,225.0
-476.9403534239604,-42.98813220606877,327.8007378616206,226.0
-482.3877184283612,-77.47222168332729,313.4356445206549,227.0
-521.0311320865873,-109.75094900489952,317.87368789656574,228.0
-488.6765240424637,-98.70880263018296,347.7465540078457,229.0
-531.0894904475542,-75.824962258403,277.04178389586286,230.0
-581.6008740726157,-73.77726643603489,390.3756261248583,231.0
-541.1474750601416,-74.9163442744518,346.08569053326744,232.0
-577.4625962967874,-35.21774029407238,335.0569029421303,233.0
-633.1423573974538,-49.91794793560481,343.70970545039427,234.0
-619.900249964385,-49.24656432640462,349.7767079320343,235.0
-667.254922108035,-38.65402045856064,395.3604462441028,236.0
-673.5217843311507,-29.09455799579965,381.3223212185863,237.0
-710.5557767782536,10.357227801234751,333.828114640528,238.0
-739.0980251921401,13.075385797565202,326.805659511464,239.0
-717.4096952201668,45.799057117035176,343.8857696982412,240.0
-776.1017862888757,78.93735821468259,319.64961295779085,241.0
-769.4680309875947,107.9181553192046,297.140856117128,242.0
-765.6730389327943,114.52708956913544,282.81108745946176,243.0
-782.7109869780187,141.00858465350373,322.4172075336606,244.0
-755.2889067291777,151.97762818380804,321.3992651497726,245.0
-776.2740306369144,131.11341455888635,312.1151594006457,246.0
-765.8397269959586,126.73898512779508,304.634401391224,247.0
-772.7778388592188,145.23300086398925,280.06595756978743,248.0
-802.8648640339525,115.04428743490314,312.0010756829348,249.0
-754.1342783934256,73.935957830642,312.6291305310126,250.0
-747.8756275011424,69.2835719041944,313.36264866756574,251.0
-681.1150624797235,66.00915840954379,330.13815152241824,252.0
-666.5499790768337,65.28624721481093,299.7124725269897,253.0
-643.4635938966508,48.12202759661045,264.17960286917946,254.0
-655.9269864032809,25.34334418641437,277.2043903033303,255.0
-639.1313341134017,0.5237007155472717,294.42614990552914,256.0
-549.4416462172792,0.2273285474159131,223.66952269709827,257.0
-586.6986317681132,-6.503526513630792,246.30366848995544,258.0
-514.4327598352128,-33.419840889956255,263.0059473506092,259.0
-512.9332825862685,-59.21990102277079,286.12680050663886,260.0
-494.4751962152949,-52.05496443216508,299.88438337504,261.0
-446.8963259391524,-64.40417834939127,271.2692818763726,262.0
-423.37619202189006,-102.67248998497696,281.49487591687546,263.0
-420.0062055970658,-110.5581870473318,334.0308736135988,264.0
-390.8212566038149,-123.9486022695182,320.8319110793177,265.0
-417.6052404736429,-138.3507857493019,349.1613190577657,266.0
-419.16226624651176,-157.5524831041357,307.12307832310285,267.0
-421.68838649026304,-133.71501290992634,331.50515546858287,268.0
-425.04674708904713,-101.17879667477432,273.7220874935337,269.0
-427.4261042072516,-66.01430365361286,377.7787250228926,270.0
-424.4264821022602,-83.16168734058644,308.3759164197097,271.0
-413.5384232690467,-65.69124328203274,307.25883016112573,272.0
-457.0994423534343,-47.146848366520736,283.9150126748034,273.0
-464.4754492465001,-70.11015063649795,277.4360403883623,274.0
-511.1624319082749,-77.7981188789805,255.65000612101144,275.0
-517.6248710916288,-68.05260809252198,273.0363822981292,276.0
-477.5438666964465,-90.02523891727084,314.5679879126263,277.0
-470.44045300857215,-110.0614675811266,286.50818525369027,278.0
-360.7114957899668,-115.68638531089492,317.4074165288652,279.0
-501.2746771058726,-131.24833852594384,332.8972712870674,280.0
-473.9585800136234,-132.02760517309238,297.26733857084685,281.0
-486.0761315137692,-135.56106737997345,300.7172948170605,282.0
-537.9111648615293,-128.0527185362825,327.9844796988583,283.0
-523.3001466430635,-120.4021445479725,356.0639360472194,284.0
-551.3483507170578,-111.75235659396392,318.6074152322343,285.0
-567.9587698502656,-88.69421142988172,363.67230951896,286.0
-572.7473682849682,-56.715310492691664,326.32146452741483,287.0
-578.8555972616657,-33.099852830293074,341.98124151055083,288.0
-625.6427442054315,-39.90343598222719,330.40250258532456,289.0
-607.5585878120978,-10.021704770820952,334.8372477238194,290.0
-627.7900482583204,22.595761510235143,321.1882589770217,291.0
-618.0671028066771,50.41844750561437,269.33355451169143,292.0
-613.6464576819152,68.15281144992171,246.8932072722617,293.0
-649.935388389904,89.50698636672415,271.0379427784309,294.0
-688.2165341260937,57.263644128195615,254.81880862493145,295.0
-639.7214398434562,63.17858834530507,266.06373222635546,296.0
-591.0784529009622,50.79851799503372,255.56430686137256,297.0
-577.042894760264,48.68258692317712,244.1290854236537,298.0
-574.9783857661229,40.44944925146082,270.46584904339085,299.0
