A,B,C,t
-442.54580032801454,249.74769031632025,58.26871837062172,35.0
-491.1678170151863,246.7428332409062,59.22635570486171,36.0
-489.1324906994871,269.8705670480905,53.81261798644687,37.0
-515.5707468813903,282.2339791529322,62.01556304608114,38.0
-500.89325182071485,275.00211021041565,58.70798409749143,39.0
-530.1812183137577,287.3426279068645,92.51431832620229,40.0
-519.2164386341124,307.0660063284047,65.57614275439542,41.0
-565.8050786221006,315.3834897451148,42.923996108601145,42.0
-570.180987156749,338.8190578269015,76.98918665899313,43.0
-571.2018503220571,307.24324953050285,22.547659392608,44.0
-568.7722699951638,285.8831819145366,49.15306099239543,45.0
-588.2575237679192,281.2085173312664,70.10309723336572,46.0
-613.2234215782496,320.8097586095789,57.67484555752686,47.0
-558.5760599300694,316.76790412159124,93.44056312154515,48.0
-592.9992879186904,290.58594525763607,65.89756708681142,49.0
-556.2455016638194,276.2762508105899,41.95504175067771,50.0
-747.6958951497429,329.1060608656364,46.454024130456006,51.0
-605.3464675491151,315.861492557647,127.57221943492,52.0
-658.7804432320173,308.7662718253593,121.66588421502516,53.0
-674.7308848797959,318.965649854988,124.6418809585714,54.0
-611.6595233535235,346.2698559343572,155.89090881671197,55.0
-559.8827387844439,329.6172613867784,151.43751260789028,56.0
-551.1983073816393,358.342163260914,105.19479748658972,57.0
-603.3198284964566,332.03841292212434,92.44845132461256,58.0
-573.3664554574395,335.22354566804665,103.338572343008,59.0
-606.9631218541564,399.50399919120713,81.30803736747542,60.0
-581.1784981402469,402.420514645543,65.42443259121143,61.0
-571.1494575942951,394.5255425436155,68.452694121256,62.0
-551.2658783222381,415.20856629090815,69.73342173014858,63.0
-571.8162156613752,421.9411121837035,61.944537556792,64.0
-552.1519794791704,438.64972847342096,42.79327231099772,65.0
-604.222808846846,408.7580811183938,77.94962614984343,66.0
-517.7997800771158,398.0379384432581,79.17714905949143,67.0
-578.1073783192514,355.7623288670462,39.64753258915314,68.0
-493.5053493559224,328.405130643936,60.03890321706972,69.0
-594.036452800611,331.5205202548859,41.939429637678856,70.0
-554.6027933895984,319.8127775428876,41.661981757608,71.0
-568.1608469169561,288.663698907165,39.59970122829715,72.0
-521.8532948435692,243.75437513485372,61.78665633651315,73.0
-522.144365945661,241.3407300792613,60.53212904643428,74.0
-492.4412699671109,230.5665289228756,74.14261548026056,75.0
-507.760813636258,233.6009819595735,74.09385005828,76.0
-551.0214224720223,227.98520396806532,79.42053830623885,77.0
-467.1798978571211,234.63520590083485,73.99845389978057,78.0
-484.4722578621409,259.1859973528051,49.98112449076,79.0
-552.5611854406994,274.5749107358088,50.27316410765829,80.0
-544.381245775236,357.44364033528643,45.32041646101486,81.0
-504.7935345349987,360.78394489944185,23.414846859489145,82.0
-503.6254784902222,344.9554849572725,60.78834081314743,83.0
-547.9790383588276,364.0761262077197,107.917205465424,84.0
-535.9934961364146,341.53266647272306,80.85379755089713,85.0
-489.7440405112686,370.3889636418357,84.98346831707198,86.0
-522.9580718488127,360.02307420052034,110.90146255730173,87.0
-494.5734299036054,359.262492023874,85.85990299344115,88.0
-452.7864728756756,350.68514745396936,55.627680967169134,89.0
-565.0682673281466,340.9432541076122,39.87253202152915,90.0
-410.25643114095686,320.87188668718335,47.30715374985829,91.0
-437.16426352639655,340.9150891040541,14.473202782370286,92.0
-409.90460549168034,297.63336867079136,31.30448329706057,93.0
-368.62983663589335,263.7501891877268,27.32341458865943,94.0
-385.0618764478369,286.6067197165169,50.06839936974857,95.0
-333.1878472507444,323.03047790316884,-24.18688958732457,96.0
-336.3692887352849,278.49773355505727,23.485389918825145,97.0
-329.18012867939024,275.73718903258833,51.300088986917714,98.0
-376.5807620247596,302.14368931935564,33.448002068961145,99.0
-365.6705240369584,286.4541150923147,25.704428882507425,100.0
-333.0941495524428,350.84119753084934,1.9664059411119967,101.0
-406.54410238998594,367.3335150114191,32.841914469754286,102.0
-423.4220217842999,377.1142102767096,6.904904993315425,103.0
-425.5363247098784,385.5094302956441,48.011224209342856,104.0
-327.92980064327645,416.46609565597953,17.930575091503997,105.0
-337.54736125157723,425.9015208181917,2.823636127833142,106.0
-372.889782164369,417.63011707663344,-24.33958158578743,107.0
-432.8636787963714,440.6860193943168,-42.18163100682743,108.0
-462.1163131478891,453.824087149797,-54.69001026740914,109.0
-478.0981619600647,477.2960648075357,-10.86555488172914,110.0
-411.3617824330973,480.02373474844586,-24.23854132751314,111.0
-385.594674043915,507.2448051527268,-40.739947312176,112.0
-452.2373192458025,521.5076612746416,-41.11525338916687,113.0
-434.4330794131878,514.8342433219593,-43.531158197572566,114.0
-493.7050406842647,531.6307782289248,-45.78329393194858,115.0
-463.74794653590266,515.4520995474807,-41.25439797667772,116.0
-496.3962948476166,516.390131361428,-23.70494773240343,117.0
-524.8488230701369,512.505804125043,-49.39660572778514,118.0
-565.3088423979633,525.9271508780796,-48.213147010315424,119.0
-534.9323259011179,532.7436711073361,-64.26911464853256,120.0
-533.6055484506037,540.7844718342961,-69.50729411028458,121.0
-569.183353711163,531.1662060479159,-69.59765115341028,122.0
-591.5699096992911,528.4524195197157,-56.82799621314972,123.0
-583.4803090826856,498.3976241329544,-1.693086865519997,124.0
-590.9459458452327,510.47630581578585,25.77846367735086,125.0
-595.6104568947528,483.7200267718642,24.459755422652567,126.0
-597.2693444247922,450.86250937603785,62.74336486705599,127.0
-599.7185635058032,462.3099654006597,47.554593167233136,128.0
-615.5182377903373,470.66530997558687,55.63373991091542,129.0
-600.1180331073518,488.6326852712842,63.64909763746856,130.0
-610.8732256089121,502.0886718581032,48.35276889650057,131.0
-624.8984578931353,478.6206962811702,33.52193121108458,132.0
-563.8229741471359,482.31118958720606,13.845723709617143,133.0
-596.099607036147,523.8835313135821,-35.59695485018742,134.0
-516.3482519479909,470.0856398569546,-46.74371468525487,135.0
-555.6982156436087,478.0223551440898,-35.24565813793599,136.0
-572.7567869594252,504.4817687070544,-39.87966325444344,137.0
-477.62379975447686,491.43800563412265,-61.31114209463659,138.0
-501.1624815607656,498.8118749783066,-53.87197784881487,139.0
-493.0219288499704,509.73451605449264,-76.464467070448,140.0
-493.7846353307915,474.057074817381,-120.6231740268903,141.0
-523.1504496009512,479.4121014515655,-76.98929166881257,142.0
-461.6894583687762,489.8945502129822,-67.96093553639658,143.0
-468.90306505860485,450.96993327064126,-83.27767661566513,144.0
-478.1544071923829,443.0555300993268,-77.63151864211886,145.0
-494.5269623406784,448.6311591042198,-39.684524832854855,146.0
-449.3043761351356,399.1953329718668,-8.900389052280005,147.0
-452.6818944378842,344.3831535396366,-18.25387376811429,148.0
-548.2309207323725,342.48416653599185,-0.6999303466559912,149.0
-491.95830860737846,354.6177669463498,-13.251311616609144,150.0
-500.1355913855077,308.1546181064885,24.59285733729828,151.0
-466.3856286088227,312.11608233019666,-15.889039518289138,152.0
-420.3931801505636,292.1525330054713,18.85500923436801,153.0
-521.151204460203,255.62089655432632,-2.725671401609144,154.0
-430.3208848193765,292.8662732104032,-0.3823044175371466,155.0
-486.6636477249902,345.8239034963989,-14.067450552093716,156.0
-510.19565438994425,355.4223787631672,-46.63591185323772,157.0
-449.2335433772832,361.304891264088,-36.965754025184,158.0
-449.26204756395,354.4098236963188,-36.55968715369714,159.0
-467.2060191964763,343.7593933195826,-42.04778960983085,160.0
-437.10224598072944,323.0924350375036,-34.894060018568,161.0
-473.0172328969885,326.5300297858784,-49.96506797813943,162.0
-419.9291737334255,328.6743232881571,-75.22179632619657,163.0
-466.0790112060149,370.4099586823902,-98.78822067288,164.0
-408.75504952583145,368.88421161037513,-66.70246645373484,165.0
-410.7297173726959,399.391834405078,-108.03325759924344,166.0
-512.3323553877804,388.5786516842052,-58.773414113256,167.0
-508.7882288584509,390.3540087224572,-102.3007470669063,168.0
-464.65881802044976,402.1313241584314,-83.99499930354057,169.0
-433.5073099708896,428.219472620593,-100.80635459641827,170.0
-421.00327088966833,438.2444539279386,-73.13222312919086,171.0
-494.56547079485085,451.2061127951057,-69.34990051049714,172.0
-508.6843125624063,451.1424426492942,-84.39304899897715,173.0
-479.7160869127212,451.441752151395,-84.02402109924,174.0
-535.346131854242,468.56669205357554,-57.54128778684344,175.0
-524.9935128369445,455.1105197798423,-40.29258634030056,176.0
-513.3627105687664,484.7323714843289,-32.443375113870864,177.0
-559.9220553217993,511.3518444925969,-32.946296852592,178.0
-541.4147493028788,527.5767091506403,-37.682320284128,179.0
-543.6293733981615,547.2990057883861,-31.872114868688,180.0
-574.4683289149879,555.513384531763,-46.79027973446286,181.0
-600.6517334779177,555.0387395030855,-86.69784808300915,182.0
-624.741567207048,570.2206626100938,-64.237320469256,183.0
-643.8786874242702,572.911692281507,-50.10259419281829,184.0
-635.0702371570878,529.2400873674109,-39.814028647384,185.0
-619.5260734741771,533.8599356325478,-49.084993963266285,186.0
-624.5105273674776,537.592979065804,-39.795534354888005,187.0
-593.6865785536952,561.5543981609446,19.377460683820573,188.0
-645.007412377705,537.993998710712,-18.09279007354399,189.0
-636.422418344531,560.4331312617097,22.548011224588578,190.0
-666.1474907722032,562.5344533361512,1.5280094935314317,191.0
-652.9986545033822,533.0397441495378,8.334978778773712,192.0
-634.3111352219505,552.2606459257767,6.675890931555423,193.0
-590.6479119384212,548.3761778840064,-59.87416879649828,194.0
-627.9803157989699,572.3260848604192,-67.01749744770287,195.0
-658.1552715616856,605.6968132347348,-48.079186158288,196.0
-660.3746481991483,620.4046755272269,-64.99227862508457,197.0
-639.7256822170617,663.3752406812752,-114.46087693458972,198.0
-616.956492386525,679.2868772900613,-113.71334094557372,199.0
-634.2271485064101,664.7157642881524,-159.83145438148227,200.0
-662.0953313585494,657.2733562808645,-153.30590828124,201.0
-649.2943880832617,649.991055729624,-166.7439332910926,202.0
-568.4433336421229,664.8430134806982,-145.35228548002283,203.0
-592.6899232369605,678.6887440344224,-171.26643939730172,204.0
-572.4641512529447,661.2956490250737,-171.16657297510287,205.0
-595.9455341372102,671.4186277311256,-156.78552145523088,206.0
-618.2586456578654,689.0311941303532,-176.8554178932834,207.0
-550.0036896628162,666.3116427992181,-189.85949739837255,208.0
-561.8998960079764,601.5806495452466,-128.42776805165943,209.0
-671.5836491102431,576.7098780933314,-155.58986473650285,210.0
-608.6461159109696,578.7512862590424,-141.8057448668663,211.0
-529.9613722602594,546.8127464387837,-105.568409304608,212.0
-574.1012989639606,518.5482115642166,-98.1775300392183,213.0
-502.9638115788656,470.88269932843104,-73.81303942119199,214.0
-516.1268369736831,465.0362945668501,-76.13857579926744,215.0
-435.0189906209633,452.5596417148713,-86.49227106973714,216.0
-394.2183519468548,401.3313657709779,-47.93145358241715,217.0
-527.839160489473,412.6673953996443,-48.376039925497146,218.0
-556.5879341657803,390.0183378553178,-55.81486780874058,219.0
-504.7354768910342,434.3477805791542,-86.31756371964686,220.0
-521.3252325263111,489.7926598157324,-93.48408679673486,221.0
-453.158268438699,513.8637092770957,-93.58535366456344,222.0
-487.8088194354973,488.5651998040807,-70.05029676567658,223.0
-474.4571381793548,497.043827630512,-96.932053231864,224.0
-462.6878484932347,492.8801929437622,-69.892408306544,225.0
-485.470931931568,506.7060947791997,-58.75522545515543,226.0
-502.8185542388688,483.2813134200276,-52.93800553746514,227.0
-438.0864199607665,477.0293916070065,-66.51033922577486,228.0
-455.00468636084446,463.4496747271332,-54.63253088655771,229.0
-404.6265318521192,414.7809625563197,-55.12094465853029,230.0
-508.5406995444026,434.7143655327045,-36.66205557094743,231.0
-505.03427956155775,483.1668110767353,-93.97715095928456,232.0
-493.94235070512434,463.6976726389326,-31.646842016,233.0
-520.828647680029,478.8785388173162,-66.57662424594287,234.0
-492.8165084132489,478.1460575987125,0.7821059212011381,235.0
-496.7392569877642,477.9625127528727,-31.79416455909257,236.0
-499.0214115027096,435.1352321523953,-15.863283634292571,237.0
-512.0833307210165,381.2122923559213,18.84783460905028,238.0
-455.8975924309999,409.83094762514537,35.70868743757829,239.0
-439.7436996752902,380.9737828689892,49.10417634766857,240.0
-427.6769052677036,378.4950630517235,64.73539003888115,241.0
-454.7719808799195,386.8484859184992,54.63223224037143,242.0
-442.9347964140441,458.4971718648096,38.46996960930173,243.0
-490.1103999613829,423.26099420569454,62.54077216608114,244.0
-471.707004678751,426.4084295081423,39.68299338810172,245.0
-484.08103930199456,427.2197407996522,105.24162050374514,246.0
-461.58778380887406,412.0578401454365,74.47411228668801,247.0
-412.2962216800275,439.6332176381776,47.511027284522285,248.0
-428.7053145938667,473.1778463119379,22.200063299176,249.0
-428.5155159791741,443.3402725011436,28.37009446776457,250.0
-406.7300506319711,455.5448787810308,5.866832815882278,251.0
-430.705633401166,482.8776193499398,10.99069513046857,252.0
-376.59519833086233,491.2537009942006,-0.9986000053211344,253.0
-292.69253733302537,514.9581376076502,-15.230161102831994,254.0
-430.4306436224853,508.17320922997993,7.082638906062863,255.0
-409.0463484573789,552.9310546640214,-19.469924769545145,256.0
-482.4169981158581,550.5911756315728,-27.21641284749141,257.0
-481.38064398336087,575.9559489838865,-65.54659184717943,258.0
-437.90145062006906,574.2037672164928,-9.51715440820228,259.0
-494.6063581986634,595.8136078666644,-35.13631000728914,260.0
-460.2169107095753,617.5985039327037,-54.64889266214514,261.0
-459.3279534554076,651.6837251742235,-60.01832395647658,262.0
-563.5317579765913,680.3212495507036,-60.55668826041028,263.0
-549.8356543885762,674.4440701575871,-68.78826449028229,264.0
-545.4775812243565,686.0295881163381,-73.97490200471658,265.0
-545.4109333825583,670.3487825075708,-57.82116679218971,266.0
-478.6404481896445,601.097646398964,-63.30276899674743,267.0
-515.9578224318911,622.7912783917712,-32.709916625484574,268.0
-582.6546975588252,569.1264018117697,36.532732886106274,269.0
-581.7374331820749,555.694304894284,49.52259273093601,270.0
-592.9196454104004,543.1992464991384,63.21735694660915,271.0
-560.231536967113,556.4837769523921,59.15311325472573,272.0
-577.3511444952155,571.8237464085638,-19.250171437016,273.0
-617.0410006682134,546.1392463433372,31.11410681984457,274.0
-620.3964371013964,546.6640735351058,-17.843055471344005,275.0
-642.310051495343,565.4967934945156,-35.238703565942856,276.0
-633.3645836473198,549.498776461512,-7.047652961382863,277.0
-665.7011477642434,532.2714236189032,4.249639285613718,278.0
-640.6239701613775,528.6370090483211,-8.298775426785141,279.0
-635.291131331739,527.8595158460643,19.18439977711086,280.0
-641.9947026425803,537.0592783228215,82.89700198324459,281.0
-631.9025066572151,536.0284481059497,58.33598101691429,282.0
-609.1920900883413,545.0569276408092,18.07440436898057,283.0
-629.8423144836578,554.9017068302509,52.29648264208571,284.0
-638.0577247605412,528.1699459963073,80.37704726971086,285.0
-609.993174228388,536.9789590056259,40.37660951369829,286.0
-575.3219514131958,494.17104146984,56.491088469394285,287.0
-601.9021740931213,490.50327887148296,72.28411864654856,288.0
-562.9705613188389,505.5890749852493,56.01748766857601,289.0
-568.7810244871857,478.08177589401697,22.82821558207543,290.0
-616.9174944747671,469.9295527474386,21.380179155653718,291.0
-617.2185082143046,504.921945252596,58.045508447180566,292.0
-591.3380329254383,512.2688640361462,42.959978708380575,293.0
-632.0040104521839,505.2109030386785,58.666744682676566,294.0
-619.5362117713623,494.1637059691314,47.05043399552342,295.0
-655.7710988008355,499.0873422470755,22.99014838666172,296.0
-612.3281635592961,469.0962874862802,47.934107279130274,297.0
-600.8262027557953,478.4615284968008,27.379985998568007,298.0
-662.928874489146,463.50594107947705,35.09709165115999,299.0
