A,B,C,t
-820.962687955553,680.5575156858245,170.4727117406777,61.0
-873.7840412534762,666.7584694523445,124.97377839256916,62.0
-866.5418620328006,690.9370028493273,121.66838692330629,63.0
-919.2739676028228,680.0337826892384,191.98698444208915,64.0
-931.043127678148,652.7175761440928,126.88300020928,65.0
-899.2187920682802,656.5917493716433,81.41038539107544,66.0
-864.066228111917,644.8484062162997,101.80277309584,67.0
-870.5577306593439,629.8967905495991,132.8493040992194,68.0
-910.1805252444472,596.9139699815169,138.13795632098856,69.0
-864.8468837783872,555.7598977593212,93.92761078916917,70.0
-813.7975510570453,532.7822058017143,86.69414721610629,71.0
-800.9734053087452,516.0129063878022,175.3283470308674,72.0
-839.3216967458167,513.2044868225425,95.47152456682744,73.0
-805.3864978024424,508.5826273338069,138.83929613364114,74.0
-805.9614844304035,445.9931111224967,139.78285567605602,75.0
-804.1894124047302,439.8722717446786,230.5755675069589,76.0
-791.4921451341629,445.1172469895254,144.71538767497026,77.0
-738.4263543693148,441.3407518180534,199.6745352622343,78.0
-677.323024893975,422.9897602868938,130.79780540126626,79.0
-717.6188628648888,420.6262403890193,130.76177749043885,80.0
-646.3173850973724,406.0104376159807,194.55824015998743,81.0
-638.3739706229967,392.8342601337066,191.22007504982517,82.0
-670.6538111592671,359.0687208623874,255.16983377622287,83.0
-694.2248335118284,329.10698768546666,276.1389815188012,84.0
-657.2442882019742,313.0974734862252,279.2737263725977,85.0
-732.7196752525844,287.7046056865695,243.026515807464,86.0
-737.8915783451072,280.143907571822,311.3923536283178,87.0
-706.2939009883464,230.85461843039363,393.349543861544,88.0
-722.093467786002,211.34680473096347,422.438627858272,89.0
-709.9450038318769,191.035084543361,428.0935067231874,90.0
-707.8253921837342,154.7707587139596,503.8503193842594,91.0
-736.3543147964826,133.4132729077989,430.2994957153611,92.0
-724.9993754718984,114.32611892238872,532.1700591952149,93.0
-723.3038672207796,123.97408233981274,457.7661974955212,94.0
-699.465223366198,127.09066916393505,465.4450429033086,95.0
-731.3010646898705,123.11894510667308,499.79725843352566,96.0
-710.9184358324165,164.2548531597151,443.82206446427887,97.0
-746.327284487175,177.283451349269,463.888126016712,98.0
-772.556915051788,231.0891070191344,428.6535893064652,99.0
-827.0473993923847,282.60219179897496,458.08907381670286,100.0
-807.0138058458898,315.37733984216305,401.601522994968,101.0
-773.256730346973,354.10243894058766,456.6243771022629,102.0
-814.5589961312015,357.5459870766639,396.1210140814172,103.0
-795.2299151766888,390.88938170606457,381.10124196850063,104.0
-788.937185423593,377.80729383889593,300.9358975779086,105.0
-800.0318516504447,352.1341742755332,302.05353981664115,106.0
-712.702220919407,349.5486513665204,379.4828687188651,107.0
-722.3438850166588,325.3174705947048,318.580291417136,108.0
-713.2941121165518,370.772458438473,284.737237141392,109.0
-658.6079889400676,381.24224960446537,210.64034276834747,110.0
-669.6758470934441,423.4754987696955,155.01437693871884,111.0
-668.2251029757765,409.9113654521764,171.50424765300914,112.0
-655.7942526555187,409.4004826561076,157.45678275320228,113.0
-719.5584088634904,381.95369694239696,180.31493212885368,114.0
-666.0902291049676,391.7287928327374,214.5945702250103,115.0
-676.8824346357962,404.9436675266938,155.25317294192,116.0
-715.6396747966554,421.72646065453887,161.68515729272116,117.0
-719.2447971905567,447.8173433230127,184.0826266550023,118.0
-717.9457038316057,428.5183794752092,133.89017033705372,119.0
-737.3518038803394,472.51722133163776,206.9417076617257,120.0
-759.485471780092,482.7509876611173,194.6238170735097,121.0
-747.1208314931546,564.6266054876347,129.65267163710172,122.0
-725.838324905557,603.2393043591314,70.33987944101028,123.0
-787.8968600218393,671.1926484286248,58.20771707596228,124.0
-674.6235438338659,723.1907191578663,9.46364570586286,125.0
-682.2326714867854,711.0388164093712,3.092471442542859,126.0
-647.3991030561076,766.7898059777983,2.397687216779431,127.0
-644.431088569367,723.2460314163076,0.6427554284982868,128.0
-626.650266434079,706.4463514501856,36.488047062572576,129.0
-663.5190277954656,686.6487493095449,13.867877247990847,130.0
-694.7558855521763,698.0001897604591,68.505954322336,131.0
-690.2399027518554,616.068146540737,54.869492065054864,132.0
-706.2681566329275,596.0684124484741,168.67213482756,133.0
-674.5515247144046,628.8210855850532,75.34482142500114,134.0
-765.807933913971,606.4914621132343,99.92783944647886,135.0
-743.383383427962,531.6836744075347,135.22992813768684,136.0
-754.6841588678641,505.6581093224388,192.22466677106289,137.0
-767.4967737264734,460.2293332348444,220.6042348056137,138.0
-795.4637614596828,460.9022258240413,251.67333546521257,139.0
-808.6890167352714,451.89826960067376,242.04399170458055,140.0
-831.5739240417176,484.81412734958354,319.35303335707886,141.0
-737.4811041240152,467.38163630400857,247.723070323488,142.0
-785.151005404333,444.28695156224336,248.56140186514745,143.0
-740.4076909924318,496.42924154776045,263.0729651654891,144.0
-776.9456535843696,498.18938442755416,270.98116174515314,145.0
-724.7358825405631,504.63268636494087,247.22625161038744,146.0
-811.9186700175416,469.9258921460103,228.12487951122057,147.0
-847.1056123798106,482.5428111821338,287.5144174620491,148.0
-805.3745009742806,482.8653007966418,218.2651730710606,149.0
-767.7588833849545,488.7647975842857,235.71722991405144,150.0
-724.5012125912884,490.9814359011178,218.497118122856,151.0
-826.8216643904997,502.9085904072262,241.35628065160228,152.0
-795.7231139806729,502.386573653234,275.8537123011703,153.0
-842.9248211495787,518.8901283722812,277.21574639165715,154.0
-797.4550737007525,512.1426011225942,295.54548043848115,155.0
-816.0235489499751,475.4673185693715,310.56727819009143,156.0
-788.7191054309664,462.5958357091102,239.573444394776,157.0
-787.7522347115481,488.2824627179559,280.3029687057623,158.0
-838.7146121065906,481.6561326687941,283.5996121540286,159.0
-777.9771634074816,441.9755418003716,331.9629783799863,160.0
-783.4027439982185,453.9422878837801,244.95352076002055,161.0
-786.3514023571879,458.0205337139259,263.93237488652915,162.0
-757.5406136361012,471.7548906034213,284.1034485469131,163.0
-773.0702798103907,400.50473546354857,221.77923152885828,164.0
-741.9065848908443,427.5900522627461,320.48892247878064,165.0
-724.8714451680555,452.0721494368421,332.88338749842626,166.0
-753.385863845331,454.0980163276488,315.996409799136,167.0
-825.6129434755151,460.2870747319686,257.838655352776,168.0
-795.0652716174094,485.1719218995802,221.479725405104,169.0
-837.8884210911107,531.1361998587977,251.30794657274515,170.0
-902.2480982809358,566.3041166321981,252.3206035810812,171.0
-887.5147238419283,570.2522897330149,280.8336730338789,172.0
-876.0683389280805,598.5664476038409,225.04656413213604,173.0
-887.4532057654247,635.5202120142151,254.0126387006457,174.0
-853.2886550692816,653.6235882013026,235.30187169863655,175.0
-864.8336058068397,634.1050817955219,195.654236598104,176.0
-887.0632177761397,588.7195840462804,251.58725975480112,177.0
-870.3740072692046,547.8136563645102,297.1659834628263,178.0
-895.7918005143034,496.1635014454613,318.52513573620683,179.0
-897.7430527741891,517.9530355191094,284.476107175936,180.0
-914.3312883327012,555.3812074514412,257.130631239392,181.0
-857.5896632328589,555.4492118175851,205.116097768384,182.0
-878.4167165171144,572.1222140058802,156.83144520904114,183.0
-868.0834382006626,602.474579889012,133.558553632584,184.0
-829.8252563340233,594.0313983050602,81.01305416644458,185.0
-836.9008171214494,630.0971573419847,56.889754629226296,186.0
-889.9920279134883,703.8633821467496,38.96702938529373,187.0
-828.0394143921803,708.3866421786392,8.658258245039999,188.0
-872.3782468304953,687.9567301238893,61.25127547851429,189.0
-921.0166972905336,675.1172563768621,64.1888123669257,190.0
-847.3612277490612,667.9045182026911,102.57800006235315,191.0
-869.4491698118075,701.6285676809364,26.49257820695086,192.0
-905.5483217490944,712.1373835909123,68.37126904299544,193.0
-860.7504744673322,706.3367499452612,70.59114750072797,194.0
-816.5344087105294,676.8823757688868,82.15552225664457,195.0
-817.9209752515816,632.9874575813237,185.883767112304,196.0
-830.1596060523946,604.3570166108179,132.4792037395223,197.0
-774.0042359104688,626.863442083778,148.10086121502857,198.0
-721.8685472897458,648.8269559130092,39.82789244700344,199.0
-683.33875602381,597.3976483839688,77.76861812630284,200.0
-647.7784669005459,584.7765045811647,-29.875070900355443,201.0
-599.8961259884106,601.8425057964992,75.71955357912114,202.0
-601.7196707864238,527.8366952597984,43.12643840111544,203.0
-540.9535810879387,539.4896843503423,41.03870977922284,204.0
-560.5266864632736,582.4764831156305,-39.58665629985484,205.0
-562.5150034348769,655.9641031283901,-75.08508861879542,206.0
-559.445165225795,688.356960503665,-104.61065598586858,207.0
-640.6100931783784,710.3675537885298,-172.00105638342515,208.0
-588.4845119760344,756.901114101277,-92.86460194969489,209.0
-655.0796671086439,773.9574506645678,-191.45854851024455,210.0
-621.2489978905236,738.4593684640151,-96.33050248625372,211.0
-643.7869419727002,773.1485667377046,-142.073706129072,212.0
-659.514066907189,783.8131127540144,-112.92653520367884,213.0
-690.3372749614693,776.9572355776734,-144.3151798230537,214.0
-755.8308185778607,753.3194750665484,-95.09817015131772,215.0
-707.1192896955283,679.3001599752854,-87.18495328521942,216.0
-767.5722886978514,656.6019730079469,-60.048671658392,217.0
-804.6654405421355,644.6791691047398,-2.041542805466287,218.0
-784.9531826832283,629.3584591781427,-55.14745039891199,219.0
-781.4702105105767,624.035349552398,-22.940110472693704,220.0
-876.7671500517754,543.5580877865209,74.75620171896799,221.0
-839.3596331520278,544.6643592830226,109.35535684249714,222.0
-861.0402627926892,489.81662909581854,114.69734592380458,223.0
-844.0156707199154,511.8109614902938,51.67046896257258,224.0
-855.2947090242945,498.3336700820583,82.39225870716459,225.0
-862.3411767449879,497.6297884273972,77.9093310741657,226.0
-849.4282110169333,489.42269988450846,92.03143399258516,227.0
-790.6517875701413,487.6452544245526,29.230956406691423,228.0
-819.6153493018185,442.8171013761981,129.79689660583773,229.0
-791.4655698481939,432.4545129625892,98.751033471856,230.0
-854.6501377903523,404.3795061408494,88.92066182810744,231.0
-887.3690659945606,385.98535305234776,145.16861679625714,232.0
-882.0378397707829,417.08181895694753,43.96600247781715,233.0
-872.1913730203023,370.6380171869866,130.104916983032,234.0
-881.1471816126635,387.5089285974598,83.56808470409143,235.0
-877.9190782136062,420.4601941984279,104.6377046560857,236.0
-862.7967867586763,458.6681715520256,57.89508593512686,237.0
-918.0025090108384,458.6882116063477,61.36179077486855,238.0
-900.5082994257339,456.5589563070075,63.976352845424,239.0
-841.7659163307001,475.3588020792847,60.97677690959999,240.0
-814.83863843748,490.2941634634697,70.74921297769029,241.0
-813.9602003305031,421.8967642792915,79.75481745209143,242.0
-799.0903585446998,440.7108836751592,79.91312867483656,243.0
-831.5793388794974,433.95609580687335,48.13134033594629,244.0
-782.8305848949774,447.977995586109,80.52990641490629,245.0
-690.9885987018009,409.2361412412762,43.83575255694856,246.0
-717.9128636136876,360.4070288725106,68.36339298892685,247.0
-590.7298206175767,423.5633572976948,27.14277693945143,248.0
-596.211818737098,434.5232773122774,-1.0765342353542806,249.0
-615.4845715717692,467.1608867268271,-74.99250337760571,250.0
-522.7129849114856,478.87159758466953,-53.15973795817828,251.0
-552.1782161029851,494.5250461544912,-128.13410586782172,252.0
-443.689346903322,540.3683389644331,-109.87008307141258,253.0
-457.5496007064439,595.6806668865547,-191.8578845530629,254.0
-447.9496140678437,663.6555740953614,-245.209808382056,255.0
-568.4521172271493,716.3280800848377,-168.66078776431658,256.0
-550.4948305764942,711.4950490466364,-204.44912396377373,257.0
-600.6016186069552,715.5246243582594,-193.9967546269703,258.0
-612.5276177083055,722.6716241400235,-147.78042626617943,259.0
-579.0899946907998,722.9178088303164,-151.50058575029374,260.0
-664.9640204122783,723.8805604169055,-124.62833703648572,261.0
-608.1230207160999,726.8629949117296,-145.5539449549783,262.0
-645.2965682726895,752.4167123156307,-159.75303189570857,263.0
-619.4228659678985,652.9065901270116,-124.81777727495655,264.0
-658.7439548260933,601.504666079064,-82.21565641513257,265.0
-622.0944967625617,592.0599022167627,-61.892982911744,266.0
-643.6296005424176,586.9634550146544,-72.0389212852,267.0
-694.397884336239,563.7206705397874,-76.45646230155884,268.0
-689.9991251007204,575.2904843949282,-57.97420738959542,269.0
-695.7917327270836,571.6135842581759,-22.96983541894972,270.0
-797.0279457769686,623.2088864601594,-57.06154570952116,271.0
-741.275251628604,646.3552399874811,-41.44709015715543,272.0
-819.3880525031565,674.9082739477456,-76.03522294055885,273.0
-776.157742175208,661.4663639244912,-30.373353016325694,274.0
-715.3186055124485,577.3887303263152,-54.03970626737142,275.0
-744.0450507168513,608.7788847455779,-104.23170636790398,276.0
-831.0548949638977,569.8679872419232,-51.87180071913143,277.0
-856.0991505339315,576.7057486128193,-16.917802433009165,278.0
-818.7933752084151,557.2384070539241,-62.79668961628342,279.0
-815.7463634432048,586.6062132707577,-56.24200759298171,280.0
-823.2470224525549,645.5283211973702,-93.03207799346058,281.0
-869.3478868409883,747.9286218739608,-109.9546150462183,282.0
-889.3899714240599,748.2276822520912,-136.79160068608343,283.0
-881.136275762281,783.4442176570328,-183.8529505632274,284.0
-909.3737074160052,785.9883090797558,-106.31603092976458,285.0
-915.0596432764826,769.8526426310791,-82.72825443127314,286.0
-978.9000344805544,822.698971440134,-86.29553509808684,287.0
-1029.8951058720709,847.655821088196,-68.75620935834971,288.0
-979.3845305497726,828.5089555996533,-129.00133494112114,289.0
-861.9006679637304,777.5291184161133,-82.59220016099086,290.0
-858.6681481219194,783.692370083155,-82.10277910980915,291.0
-793.3686965451838,758.4873601533864,-118.14787335180574,292.0
-818.4652235795307,727.7723852514669,-74.28103866746629,293.0
-718.3528848410234,725.7328089516233,-59.03869304696572,294.0
-710.4079345647233,748.9950620129476,-99.16198337321602,295.0
-686.968787778964,756.6569517989749,-121.77283933159086,296.0
-681.2748393282226,794.7771248495566,-84.55702997182743,297.0
-619.8954654503027,787.8347526062356,-146.6849967649154,298.0
-701.156747496058,848.9566021931845,-178.412497941712,299.0
