A,B,C,t
-885.0442742761322,309.57476783263405,485.2170794247635,185.0
-886.9949862120156,283.63207138622283,479.4098474939485,186.0
-874.45979077639,221.84720126621752,554.7366830500057,187.0
-892.6122997124189,162.82514314334068,557.168293193072,188.0
-869.6841156922422,147.52138259043352,580.941377839792,189.0
-897.6746766157819,136.2111461322773,539.2925809303794,190.0
-874.8694913975065,101.13031396611116,533.1395998063349,191.0
-854.50763026496,116.8701144056137,523.67381928084,192.0
-843.7381073197986,147.23983890561527,453.1579618141634,193.0
-862.452260536807,165.4579760864915,474.545519725848,194.0
-840.8527615928517,192.318867911846,491.9328159476549,195.0
-830.5271579261362,155.59732826949863,423.4979706334583,196.0
-789.2000653350552,193.94546160948,436.0896847111509,197.0
-793.0198795087151,149.69064436896582,401.80974074110856,198.0
-752.7307992067239,144.57237527530984,474.2518197687703,199.0
-730.8785903941526,178.8508419448003,419.54272126768456,200.0
-737.3377158710825,186.2007626507417,453.5512561289531,201.0
-699.2609464351084,205.63386768361585,454.6579687478674,202.0
-675.0621326566927,233.427415991145,493.52724789803545,203.0
-661.7139270517226,262.69998216252355,399.3465278482012,204.0
-567.521750697175,228.89191628908745,392.98212310843087,205.0
-594.0728191327578,288.61750499905213,381.8718041244457,206.0
-573.3707731844381,298.7118888396592,339.0580006985097,207.0
-554.1475128115384,288.787984717638,319.22029362896683,208.0
-614.1454098619498,331.55393683591245,325.4057490335943,209.0
-575.0189101537159,334.3257259519144,256.150978993032,210.0
-616.1830706987398,414.41930724072864,224.24206271712,211.0
-654.9352129484897,418.76967585766914,262.783147067216,212.0
-704.3656672844144,479.4679048925853,232.6880946338777,213.0
-717.0077116445351,498.0057443693888,251.97294960710056,214.0
-744.4836587146509,537.4354945534318,231.76069634143315,215.0
-727.5346084016608,555.8726002891623,259.6951140305577,216.0
-781.5375647243079,520.0199915477946,276.9742220431268,217.0
-711.9992418216732,497.7833831087566,238.6150112437052,218.0
-779.8110870908592,468.4011208880368,299.655971863216,219.0
-788.1360410596573,453.9863640533936,368.5112020809657,220.0
-777.1826568614309,448.75138476823247,353.5326804029909,221.0
-808.4549966422264,443.9023737421956,314.16119005923315,222.0
-737.6432354341971,493.060255840354,268.5033133291097,223.0
-748.6255556032127,459.3022717287789,298.70050934422056,224.0
-688.252774319781,467.13886763650856,248.8556468640183,225.0
-632.7877861261614,453.0274357511445,237.98158851814745,226.0
-669.0119752121625,458.4755386217646,167.8411355598183,227.0
-649.5095833431556,473.90503223271975,179.4182386752103,228.0
-641.2711920154441,522.9316700485552,184.27243177886288,229.0
-721.9965084086642,586.2288512527061,195.44724347073827,230.0
-721.2642381700725,607.1316753966973,176.79356017767998,231.0
-772.4675933272583,694.0075192151486,136.46097527939656,232.0
-877.450865966746,739.0693165290529,158.70198671375542,233.0
-848.7465390276233,736.378136039138,166.22288696833715,234.0
-926.2339300840532,717.886999166151,225.352403839952,235.0
-943.2208371911964,720.8847688235317,121.83713830073144,236.0
-854.4847804793178,653.4992933174109,94.72658724066288,237.0
-885.6382679795341,656.1889527231958,155.0025444402594,238.0
-791.3345185270689,681.1691784071102,137.65455129110285,239.0
-687.1921943042857,645.6538545747765,97.10507483618856,240.0
-796.4526020595633,658.1320283304078,130.80265719533142,241.0
-834.3946996974001,663.9879751799308,138.78215380240343,242.0
-620.6398593919013,623.9935349596313,141.72191863524458,243.0
-731.555236640947,608.3339324744784,175.65406702258173,244.0
-628.5470212692803,565.1205612497224,163.70512156280915,245.0
-676.9116542303365,498.62189564157,132.51639335391542,246.0
-641.3829603946102,430.59135891579086,172.29430740448686,247.0
-588.738312219499,365.7857299852428,171.67698660110287,248.0
-586.3245671276879,348.9461047437121,280.82239696292913,249.0
-628.4951837886979,338.0564677120057,274.78741771456686,250.0
-597.7119027793411,333.6749638432585,242.92837982489945,251.0
-643.8934562342811,345.6700728732146,274.02969300070515,252.0
-624.5482900409469,309.8263487367147,357.9495267568526,253.0
-657.9223770548937,322.0897946974296,296.9916431400309,254.0
-685.4872335828902,344.2877862556971,305.6748629516983,255.0
-709.6075604589379,304.16714170804835,370.4542862448674,256.0
-747.0453537171088,341.1007759261435,362.2824920876034,257.0
-775.0828831548614,349.28529622162966,419.9246181455589,258.0
-798.4781647012826,379.4107457528879,447.0030546702274,259.0
-741.7036456418673,378.56989595827264,470.8782142027303,260.0
-733.7952107853744,383.9608250590914,397.7324163850857,261.0
-744.6331513897297,379.8284568405221,444.30348572097375,262.0
-746.5053574138594,433.2233890124631,398.1015219400424,263.0
-794.7872707128089,384.4097290389904,427.8459196862366,264.0
-801.7560617975348,390.2308267012872,397.38991890239424,265.0
-725.7241176825418,362.5596790707587,397.576019650344,266.0
-767.3691583110945,346.9766653818311,331.86597553956,267.0
-788.9061583783408,362.592345022069,384.0968628576092,268.0
-842.3245571897319,357.1480251302504,371.8444217505588,269.0
-813.7317528776532,344.78000510360727,356.0229368288972,270.0
-850.081758489036,373.42644331430085,333.60706592321714,271.0
-809.6861154301516,390.574485428088,310.8093054076423,272.0
-799.1213810652896,429.1140656712859,351.9895058012765,273.0
-833.5417649857974,395.9846753793652,344.4437170367348,274.0
-755.7946263738471,422.0075038134439,330.0083121009977,275.0
-684.0486320927798,453.30292914481714,312.0974325510663,276.0
-662.7811264936053,433.13164237752585,263.5573845275474,277.0
-568.5531806467294,440.21343658148857,227.7362347250103,278.0
-549.2231841701148,441.73439673695606,272.95546571464683,279.0
-541.5746449669541,417.6952285235549,221.54613944690857,280.0
-514.3917137152273,397.473387130831,204.8185280475212,281.0
-531.3113299639215,334.7387819163874,184.2113881208503,282.0
-478.3708338236503,374.5214620033728,231.1903261121052,283.0
-443.4974506977058,351.6822452851278,193.45419017130055,284.0
-434.208098108898,388.13239369147794,113.13999895218171,285.0
-471.8383959055445,414.6850358992099,128.3732456526537,286.0
-444.9755799767009,438.4504419343357,129.71810051871313,287.0
-401.1335272637632,420.0346631326231,167.58455886333945,288.0
-416.33856020567725,386.721683625624,121.529674011,289.0
-474.8852937658654,407.328118612246,134.84478634766515,290.0
-463.3261823445664,424.7390749573044,142.5647254514743,291.0
-477.0866623180765,448.3248054060724,60.88712294777028,292.0
-485.59713797686,474.3899147687744,72.47626763064457,293.0
-505.81481801332046,486.25563679,105.86208262036914,294.0
-435.6066347478816,464.50047958314417,75.53133715344,295.0
-459.8872972464705,482.847892232494,55.89642337241944,296.0
-481.5731303967196,486.69674680192674,17.04146616661142,297.0
-517.8751054921098,525.7141577519884,65.99724816987543,298.0
-532.6404916171143,581.9615144614361,9.297479099380569,299.0
