A,B,C,t
-783.7908882311738,540.0264616497647,252.74304152908456,215.0
-799.9259268317148,545.0299571465797,257.6918520005349,216.0
-795.4349915702252,621.5281210053159,249.64629939131885,217.0
-765.9879810854356,638.4091152657841,238.19755281451543,218.0
-810.9780761566481,638.9742426706649,206.4145703986903,219.0
-784.8601708883808,595.3309431432817,230.39024900258744,220.0
-794.4987671541785,582.2233019691912,214.099597469128,221.0
-814.1645126545105,571.0093416500386,208.2936539106194,222.0
-825.1264714708525,559.2493658962381,152.783880872928,223.0
-881.5750834531143,658.2924576738664,242.87162065776116,224.0
-853.9125748474542,668.1195344493651,287.1026940663932,225.0
-892.7113255952174,655.0330099506236,282.80322952798747,226.0
-914.4940356817084,728.486991034882,184.19279790066057,227.0
-953.3673812277532,763.0131375998048,221.7556191266777,228.0
-928.9595844142824,797.6837062987453,161.89469523298857,229.0
-939.3546571704636,820.2120086480874,131.949307145712,230.0
-903.4691422610472,839.5879158972788,66.57332733026514,231.0
-838.3757738962502,803.911558277178,-11.785177024159994,232.0
-786.5753904955234,834.4532602133804,-27.004367914299426,233.0
-777.9331934376413,821.0199473026702,-18.14297528540571,234.0
-729.9069280165021,826.4508232074825,-45.18526287416114,235.0
-699.0256815500019,838.2012925065326,-44.57543605262972,236.0
-631.0262413083453,867.5024861929102,-32.52255190024686,237.0
-638.4002755072545,888.363390872924,-48.75958153244344,238.0
-625.2605313680043,829.7786743831163,-2.0344918426422893,239.0
-660.5378435038173,821.5568379389208,11.63372820150743,240.0
-652.7170436372397,797.7427158259886,0.1225410373462807,241.0
-686.5158163395714,796.9897226950358,6.533890678550865,242.0
-691.6464346433185,743.0116764888943,-31.92425448978857,243.0
-744.0779190708367,732.3517855212413,-0.1471257872857094,244.0
-769.3134237938476,771.3596780961632,42.17009969170627,245.0
-831.9365104227703,766.6436571445208,31.96863777386971,246.0
-798.9788236898495,710.4835040473703,43.49742902290628,247.0
-824.3717227543464,699.5621612016505,99.68419355004684,248.0
-822.594281321879,618.4592328703775,125.02771107534171,249.0
-814.7182102412177,589.0985944095206,59.46536255686513,250.0
-803.942629334018,542.4200418276045,136.10547088298856,251.0
-866.5259200249768,513.5411555884535,206.05758772422516,252.0
-851.9833757584533,416.35778450383367,269.30825756855995,253.0
-893.1019174010421,357.62022529398314,288.4731800920446,254.0
-900.677184910798,335.71292182048296,348.8025171149063,255.0
-956.486763910128,350.5997719047005,335.1273918950171,256.0
-911.9911919517284,339.7620092217418,294.33570151780225,257.0
-946.2637013618918,353.02197111581256,362.1051658586194,258.0
-950.8521264058016,387.074448160466,256.147649402304,259.0
-968.6021614796372,368.8373757830249,295.0774463530869,260.0
-961.398824110276,418.9407590572435,319.312651042336,261.0
-955.3954717395274,423.4992675255775,319.6240291281543,262.0
-967.5343787974743,456.8443819581413,399.7587611875646,263.0
-911.7383695215104,459.2501837444108,383.7504523508446,264.0
-870.3784984669858,536.891434901647,347.42233988592454,265.0
-871.8025359718667,579.2266900288962,296.1766964809451,266.0
-839.7175710945407,618.1278840106652,206.22723226664573,267.0
-825.2039479994017,660.0203466427921,141.31376611624574,268.0
-810.5702538923263,662.7736159994618,105.69438719723884,269.0
-782.3717838864529,664.1564737113649,113.24050722728686,270.0
-786.8513129659917,684.8601583804735,125.996604567808,271.0
-784.3648301102925,643.9170096963162,64.94136784658171,272.0
-805.4412903820607,657.992231154713,111.01678826450058,273.0
-835.6658210262276,632.4576816118772,186.70236571684228,274.0
-911.0746266305866,633.7675852554614,253.37766858979543,275.0
-913.8605666713008,645.7018012976631,328.8169266162869,276.0
-1021.1121548142212,638.8220412563629,283.36814661314054,277.0
-1083.1368032330124,695.8679065273501,300.34458418657823,278.0
-1088.1428571801755,686.6664212996523,290.1573965745863,279.0
-1092.8839935917442,683.3480566394059,263.4306232973543,280.0
-1099.0577713932078,667.6682756029835,320.6722165440823,281.0
-1078.394797368348,646.3445215897494,364.01269461741714,282.0
-1044.1717391214918,582.0436099790038,430.8004928755474,283.0
-1054.1719742594826,614.0896254114745,353.4162666240926,284.0
-1054.0749528693284,618.4489970553807,368.1309948458503,285.0
-1007.2799403459816,566.2685623479579,378.6726314551565,286.0
-1038.4778078856766,487.77847861281936,450.5547292299143,287.0
-1036.532504861866,491.26276275254025,441.9311171122412,288.0
-1008.5922402939718,527.5040845020753,307.3860259312617,289.0
-1012.0972094904664,553.3692048340209,319.22725540408686,290.0
-1023.8244336581074,604.3905801039683,330.74729199395887,291.0
-965.1753708621816,610.5331777336773,392.7234134038412,292.0
-993.4390669088356,642.207940358821,323.8409253070194,293.0
-981.395917032666,594.539381377749,308.6821186411794,294.0
-946.5171268639808,534.0475037828678,331.5671769475874,295.0
-894.2720503471947,472.5509187953786,447.4502567187394,296.0
-945.7027600107784,383.3420225355652,425.65887928321257,297.0
-944.6325132804164,304.48258658973816,448.0310927513909,298.0
-994.8853049025277,359.83911224517976,453.7482667995805,299.0
-973.1141278933889,333.6801423809764,410.96852280857263,300.0
-1017.7457675742844,339.3542349346338,348.3297780427097,301.0
-952.3071514247168,322.2079239364578,318.1591771991451,302.0
-890.9824141043504,304.7035268627278,354.56299194217485,303.0
-861.7169770802559,266.64799973905434,365.6935363516263,304.0
-888.6720952722858,293.1714291329713,317.256541712608,305.0
-856.3875752006489,391.79816496838873,260.5883712209554,306.0
-805.7881194282362,434.39986366966895,243.90658283460917,307.0
-897.3905924391155,481.9757094256718,239.6061948291931,308.0
-911.0621428313624,512.3920912869729,209.43474137654167,309.0
-888.3094313849981,593.3134581041405,253.32271228957373,310.0
-916.6968652900448,615.1449662347009,231.20178706846627,311.0
-972.3981587828428,636.609255417723,236.9865414250046,312.0
-950.7604141497828,613.9531214893657,251.59426692610631,313.0
-962.9535189865172,581.6818143389914,194.30802140483317,314.0
-979.8965107950414,564.5253914731574,239.62591669430287,315.0
-981.417226569505,552.8612905436619,304.1070501564891,316.0
-925.2148830566464,504.6137281530362,244.49577456139315,317.0
-913.7006448194444,462.0810594478695,283.0192517063257,318.0
-903.3166087638672,473.6776559679358,267.2785094997566,319.0
-853.296223380199,431.2158672412923,241.93465083450852,320.0
-833.3716134595622,449.4808138659633,210.87675477531883,321.0
-799.4559503450241,395.8429638566879,178.1171564749417,322.0
-789.5645436611286,350.0667638630271,476.96657604673146,323.0
-727.5416589993861,281.8432648329857,273.07841724616685,324.0
-696.4283461799856,215.3666784023018,256.1934764481965,325.0
-676.611761397062,182.0228263655592,263.0182057949189,326.0
-737.0406375133701,155.7112404561983,215.01896947080343,327.0
-756.546149045135,215.69147443907545,260.9601619470434,328.0
-772.9795939809071,218.06107751083263,303.4885479886823,329.0
-783.3040276208884,263.8016030737453,273.35156578122053,330.0
-827.0208473067103,282.21684222629614,230.702925630832,331.0
-865.2139066255472,309.68700603790325,294.17291359168456,332.0
-852.2427036457169,346.0106997446142,196.86393148674628,333.0
-848.9508356852455,381.074494964866,211.93070184008457,334.0
-891.2868869314993,428.3241741204516,203.4533861252777,335.0
-842.12993508993,457.5011079776581,183.58537340233255,336.0
-816.6372471345734,457.6056674758301,187.20166722680344,337.0
-817.1994398183137,414.6474333613158,150.4351745352617,338.0
-793.6149311619333,412.5403104117904,170.7119859696937,339.0
-733.5633422583312,359.19875586937457,187.36118343452688,340.0
-725.5519226270758,356.1703839161421,238.46579346469943,341.0
-715.7224863797942,375.5462341824536,264.0025142113657,342.0
-743.7720447674818,388.130281257788,267.27734424468457,343.0
-770.5524998173524,456.7878848853223,235.42991582860685,344.0
-822.460448798456,491.97878341161766,189.5313226801463,345.0
-832.6718979052054,537.188672575278,235.83856772466052,346.0
-862.481853199307,557.8234717339493,325.75171848868456,347.0
-886.3525888438033,566.269649659115,326.30623239188685,348.0
-896.3391303140537,607.0168760801165,307.31134499135425,349.0
-931.20750269198,596.1955632691563,313.68779419430973,350.0
-970.0139165460458,565.1974966351911,364.3775926636366,351.0
-956.5994113137584,471.4391012546184,415.3003995231269,352.0
-951.3869016615156,388.134624814174,405.2206143549554,353.0
-917.899702147436,360.8013595209857,388.7957591820491,354.0
-859.0791108776212,303.0020648758642,385.8452782298583,355.0
-821.7440049694284,298.7513688226392,468.3926344769966,356.0
-775.5180792653617,285.09819154051974,421.660690142128,357.0
-790.3123514171743,264.4567821299544,521.6513404991119,358.0
-762.531262081787,266.7422657767081,533.2766657641395,359.0
-768.2955582447576,219.163272253816,586.9241257100126,360.0
-778.6064710913271,247.32651585973016,559.9547741516685,361.0
-750.2408400443381,258.9768841293409,568.0405238673864,362.0
-767.4449178131798,242.78925648356417,499.4428191391486,363.0
-747.7579821320033,272.2615011627208,463.9079801307337,364.0
-779.6623848801447,258.9062637346529,484.65073086801146,365.0
-771.1169260478254,237.5869478466909,438.4874004040766,366.0
-816.5593152574288,294.1089262228147,430.8215339378583,367.0
-896.0470641108,268.27572473283016,431.71555993671313,368.0
-908.6111344371536,286.57446917674315,465.9619913924012,369.0
-918.489351795784,296.53575739701193,501.57461261988345,370.0
-951.4087370747104,283.2949433208975,531.981441852696,371.0
-961.4181133042046,268.3432213343156,566.1940201925257,372.0
-963.8258998761104,262.367449630226,595.8852332685817,373.0
-952.5819680104833,285.5099764140831,540.0174166515919,374.0
-969.4652257204604,315.04151499470714,596.7053336574469,375.0
-1045.0080337978893,346.3710120643248,676.2532869975897,376.0
-1097.6290961827117,372.6058212971012,625.6514378246559,377.0
-1125.1789769202144,385.9228197581917,631.8421503357897,378.0
-1125.615657881943,320.1347314440599,656.7761030053633,379.0
-1202.4486916188996,318.7985829790196,683.9411775486925,380.0
-1214.9060881986056,292.3265556264499,681.2438689252103,381.0
-1181.988646322243,258.8442889628569,720.5952939908503,382.0
-1164.358067056765,192.85273816913377,792.3646046870937,383.0
-1134.756617895893,100.1872608634938,841.060152156312,384.0
-1078.9330712943984,88.36604233947834,850.2969107759418,385.0
-1090.2508197835627,149.719185811953,895.4877844771383,386.0
-1096.1672920914596,171.16281239704054,852.7093743800972,387.0
-1036.512855816055,199.1284845998088,850.8147548816719,388.0
-1047.7922158406548,294.8240359878234,812.2028133046138,389.0
-1008.3489589590248,371.6881781348709,740.441757972713,390.0
-1015.9196854677416,363.2647581341303,717.1565627374125,391.0
-993.4264416086116,444.92101718719056,663.4930460477074,392.0
-1017.8194311059018,436.5796869436946,675.7758547548468,393.0
-1026.558995384769,398.1864472203294,638.4731894696858,394.0
-997.3770016415688,365.5587692517191,713.136906637088,395.0
-961.2572167122676,327.28856728707365,976.2465001297168,396.0
-943.606143625824,314.45090270635785,934.347169304848,397.0
-943.3646955221864,320.6400209012496,886.0940998252308,398.0
-1030.6533991928443,313.96200092997464,750.9722441869508,399.0
-986.2451074780008,327.0644626059583,665.7388918942869,400.0
-993.6769674605504,337.8860795496201,646.3667653712206,401.0
-991.1146576236624,304.466027156214,596.6413758934857,402.0
-998.21153517336,309.558414393599,625.0106245612708,403.0
-1008.7754796502326,316.60134653036744,574.3797104820001,404.0
-982.5446652854192,338.5416569228001,490.654307567112,405.0
-972.9758200836508,390.53384048991165,504.30133367782975,406.0
-962.4400271475314,414.3224366133878,583.1944355044959,407.0
-968.5846047165604,511.1558291064302,469.51574070708455,408.0
-910.0925761719524,494.6259921344516,462.55929280690856,409.0
-887.0284984821003,505.0038215218085,482.89715560123886,410.0
-860.4665780079276,551.3887988360752,437.8353026701143,411.0
-821.0480514927348,524.2601320219148,480.388571063808,412.0
-752.8135407747081,485.6588252308196,454.0693139023017,413.0
-743.0714485690143,443.7009218793861,429.5124009311862,414.0
-770.1889650474442,424.0625495825941,442.7904865799337,415.0
-738.8716704368547,424.17127513650416,387.165737043264,416.0
-754.4945206653038,487.8739977078775,390.70353636802633,417.0
-754.3403593820602,426.0821541418012,410.44761440621375,418.0
-735.3835447368434,422.74851638591406,393.0936519259772,419.0
-750.2645838797423,391.7639591593541,386.7502265122823,420.0
-765.5477680535062,396.989561679091,434.024657055328,421.0
-718.002961821844,379.5151805808703,427.4275378142137,422.0
-791.1016081155773,371.98292894706617,419.3763274592491,423.0
-835.4398641410919,385.7190773403303,433.86132915277256,424.0
-847.1557105652263,344.4518920359171,480.3662673003588,425.0
-857.2355111642441,337.6791869397516,492.4788382888789,426.0
-896.7881213416234,339.1589915862252,519.9237483765178,427.0
-902.9938745424364,381.4127699534235,520.2146522392902,428.0
-892.5903280740765,402.5074211813676,520.680512223,429.0
-903.2310216181666,427.8553502516989,479.0844861875372,430.0
-951.0733240390005,461.1232425599927,495.6292064142686,431.0
-928.7543195574132,472.8403824351721,398.26797915699206,432.0
-951.846554305312,511.8460955077255,439.33359180985485,433.0
-1002.8445095042812,462.85247982971225,467.4426033137074,434.0
-1027.2521643450643,433.5505952740917,456.09012493368,435.0
-1051.8747735524876,398.92962327617175,519.8550697345017,436.0
-1071.929711501628,358.1364330730751,519.9116687446663,437.0
-1044.7150660375632,277.0881651370406,482.7394395587303,438.0
-1057.8655518027706,328.14089266882286,414.1054060800674,439.0
-1026.860504609835,428.8816086101274,503.7878171642068,440.0
-1013.2155822053248,405.1180961824658,453.701143294168,441.0
-1067.1672264300607,376.44539631794106,497.1740875939245,442.0
-1041.837331761706,285.33242771117153,484.6928773167074,443.0
-1013.4154622406425,192.46544962801,523.7823107300788,444.0
-949.6137263560834,205.14080556958612,551.1271339816251,445.0
-957.582447166094,146.21936300373125,557.3214213525805,446.0
-919.7608798963524,235.57685774414657,513.122293223208,447.0
-912.1649068720998,253.69340487526796,478.0850076784549,448.0
-910.1411872238906,311.6104071991604,433.12191887924,449.0
-918.61414883162,273.0806903938538,445.9330299149452,450.0
-905.6589257663856,329.0972459704291,444.7362109777463,451.0
-877.8582219327001,357.7954515836233,449.4032120287383,452.0
-834.1096546103162,384.8124829146386,435.4273832150686,453.0
-836.2983040488381,429.9503874048609,321.5604043986217,454.0
-823.8270963766611,483.27082176929616,278.997330612744,455.0
-873.7127916199586,557.0379279171328,260.399959745344,456.0
-855.8350350067423,582.0092152875507,247.158173156872,457.0
-866.8472256634655,601.4798950008261,171.00375372502742,458.0
-854.4420008205751,583.7225651956247,194.26089117574855,459.0
-894.9771798501777,591.6495558960497,156.80009982604457,460.0
-935.8145400941332,575.485651339094,146.409236403304,461.0
-914.8379649240716,565.5345208136766,120.34991116247431,462.0
-934.4706110728888,596.0411546214598,73.94320085830515,463.0
-934.7936792766054,606.5053144321843,150.7494144075063,464.0
-897.4516032129652,557.0154959312495,183.69904928649373,465.0
-925.414181653637,520.622721059073,232.09916772505943,466.0
-931.52517450878,459.3834440837829,221.49296364389144,467.0
-909.810900152212,493.9829212567257,270.0010163862743,468.0
-949.9081269065292,507.900934222587,316.3040498494194,469.0
-997.3076649747804,533.5925955852682,361.6677627352183,470.0
-1065.2456016782658,590.5082612258667,413.5519889693235,471.0
-1075.2313223357066,717.455356994148,316.6005897580206,472.0
-1142.2959600792728,755.9702924890275,374.0681202400891,473.0
-1124.3057919298174,739.7467412291525,331.9545301965783,474.0
-1167.9548621777888,706.7103923051355,382.2563585172651,475.0
-1192.320370735494,715.1423529697355,348.0311158051932,476.0
-1139.558830127547,720.0459759667184,435.9160755315805,477.0
-1120.099930600686,710.7170755445721,406.7854786849954,478.0
