A,B,C,t
-623.1624161065835,940.8388521862572,-333.95597260487773,75.0
-619.6646961486886,889.1377849209849,-332.4813125024777,76.0
-616.7864762454045,897.2587411001392,-383.8042993155474,77.0
-618.2550820376172,976.409152648066,-407.9311786412218,78.0
-626.3115314009635,1058.1387388076666,-415.22813203596,79.0
-669.2608591850279,1128.0772988938277,-483.5181046725223,80.0
-683.129598602571,1176.0401984702671,-483.04294484682737,81.0
-699.9342232928097,1177.5590308548258,-434.66633913173257,82.0
-701.3786144338629,1218.3459146040298,-437.2113536007943,83.0
-728.9980075507967,1209.6202110741872,-420.0590178591668,84.0
-728.4583615069162,1201.088837151637,-421.8162589285497,85.0
-754.2752641909321,1197.8680205124847,-482.63242337892575,86.0
-758.7489574426382,1183.896787265833,-421.4095613713097,87.0
-783.5459860947884,1181.1423206566503,-403.67146140963655,88.0
-789.063494076033,1108.4745591032777,-355.3050883000092,89.0
-807.4118924009699,1049.3599605101992,-389.3154174116903,90.0
-822.9904267395871,1051.159852163801,-360.9678378148091,91.0
-803.683355413718,1027.2449925850165,-362.25721075229376,92.0
-827.1867057242168,989.1953646785304,-360.8594425923577,93.0
-829.9164763922158,950.3781610770664,-333.882811018608,94.0
-804.3259886374225,979.9587992336602,-351.62684427597827,95.0
-817.3106414689678,953.3889204703776,-302.563465673328,96.0
-795.3976822817212,1000.3838838486035,-287.0092229253452,97.0
-799.7673293942682,1016.4608470117818,-290.90061953565026,98.0
-825.2975157110452,1067.91579567806,-325.905693867288,99.0
-807.8033601744556,1064.8367934387306,-298.9362163465955,100.0
-820.4423724380099,1035.7386733073188,-301.4743699330994,101.0
-840.9998356198639,1006.9399003471468,-273.60132948585147,102.0
-840.4750206499419,1035.1204974089571,-290.53050654734284,103.0
-849.1295554649716,1070.6559601877814,-240.36269650896,104.0
-901.333305573996,1174.977904126392,-344.84820290602056,105.0
-916.7304254253668,1237.0954659929107,-268.9151546627932,106.0
-874.269842446521,1313.8435155162367,-313.02075558096345,107.0
-893.5998222901541,1286.4446467963512,-355.98851663159314,108.0
-876.8759310431985,1274.790025901292,-387.9399639432217,109.0
-887.630051297116,1262.988535037323,-374.6562205619726,110.0
-854.9936651825918,1254.5930201919514,-363.0029054766583,111.0
-830.9413776598803,1197.6197575871925,-413.9825260550492,112.0
-821.9209152591676,1195.837370090413,-406.74965028674745,113.0
-816.8080755244284,1152.2961669405618,-463.1719546190743,114.0
-817.7817192886695,1142.4382443906895,-406.01760256789146,115.0
-820.2812621031051,1101.1626067432385,-409.3110326710994,116.0
-811.6276086722852,1065.112047296445,-383.5634876450183,117.0
-788.9064294039891,1035.2450311641576,-392.801807344688,118.0
-834.4198086307505,1074.8587568685566,-360.88473445676345,119.0
-826.6449403121379,1109.3257727417094,-394.488392239744,120.0
-779.7729558032057,1163.8591089509694,-356.6740391481692,121.0
-744.6034026367814,1195.1309110535976,-346.95995946490973,122.0
-735.9190652473744,1191.7028794627165,-336.39620484440456,123.0
-696.2980132617585,1161.1472711087258,-336.0398149727977,124.0
-660.6254740022478,1130.9621629221233,-325.4290139596423,125.0
-605.8747247663885,1066.1179806257248,-285.3112563067498,126.0
-578.7654001156066,969.467874510381,-254.33657538461028,127.0
-570.9922934040663,907.985714219958,-210.16953525553717,128.0
-529.5581699780724,884.1451902563444,-193.5401700316217,129.0
-585.4530182147467,916.3071612345026,-145.09820060524345,130.0
-599.3270571246276,989.3747883707148,-188.9016491538743,131.0
-629.3991604119885,1053.7052620674438,-145.56175978140112,132.0
-613.1404934269415,1029.8637099944322,-188.8813110299349,133.0
-621.3780792936036,1006.261250032837,-130.32661046692,134.0
-626.6392536466826,963.4601776784522,-108.1418461516617,135.0
-633.7820656088637,960.1000261425384,-131.27631627456,136.0
-609.9893063648959,936.8419125037456,-115.19893990539086,137.0
-665.8785249656096,968.4227456080724,-171.88074156073827,138.0
-637.5380378697571,922.8422158240828,-181.1265982082537,139.0
-694.8871984536208,932.2644096271288,-138.949562360136,140.0
-704.6193768072437,872.8886892868879,-112.34122454702856,141.0
-731.557301137544,969.271653185266,-189.78721660832457,142.0
-747.7981309167516,985.741951525636,-158.30571889780572,143.0
-769.292545485302,969.2866919675484,-171.54703979412113,144.0
-765.3493724243124,973.985410442342,-172.32175283462286,145.0
-790.3496994798627,973.3014700420732,-90.01073695848456,146.0
-843.9670643318276,971.5726480129622,-118.59304180517714,147.0
-858.5379872370065,988.1992377499018,-58.54310325401829,148.0
-890.4991860816551,953.6127126367664,-85.67716134972915,149.0
-878.3908159540792,969.010420327069,-21.268051174015994,150.0
-918.5751472495128,969.4362306065376,-29.12220138242057,151.0
-895.5355650611185,970.5049202522616,-61.38374194111314,152.0
-886.1302562609333,942.831399352119,-55.14577147188115,153.0
-854.3026675209985,905.987354168976,-42.69620342932572,154.0
-858.3027151377016,876.9808180296787,-44.71032597034629,155.0
-826.8120275086702,809.8182001779606,-29.251887606305143,156.0
-832.8428663062583,735.0501761928065,56.729454167664,157.0
-787.376422197237,695.2220175042319,56.58318906358514,158.0
-749.9480266481393,673.8042711754161,45.17646517380572,159.0
-760.3230277926386,718.0820294554067,54.03376104929257,160.0
-772.5517262123744,727.4312985346025,28.430185130265144,161.0
-746.6204442688828,700.2062287132551,22.75363179861371,162.0
-740.6538276064066,718.2266050104291,-25.053494650610283,163.0
-709.4080062771194,737.3393812999913,1.974069995341715,164.0
-679.4829141652821,735.6361677652253,-60.74889124951999,165.0
-699.2066023670665,817.8324744257259,-43.88050976698971,166.0
-729.6845005330671,819.5010348211033,-139.598699804696,167.0
-718.3737607341876,831.9457775106516,-85.25711617917715,168.0
-743.1002569156365,839.4693326732058,-96.94173584266514,169.0
-783.1002071227601,866.3470426441371,-44.81541379554056,170.0
-809.5057830664862,885.9115097810401,-56.73431862590514,171.0
-863.9440673797769,891.8034332210193,-3.056341982134862,172.0
-834.7219754275842,892.1272095338883,-39.82930942359314,173.0
-813.0641403909129,912.8965530620968,-65.47847069218972,174.0
-781.4493682924935,933.7282224248286,-62.13787457155772,175.0
-776.5377251045853,932.5091529200776,-32.879463195545135,176.0
-769.0903583970655,927.758053432532,-42.89234855114056,177.0
-759.4443051720253,902.9681380233916,-52.54766305982287,178.0
-773.1559188762723,863.4501616855276,-43.23717318367314,179.0
-809.5600121254319,872.001493386446,10.87239284346629,180.0
-803.1399322950855,790.2242612877299,-22.869247923002284,181.0
-798.0121899250138,765.1270436671346,-11.970742569265152,182.0
-809.4079745419472,743.0662889888519,12.131736067988568,183.0
-815.0396754890064,752.88622515755,-3.484390348175996,184.0
-791.8131995691555,710.0771672935429,-19.708061439596577,185.0
-802.045180855672,735.7218080798045,1.5901052512571328,186.0
-789.675660916792,791.904095438119,-17.604906436609145,187.0
-769.6533375993373,781.9596918334031,-38.05251836451086,188.0
-785.7135925790946,777.0885020810967,-22.275795547696003,189.0
-781.8914545866064,817.9054156972813,-18.527601971037715,190.0
-751.8856979382567,818.5820606575555,-30.16382565352,191.0
-735.7610087703911,868.212020245493,-82.19004008338058,192.0
-746.3746195172209,873.3436730085233,-30.451487673166863,193.0
-715.1783437480068,908.8923598482276,-95.39937394414056,194.0
-687.8225257305336,937.5977098389172,-103.31100425094516,195.0
-705.264304122935,947.1217485665344,-128.844819778824,196.0
-695.8135950564578,897.8236689913084,-128.70095980252802,197.0
-696.926423492142,858.6741178199308,-119.50591570526856,198.0
-654.8311016342558,829.1735999269674,-113.56033941676228,199.0
-696.7389111494092,754.2563832470092,-91.58474654233142,200.0
-652.6755563014061,695.638079770652,-80.25171725384801,201.0
-648.0309619401534,645.0435592040014,-75.27018017350971,202.0
-642.9696623015184,590.5671121321988,-41.30035491208801,203.0
-667.5398463344953,538.0218486482206,25.747439651401145,204.0
-653.4015265450779,483.5680227533123,47.39468912748915,205.0
-647.7293846037493,453.3974435675544,21.296084678958863,206.0
-653.3980113221869,475.4582080769314,4.247928620144002,207.0
-614.5920980643898,463.2359404755233,5.887812418637716,208.0
-642.6011381041186,488.74097554611086,32.82852815753827,209.0
-660.218125347737,472.7987435545709,84.63281902233257,210.0
-679.4923644376487,508.6680472829247,36.75795084747086,211.0
-680.5249663816832,529.8088804994072,65.13754486904571,212.0
-685.6892020638453,591.3045215892407,3.292886004729146,213.0
-713.1855447461361,665.9156016279647,-19.513863367107422,214.0
-745.9862957533892,737.6015715843168,-82.30532556166287,215.0
-793.6780303654429,797.1258459103403,-72.15078613339543,216.0
-842.5339590488089,813.0072031120653,-68.32979872406858,217.0
-852.051579937267,832.4154249608484,-65.33511141445257,218.0
-841.0615586584145,821.0108293491138,-48.27966998375543,219.0
-904.2752754951376,856.0784549823491,-42.20304502383658,220.0
-896.6375707308727,870.2271898966242,-68.26062472595657,221.0
-894.1557304230946,921.3185026922262,-90.4554204452023,222.0
-911.4909005354532,919.6100177433768,-67.31444273936914,223.0
-920.9018654449096,936.5118588613212,-45.11830244266056,224.0
-912.895213968419,963.2651239033988,-78.89379817229256,225.0
-952.3702038684784,963.203680838756,-57.13675494135087,226.0
-903.332767748816,984.888523535886,-35.51166320115429,227.0
-936.0622358053804,992.8479945640064,-49.97096083421028,228.0
-885.1797306568731,994.4374047465698,-94.52463149953144,229.0
-911.4974638472548,1021.9821372173548,-15.883843759104003,230.0
-909.704278425824,1019.708192669578,-91.84968675637371,231.0
-923.046266815804,1000.8925605644572,-12.864662285649144,232.0
-921.9374273840122,1033.198934699947,-14.191290610998864,233.0
-932.060707998744,991.7246978928562,-42.11105172422056,234.0
-963.376896605457,988.3272881382684,-77.6851685570537,235.0
-926.9189193592148,1025.7259981857508,-89.9622749052617,236.0
-880.4978999478849,1033.784245244253,-89.33075016171315,237.0
-874.2564290462631,1068.6770455905605,-149.22932929928,238.0
-841.9921458251639,1010.4543573781104,-83.85072863676571,239.0
-818.7551527290433,985.748704284393,-96.00491014308572,240.0
-829.3579906557466,950.9853718299312,-72.05385738634972,241.0
-820.6581495663474,935.182256803774,-40.082910374842285,242.0
-804.3735768768538,874.5884561810344,-6.116170899691436,243.0
-779.6543127148013,845.1429447039267,15.005397028995432,244.0
-768.0358304737017,751.3636164660606,1.5763105137211362,245.0
-751.003235865452,725.7110589890507,63.680405318589706,246.0
-730.0551134266424,671.2892356943443,105.90590988293371,247.0
-739.8739436631708,686.0726689091119,70.40665159063657,248.0
-711.8520206992733,670.1608353736398,72.70056925823886,249.0
-654.7349181354796,615.0758246245824,57.02983456934058,250.0
-679.9523134234443,580.2343475243397,106.14819054313372,251.0
-692.8414602479723,573.8376297425982,120.6923753052537,252.0
-683.4604240574242,567.65122691199,103.86996938805372,253.0
-726.8172565458253,585.5831641845552,125.787618432984,254.0
-727.729003584245,592.3851902496291,132.15768108278627,255.0
-762.553183064847,574.6854960947443,146.432720023272,256.0
-800.5902388628024,596.2523399118938,98.31681932314515,257.0
-805.8962090523933,638.7367485804057,69.10497626828686,258.0
-806.5295331602862,686.9715921841678,67.44069099068228,259.0
-837.5096290189792,683.3488840830346,33.70173645268799,260.0
-855.172997009257,733.5681777467084,6.50723133633943,261.0
-933.3752202378744,838.9941869298247,6.348817990947424,262.0
-960.4825928685864,921.3386957780892,-3.354845549230852,263.0
-995.2916979830792,990.8762573009273,-28.11867945888686,264.0
-1023.6908161470992,1070.9265762422958,-53.46167876475543,265.0
-1026.3987142766948,1101.9874884843468,-69.35490832978857,266.0
-1005.5846949701082,1137.0843895762423,-66.34362142596343,267.0
-1003.8344774063236,1130.5206188114246,-80.55395500152343,268.0
-1021.6231302475624,1091.4622486532696,-36.01593945448229,269.0
-969.3890910839432,1047.374908799317,1.8623784563120007,270.0
-920.6767044142216,1077.3538184008005,-83.76907005209486,271.0
-955.6204621899464,1061.9573616318662,-30.119109830375997,272.0
-912.9841329533637,1015.286197085581,-17.661526670328,273.0
-930.2360636264616,1028.9187590064826,-50.39147817389599,274.0
-902.7177296033166,1011.4272222698592,-56.0904359238057,275.0
-893.04526184768,1011.9496895779344,-8.198321018662867,276.0
-848.8958051452928,933.0861594613112,-34.73809701784914,277.0
-815.6189819044141,910.5510792130146,-65.470265748896,278.0
-759.1451086009799,879.9322547466467,-54.69119651148,279.0
-755.2849420850504,872.4332045510308,-14.128699713611438,280.0
-762.9048976078244,861.0183681751371,-74.87569298792114,281.0
-695.2963207870522,820.8554548661818,-32.15726926586171,282.0
-632.2964459144325,762.9887846942595,3.860876311526855,283.0
-654.5700493820067,739.7156321696291,-8.138814022645713,284.0
-639.2492822901431,707.0247687027922,12.570116246941712,285.0
-608.2683412092472,687.6984146355727,8.892384501462859,286.0
-614.2159100945154,644.0331260157355,27.434687328529144,287.0
-641.9290404712414,638.3959820959071,34.441411613694854,288.0
-642.0233826081321,648.1630332590836,10.313417233087996,289.0
-637.5338382622388,652.1819216234201,-17.376844763594285,290.0
-630.8433297707152,648.7348245431598,16.307739631758857,291.0
-645.1197984694965,686.7040050332832,-26.32906032202285,292.0
-661.7794195022032,677.2650335950177,18.044946026113145,293.0
-709.8053776627262,701.4996125132085,24.48801849658171,294.0
-689.9129485592986,710.5362968992462,40.88644566552344,295.0
-721.3795651618765,750.3010985966175,35.54072050400571,296.0
-769.287778726028,785.6575524190495,-4.705949159479998,297.0
-813.7326682812754,862.8955519026315,41.11098064812343,298.0
-863.6951583937627,914.6526000396568,-4.960022892573708,299.0
-905.4906573896758,994.5029730412432,15.93760881288343,300.0
-947.7957219746444,1051.5236346158665,-7.64965705569943,301.0
-997.4726873193543,1067.7801309038186,-12.526752056629716,302.0
-1022.4694666391306,1067.722902828581,-17.930439372713145,303.0
-1066.9270070704508,1063.126070233016,8.518551924982855,304.0
-1082.897293427238,1088.2928192352863,-3.662902112798861,305.0
-1071.6109047247571,1122.3373715976547,59.730207977512,306.0
-1114.910644302642,1152.9385105853137,5.355660718828567,307.0
-1117.2764879893716,1137.2626879515665,36.06754243917714,308.0
-1133.4299234169262,1109.3525049188545,19.858642726483428,309.0
-1085.0094751010322,1066.3373742418376,59.94649224137028,310.0
-1115.1852036142154,1012.2851279480144,103.10399293836458,311.0
-1026.787050171761,935.2436348339078,92.45482898805142,312.0
-949.5644127350934,854.0069185078985,123.71191019240456,313.0
-867.9341759460311,745.1265059735935,103.95543885100685,314.0
-784.4961459447802,676.1960105284244,91.75300045173256,315.0
-675.5837554241738,671.7886009023158,77.74214505277257,316.0
-661.1173293950708,670.6765203290337,17.06296777910172,317.0
-582.0309902889195,640.1964472909145,-1.0919100175611405,318.0
-517.4713331682523,618.1681061993528,41.90545621298743,319.0
-487.7091951396837,637.4036918320659,-17.575661145964574,320.0
-433.8077984912776,594.2217891277156,-49.78007726507086,321.0
-443.0323118413815,629.2045502586103,-69.47482909577715,322.0
-446.7699807874997,655.3736470912648,-57.11635492226628,323.0
-475.4382013260899,678.0953908364629,-112.0292941362343,324.0
-495.69450807312455,692.0635718518266,-113.3120812573303,325.0
-522.832329724023,741.6745698680326,-142.63916030726972,326.0
-537.6011995502013,793.7626502361192,-75.24952051136341,327.0
-531.4349368693694,784.1794875428789,-122.7038105707726,328.0
-551.1242503567536,830.7222633225814,-145.911054940248,329.0
-591.4147390700084,823.3274892433393,-158.276477082056,330.0
-606.9785782127931,765.7498271381801,-105.19131353232916,331.0
-613.535291772492,817.5361739848994,-147.39485975976345,332.0
-611.882759367825,820.309524897278,-193.1602039088103,333.0
-685.1622359723948,839.8205884811462,-141.9387705240846,334.0
-701.0398847305917,772.4565639857095,-174.57364884982167,335.0
-776.7587614400104,830.6663922975154,-96.40540554210511,336.0
-809.6762730759729,826.7987966303466,-58.22479504214744,337.0
-821.1779216167363,889.9523204971426,-38.268723694952,338.0
-872.5562913565383,893.0911747754354,-72.82034311363084,339.0
-941.9613948897188,905.797044294564,61.59471828453485,340.0
-962.9724177341236,876.427857732434,11.134160014849144,341.0
-1049.0062212907671,862.7247942710565,112.15095434665145,342.0
-1093.0410506545247,830.8759487995712,162.5166007937143,343.0
-1095.7886014664557,783.1801002362168,129.52226384056684,344.0
-1093.655786623389,722.640655320092,228.04748427824,345.0
-1104.8923158999803,719.7274373384163,247.06733008343087,346.0
-1146.18938904046,716.8418416262749,231.81655700735084,347.0
-1093.843085448671,743.4772930294614,128.33319691944342,348.0
-1078.9271646449142,777.6613723818598,164.87148541120683,349.0
-1048.2435414486054,756.8909983498155,141.38947343737829,350.0
-978.421813587778,796.371964171005,90.97972012472228,351.0
-949.6534715170956,795.669352284124,39.10354475906171,352.0
-876.7367766983355,875.8797468724422,37.29876902076572,353.0
-894.2144349591649,963.2966714013112,-54.15322984081145,354.0
-915.8669820928388,1079.652172774269,-147.52330489338402,355.0
-958.3712806578704,1167.7070372622377,-154.71002056072686,356.0
-962.2369384303372,1152.2879481740445,-193.2798514553052,357.0
-967.7811116756624,1168.6934873543116,-174.742492058792,358.0
-961.4585530203852,1224.8921403225245,-216.23822004391312,359.0
-901.2852165179996,1221.505241095943,-219.91022141673943,360.0
-853.0108002741246,1235.0588961399428,-201.66948948667203,361.0
-869.4251478583485,1223.1050729696506,-157.55012665748916,362.0
-820.0285765909819,1176.277183438105,-233.94359260948687,363.0
-740.235269231657,1104.064624021029,-192.56521431364345,364.0
-727.4312394524002,1069.3631768000198,-180.7605904506892,365.0
-720.2366321089838,1052.3724343644342,-170.46427800004915,366.0
-681.8501639087531,1044.6199135437469,-228.19451842700343,367.0
-733.7717529933851,1141.0800542392474,-226.3071564115257,368.0
-711.0622722886354,1133.1870339875047,-251.28654014454855,369.0
-706.2591582786372,1193.4079003165966,-212.226010324152,370.0
-743.4453329697312,1177.157200522295,-249.023267870248,371.0
-779.5293735594291,1157.1542414142227,-220.15798205673144,372.0
-843.8397525868934,1129.92165613847,-160.25600974598973,373.0
-919.1008040985448,1102.2037378663676,-144.6327075209703,374.0
-926.654953982659,1068.6349129183773,-108.49579320336343,375.0
-992.4760654097912,1045.282875756204,-110.67328929949142,376.0
-1022.9836601980306,1053.8352789237745,-141.18526757115086,377.0
-943.6187073864508,1008.6733373740104,-69.06367505259087,378.0
-1135.671375460804,1023.4433722644284,-61.58588989623085,379.0
-1086.4436317664483,1010.069625601012,-57.56798950342056,380.0
-1048.818274082202,935.6971828370292,-20.52392840419658,381.0
-1059.1134780112804,902.9741254511456,47.02023024776687,382.0
-1194.3109059292867,852.52320984206,-0.1393411599451433,383.0
-1158.987440834923,888.0341895549692,-18.423928159229707,384.0
-990.1083822562244,876.6031985274942,-6.272962332638866,385.0
-990.618194183587,909.6891457177136,18.351629845286865,386.0
-965.3068200042304,884.5287654585634,3.6204576886914257,387.0
-998.457510569738,864.263693744335,39.284945939264006,388.0
-978.105458527697,905.4010340158125,41.22858317329142,389.0
-943.9561838448524,889.1822161159092,1.7645696644628526,390.0
-936.289939117518,938.81544878671,33.81486099525828,391.0
-897.7063848642753,979.227762192078,14.575074579151996,392.0
-849.7555865746026,1025.5973996217665,-13.66874531167084,393.0
-844.6162471732617,1053.783840972489,-3.4561079240262806,394.0
-794.5777137838015,1064.6241670330846,-85.70029187230858,395.0
-784.0631743163702,1017.0990333073396,-20.03278852584115,396.0
-775.9692055888687,975.4897769474612,-9.36001871384342,397.0
-763.8772217333653,964.8447335574592,-39.85086194629714,398.0
-748.0042262410461,894.0689923698332,-26.76329528003314,399.0
-725.4748994071914,802.9029294394306,19.626340751894848,400.0
-728.7268564542402,707.7376233644823,96.64008022304684,401.0
-709.8578228542596,663.9573389272817,79.790079178792,402.0
-698.0991850909985,643.3389832830769,108.46902361342742,403.0
-727.6862214221246,662.366424028661,48.10956562390515,404.0
-728.6057831481567,739.9333784976732,62.62141765128686,405.0
-756.7682595542659,824.653709456518,9.632757585934865,406.0
-747.9697198608059,923.1582269314948,-5.397035550201137,407.0
-718.7797078853137,1021.4981973770768,-88.70715204599087,408.0
-737.1644085214028,1053.089918873006,-108.19797824641944,409.0
-736.1312395245382,1067.2546262963972,-142.99661311916228,410.0
-711.9114362295657,1085.703545461453,-187.56401846286852,411.0
-718.8139408785113,1088.2884017613792,-170.919161761728,412.0
-707.7664369766447,1072.8357009872393,-201.77509858424685,413.0
-703.5523526898234,1047.0013041617376,-171.764283198336,414.0
-693.1844250735614,1113.706743501896,-208.69694675870855,415.0
-677.6102776730085,1142.3118788478655,-246.046594257704,416.0
-686.7847104823097,1185.4869095721344,-266.33410272949374,417.0
-687.703005898432,1228.5583518745398,-211.28020343648345,418.0
-667.500601060619,1268.120974481014,-337.8898222353291,419.0
-658.366933231613,1259.9396447990382,-325.92076502852234,420.0
-631.4248830675851,1222.1366658910292,-302.50620822036,421.0
-688.9959257302008,1241.4135591154577,-314.03642657524,422.0
-691.4595389282632,1238.409454886168,-332.2742516494137,423.0
-733.9376563365996,1231.9093085926197,-345.07385476719656,424.0
-751.0238939296356,1222.6413004975536,-270.079416860496,425.0
-756.4401041721933,1252.9997889889828,-293.4904270668377,426.0
-765.3652090661514,1189.5527241357634,-248.21883429352573,427.0
-818.0828539165906,1197.0935097389324,-207.67834232545485,428.0
-821.3706078958736,1180.404166071489,-198.09252113920687,429.0
-805.6330373586391,1207.930737990032,-194.41150963124,430.0
-848.4249145275218,1247.530029905207,-191.20376624292115,431.0
-863.5650687024803,1278.587835007488,-263.306001570904,432.0
-840.8353345025532,1248.6689321965323,-252.3826724875772,433.0
-831.945262192776,1262.787380655328,-247.68860847380003,434.0
-820.6021767804007,1308.818987555357,-250.98823401858516,435.0
-799.050638399026,1309.55553418085,-248.96381733000567,436.0
-777.8839125948372,1336.4455736371656,-266.2893890877051,437.0
-800.9980251395245,1359.5634556489726,-225.06316044928573,438.0
-800.8698478666403,1311.2298675697523,-284.5369896962446,439.0
-861.5731764598892,1389.7328128925578,-313.21431593848456,440.0
-905.4117359205704,1308.6794195292025,-282.1287181261154,441.0
-925.9990069389534,1276.310645092644,-310.74895317550283,442.0
-955.9682935526736,1230.650840285124,-307.3382610738011,443.0
-987.5366009342844,1295.3965219627,-240.45753376982057,444.0
-1054.8689837336071,1321.7401248766232,-320.1476354270915,445.0
-1036.5995304677292,1409.3490933324686,-295.8882681992857,446.0
-1020.1291563059266,1474.6437173660315,-354.77972928859543,447.0
-1010.8614420436912,1439.8382707167843,-361.2422966458971,448.0
-984.6725948860905,1416.6842261285549,-311.9999290359703,449.0
-954.5929270420204,1358.7218283507834,-297.7847885592766,450.0
-890.3861794341954,1279.6332625362827,-323.0693696373417,451.0
-846.7684193383719,1237.588996366538,-276.82040262375773,452.0
-797.3756153745081,1128.5873643394186,-258.44984386079886,453.0
-733.3415135916406,1062.789617532714,-267.9182486980034,454.0
-688.6633154061016,953.6271844862616,-192.46865487438745,455.0
-695.0917671249248,958.5261972594648,-208.4942350148857,456.0
-624.2288090026154,885.098665083604,-201.665687095768,457.0
-600.3446387730802,889.4341777621875,-195.23186865704915,458.0
-594.128421195498,842.1263870571229,-203.76190588036,459.0
-543.97868307866,820.490559191783,-198.2061199580297,460.0
-517.3615740168069,803.835582961487,-206.3337121735612,461.0
-571.8038997962246,793.5587983091702,-192.7150047856137,462.0
-548.2463980606949,752.5178130733767,-213.00088616545256,463.0
-600.7044163018481,740.9097265984495,-191.1167861290297,464.0
-566.5148051331072,793.7171809653809,-147.02429682762627,465.0
-620.0507261799294,849.0459217178287,-176.5439772959303,466.0
