A,B,C,t
-521.8191591773182,111.66010562317432,290.01738950109143,59.0
-496.9415203485653,126.81432687888372,282.9433089531989,60.0
-496.6038049677434,135.83971197174324,341.101045877536,61.0
-470.8194278223016,129.50106825693263,321.9042695387772,62.0
-539.1054025304535,136.9314749377766,367.7309426409234,63.0
-548.1740678440985,170.74688321774164,338.6038598797943,64.0
-583.3315933738222,175.93291656185835,280.24433652827315,65.0
-575.5321433077986,226.45543731206948,260.3336095877029,66.0
-597.7047194000935,230.4306626592725,264.46091458901947,67.0
-628.5217346195572,204.9823025095756,303.4781574252537,68.0
-670.74061335803,216.17268755032148,295.36817030112684,69.0
-611.8470889012759,163.98703429880874,343.2639429085246,70.0
-594.4541210386708,184.4845598861015,290.5113933892846,71.0
-627.0713768720448,192.3046172119741,319.7001099044046,72.0
-614.2253577405838,191.8281149411356,328.43307853948687,73.0
-603.2650510561577,204.03699736126333,321.97599207826283,74.0
-666.7008850255925,218.46789205810308,332.47007569317367,75.0
-695.1986024684956,216.1632769260643,338.3941389900674,76.0
-680.8547399159607,266.17137425882066,333.69005382167995,77.0
-701.0115867367931,204.40205902813847,369.2705436759817,78.0
-705.8587305589942,184.37932788589396,426.47068318516,79.0
-726.3604540772969,173.78127551198813,437.7985352750789,80.0
-686.6073671826946,200.89307976719067,360.21813059375086,81.0
-672.9655262926718,217.7050296359804,402.56904676353486,82.0
-711.3595791564619,223.75173321937996,418.986009069984,83.0
-735.6601895379858,207.1255231097818,376.2165614525863,84.0
-699.6919253205571,206.38477232577503,391.7255981809292,85.0
-686.9744315126708,225.22682752326597,380.5028513561326,86.0
-668.7283408120572,229.7234228325047,345.1354882978583,87.0
-653.6720222485831,182.58881439979436,402.32312024136,88.0
-634.3326539725068,142.29332656803643,399.0036428817703,89.0
-674.9106645449858,136.4442793954324,533.8684085209429,90.0
-636.0358995668762,149.02429426953088,500.8267388480617,91.0
-662.4173390139666,148.50221673882987,484.5649208218972,92.0
-623.0630971354037,115.38862707034176,476.9898586444263,93.0
-648.4328752642202,86.0487133866546,548.7107362182057,94.0
-701.7031562720754,66.97786234861755,535.2750721232824,95.0
-663.8132408220507,63.81568702085557,525.0243335806355,96.0
-726.5916198850582,110.5934180236712,486.5837479108401,97.0
-754.9361090873332,138.21018984636885,487.82729615730864,98.0
-743.7784319123787,159.70343059366525,433.4975381729143,99.0
-724.5410289543539,198.65171675504857,458.1216901876377,100.0
-766.5639233428245,206.24945294254965,436.0673115579017,101.0
-726.2792767815179,169.5357139205072,417.7041066077337,102.0
-736.0124829686002,205.0783147673506,436.35065851895314,103.0
-687.4804438995488,211.4889335614091,473.4835942562572,104.0
-686.9636763673226,184.08074791993604,444.990095192152,105.0
-670.3989396415981,154.86160138304618,457.5508897922285,106.0
-649.1417120616452,158.1096863364934,470.3463630035234,107.0
-612.0950951564628,127.33577498276624,482.7020250720114,108.0
-621.7721583613277,81.79841869022366,470.9571391369108,109.0
-594.0879058145769,13.589589459071956,476.21402151252346,110.0
-632.9651592570423,-0.6830663906612027,471.8628932955269,111.0
-584.6019600638065,-15.683047304888474,542.7325368253772,112.0
-621.4046785755534,-32.7102758478892,519.5461782084994,113.0
-582.8708488135665,-47.62597308176245,528.023663665656,114.0
-577.8531524106079,-46.417674503434405,520.2808562566994,115.0
-644.6216874150837,-7.28873889526951,468.6491017269771,116.0
-656.940046592037,-5.699587684601459,430.9953709300012,117.0
-688.2694415161083,-3.415119909842665,487.2087797275806,118.0
-690.8350159068041,45.69502498659695,470.51690111580456,119.0
-747.4303571777826,72.26899524676882,473.8236896736252,120.0
-719.6398140220231,71.26406182880112,497.86302969586507,121.0
-742.7016347123774,82.98293126789085,481.2343779055863,122.0
-728.1207280193742,85.72505749222977,511.6554876365109,123.0
-711.1030352451701,75.84330891375618,434.3910420527783,124.0
-767.9529183536382,92.0485963145612,492.2773115347235,125.0
-750.9527626029214,90.62944282450026,491.0461714108891,126.0
-716.1741139103008,83.49472023221628,450.17628572469255,127.0
-711.9110878925666,72.6950098293989,501.92322405902286,128.0
-792.3742776719912,62.02178703872753,503.5254996975771,129.0
-741.799455778997,71.3700506099006,480.4359477939692,130.0
-720.6795750899918,72.09257441609593,457.7445469828297,131.0
-728.0998058008679,107.88262556418157,421.4689027292503,132.0
-737.5590633218679,125.96519165270637,388.589022113904,133.0
-760.6009540961144,147.1030383388894,356.5939349585383,134.0
-726.7354987045229,184.66648874665864,338.9752366821794,135.0
-739.1283537564473,222.05501147998825,312.1072917563291,136.0
-768.6734674285499,270.14783656789564,316.03950355689824,137.0
-715.1993777597643,255.49054084221268,304.72499940775657,138.0
-725.913674590996,257.80782861233394,272.50116159766515,139.0
-685.7563628024952,277.3513131274619,236.84820845039883,140.0
-656.7625779008602,231.80662744837664,271.71324636415085,141.0
-669.1452341163957,185.7735247849384,262.5021024644228,142.0
-591.6673483770004,168.1738626737432,290.3295344172069,143.0
-575.3534925909817,113.09519648564384,320.2316617793234,144.0
-561.4878530585893,128.12975797467507,319.4535211938663,145.0
-629.8208187745197,140.5249367134796,326.9358256205337,146.0
-573.0084919072588,161.6047399524832,310.7445245981864,147.0
-614.7574799170966,156.4503739296798,362.8141250287635,148.0
-628.836661936604,150.61118522820468,303.3909271000914,149.0
-593.6289244894394,165.14445879903369,342.62940117925484,150.0
-601.6653681026052,158.7764519540376,367.19059856759657,151.0
-641.8448675721627,165.80039333483177,376.3683421170251,152.0
-646.124792457369,140.62773244113174,417.3527850177005,153.0
-663.5263412519132,168.8309730158164,452.0417478026491,154.0
-676.6969881724876,202.39162419788465,412.2270854074469,155.0
-657.5713440453762,213.0849118577143,405.5572968616331,156.0
-649.9433903551261,220.11412082213283,377.37148179316,157.0
-644.5257259400321,226.4129928739321,417.2534170599223,158.0
-621.3018282499467,226.0783159329509,398.37657445604,159.0
-625.7138047541488,205.2310266634429,432.780748581392,160.0
-611.7968168032562,180.770721688759,492.5184969164503,161.0
-618.2685636918579,160.40879571725122,424.8538971696457,162.0
-574.8999946306187,135.0965057828656,439.0234500285371,163.0
-583.3560603313844,104.93052368660716,471.38642477902056,164.0
-594.5845867397719,80.18847347054245,480.8658833739108,165.0
-587.7425511262853,96.0078078646236,513.9155135849943,166.0
-533.550369036837,83.6607530379376,496.2153730788309,167.0
-579.1868393720807,76.54374541913575,470.55755979882974,168.0
-532.001054403954,96.12661750238264,511.7501607992697,169.0
-532.2107807019537,76.43200986331665,478.6365429737783,170.0
-502.2257790083661,63.72951660565183,530.9220035683177,171.0
-506.031834004764,56.12887944612917,518.2318800156308,172.0
-528.8452010216183,49.77371836878098,586.1885563749875,173.0
-480.79992855495607,4.057713737570412,556.798968097288,174.0
-505.7041403150249,-10.942327110153933,549.0975123579132,175.0
-508.6160956397275,-16.13791268909231,504.90499094143087,176.0
-455.50739725953343,-26.136936681774717,525.4829507467978,177.0
-445.8891074709809,-35.091092103273816,476.8469734755497,178.0
-486.6666273509031,-31.50471099757884,476.0361229083371,179.0
-492.8758944170981,1.7245186693735524,451.1305559129771,180.0
-511.8941879046076,12.411197091195,440.8305685228595,181.0
-517.0807132129595,39.351218418921285,408.1894338318754,182.0
-505.77107208944415,33.03580688761226,459.24863264670745,183.0
-516.2577363130608,49.021240224990535,440.6043937831189,184.0
-597.2466530823951,34.49160665000103,442.7461018054503,185.0
-572.3648822320771,40.48512384708271,442.4793024954652,186.0
-599.2678998591177,3.729967776935232,434.3903587679817,187.0
-623.4346442705503,4.624174692454066,425.5956450283623,188.0
-621.689460267633,-6.715509891245336,460.04169087161824,189.0
-668.3751991970744,-35.89863628896309,484.9506850098617,190.0
-626.7785781134564,-13.743935017776684,455.4879163347109,191.0
-625.7622346776827,-8.529769247650062,494.8678955575737,192.0
-630.0679624093218,-17.692931024476607,492.9817125664846,193.0
-656.9795171236578,-53.917496664584895,564.0534053966811,194.0
-689.4515226416312,-65.38587782439393,506.2389353590297,195.0
-685.806019003937,-3.6945735037580234,494.5697049959852,196.0
-768.3811768654609,31.62006026542556,505.7903720469063,197.0
-703.9520122558348,51.91159463533337,572.610734146904,198.0
-694.8947729504075,98.21864355460562,552.2767466112629,199.0
-686.6331536180965,103.03747406916996,499.04662364816,200.0
-680.7023374736771,106.37749250458228,495.682408809048,201.0
-649.4298744782147,112.80370321939289,501.33561364967886,202.0
-657.1713044590555,115.23962441573929,507.17926541592345,203.0
-664.5129576544045,92.78262208557084,465.2971625229577,204.0
-686.4372745040444,117.51759473470442,424.2490085685154,205.0
-602.9393901232978,126.48456385610216,445.0895382518137,206.0
-649.2062538727725,113.52212232050093,483.1249016621372,207.0
-618.4936593131052,124.7820598004506,459.01753684275087,208.0
-625.8367099442953,100.95372010429728,424.63240963548685,209.0
-571.3016384522724,111.98104720953692,443.4308921832434,210.0
-576.6553462960708,93.50447269237742,424.3492019855303,211.0
-599.7699938357148,66.41186809289496,402.99902098380574,212.0
-651.3112329624078,54.87406173330839,419.6010034417223,213.0
-603.092244991916,20.75846330686421,436.37267930585824,214.0
-608.4946775837245,10.244502788850625,485.4049597873657,215.0
-592.752547047808,1.3221687903094606,437.48142100258974,216.0
-587.7239525167643,9.423021119246885,499.4555858730423,217.0
-576.7994410919883,-27.60631772563093,529.4908058972845,218.0
-649.666377897819,-51.03011424499712,523.1724998807142,219.0
-617.1403469726235,-35.626370604828686,568.3040935696445,220.0
-600.2323553648486,-73.60494557700805,504.6108484696137,221.0
-590.7072579012005,-62.80118148549725,487.6250021127874,222.0
-624.7338312336917,-85.08499408339239,480.4399220067863,223.0
-596.0503730750534,-92.99371178751365,523.7621128388605,224.0
-711.0566111634,-66.6865560876947,548.2647431628902,225.0
-681.8258135215345,-49.28566314166181,528.3769979019326,226.0
-764.4035119394587,-58.68656630449527,508.9036532777988,227.0
-801.3829400260639,-39.79612575693832,609.5936924172744,228.0
-743.6538787056121,-55.288098490219255,592.4700995992355,229.0
-773.637194989572,-46.0210359236274,636.0993581577532,230.0
-719.6408226882149,-63.398332789534365,665.0630884228092,231.0
-753.9690032017654,-75.79357001546067,615.299547772999,232.0
-721.7518979333336,-92.4127225885828,660.0063503744091,233.0
-754.8612626907117,-92.28730021966652,629.6085715623383,234.0
-676.187377773218,-96.27986090858298,600.2293511324938,235.0
-785.683701223998,-72.79693344382098,678.8536434537132,236.0
-632.1470558164849,-62.48024762093751,629.8520535789737,237.0
-592.0476277371504,-55.43347322818202,632.8886457948161,238.0
-641.7968822678498,-39.24151286971324,641.4825078107588,239.0
-718.2085181038614,-55.732250064637554,609.3822965992697,240.0
-655.3851587795799,-37.31516009518068,600.9869809688114,241.0
-682.5336857054216,-55.15178568018452,656.9850539893097,242.0
-691.8318031653066,-92.91194697898678,710.6738280596651,243.0
-716.8015620772331,-90.8576073339706,696.549500042392,244.0
-699.3304906883957,-145.13841932024124,720.0881487882,245.0
-715.6883571295492,-146.5569101144808,784.6761051980754,246.0
-722.0075920882805,-139.83431684282343,787.9491621525738,247.0
-723.1792544499026,-135.2399007181091,779.3107350169087,248.0
-745.5530327863515,-145.2753189920857,768.038928333952,249.0
-728.3663250180996,-121.1771061833082,790.7439485590401,250.0
-701.9109975539914,-134.53209366832115,773.8675729964925,251.0
-753.0950144369875,-139.62599564357183,750.2071598120115,252.0
-711.151678023249,-119.97419738096184,706.8117943395085,253.0
-698.8838553628194,-117.83730182536355,673.5936077184115,254.0
-680.6694471474594,-143.29482932420748,681.4744648080011,255.0
-658.3798799696062,-184.83017837227555,717.0573605572172,256.0
-666.8577178645864,-156.64353062383543,704.5528935282287,257.0
-714.7325099022445,-176.4370208364627,698.1562878127223,258.0
-714.7173245086273,-170.37355918668774,693.396229768375,259.0
-737.697582864361,-196.14365021960725,737.8981250627771,260.0
-754.8613811158996,-200.87578992958203,787.711412250992,261.0
-722.061430741052,-204.8030399202217,719.4765155691555,262.0
-800.1234138696009,-210.07963153559552,763.799615668257,263.0
-794.1722483776729,-244.5463287429452,761.5032341491279,264.0
-767.6537123886876,-253.50120621208052,770.5801733544765,265.0
-789.3520082128284,-259.95393339530824,764.2206992704926,266.0
-789.3300009724463,-236.22748742074336,744.259215570664,267.0
-811.3501018153147,-226.6339714128104,749.6172142541086,268.0
-737.4683402801106,-239.50577447919096,750.2463624311886,269.0
-722.2160533239717,-232.33478585945707,667.543396033584,270.0
-721.1194478241863,-268.9503450041988,741.4425313972034,271.0
-751.7024966442315,-296.59516202963675,736.5898444385703,272.0
-742.0233239844024,-306.38189560350787,741.7768083356674,273.0
-715.8984001222773,-284.61086564530353,758.1367712014137,274.0
-754.8449402669602,-263.75009779438943,778.3546624693554,275.0
-742.1613972692662,-315.97952158177094,763.2846534498938,276.0
-705.5458528544672,-297.24756862903644,757.5980582565967,277.0
-741.7267442413446,-283.9043115499097,759.4259622033121,278.0
-751.7591649384171,-255.12401081164316,783.2976303412913,279.0
-746.8848065675229,-247.92605385833295,741.8448272887097,280.0
-741.7381864337899,-208.50100015886431,690.700453988168,281.0
-734.0784806719835,-214.9551887990864,680.8405894742571,282.0
-714.2139569309138,-197.9115488498459,663.3351451150127,283.0
-731.0652722364781,-228.79847738085635,685.3369382835486,284.0
-666.2102669550831,-175.18660368399645,714.3453858689691,285.0
-687.4436941945755,-165.44080182276574,661.0496712950787,286.0
-681.0673945212449,-149.73669871856765,670.8121638765999,287.0
-670.053076138903,-135.6092380179301,638.6180602954846,288.0
-676.0459167201982,-137.36571543264145,668.7421601209543,289.0
-647.8835946597018,-107.6813931563374,645.9746924369108,290.0
-649.1235548516609,-95.37813246632108,609.7418628220342,291.0
-639.2002580998243,-56.99164970434405,633.0380887549384,292.0
-659.0409335464851,-78.40108525084281,630.2393567525737,293.0
-620.8358807852964,-73.6127061319089,648.4708237649805,294.0
-590.4597319883376,-111.16333599961774,651.4582239668321,295.0
-602.2873382200697,-104.92509516237128,665.3344697345269,296.0
-542.3739310055951,-83.402227636528,638.723008808088,297.0
-511.8772553899757,-73.31971027063916,671.8492399501863,298.0
-459.4184661483663,-93.114315934234,665.9781847441898,299.0
