A,B,C,t
-733.4148921950417,973.4695683650292,-263.88635146402856,113.0
-839.2145295095385,938.6166331666716,-315.9804230799817,114.0
-805.3794195087202,969.087209121875,-293.38051169624345,115.0
-820.4434206172966,983.910482091079,-296.9174253462252,116.0
-812.2634543358486,1005.671336640902,-290.20425542430405,117.0
-847.4033167857585,995.9888969746272,-299.2555198461143,118.0
-875.2497946529551,1071.5620414985187,-322.43830814391083,119.0
-877.1111203943943,1106.0330561130795,-346.1199028971108,120.0
-917.2193337162868,1098.4190151053365,-337.32404229394626,121.0
-1014.9804451919272,1090.719509599749,-403.1030312062823,122.0
-1009.3634421321592,1133.9663101105546,-370.3078104951783,123.0
-945.2401965716824,1128.6645704140776,-336.19258496307424,124.0
-1032.809067344018,1192.2821986519516,-293.50120878907774,125.0
-1021.0376868944584,1208.1273206850608,-369.389965169312,126.0
-1036.3577800429086,1275.70014371694,-336.54620459826856,127.0
-1020.3986485701328,1252.347817500872,-259.91428372648454,128.0
-953.3816268130948,1203.1245567834062,-239.4494171673097,129.0
-1069.4287855206435,1205.047405447271,-157.53081254910626,130.0
-1001.0266287888662,1115.721074367032,-183.37676337713145,131.0
-911.6351814431276,1079.9655245330111,-128.06190349007545,132.0
-835.4984375233886,1079.209685770171,-218.30367545950517,133.0
-783.2375486872417,1051.841016601972,-107.286619798672,134.0
-747.2822960439667,1024.7049992174227,-89.35469476599886,135.0
-691.8215369526177,940.9515173035452,-81.61787027743196,136.0
-638.1931063559015,923.0443677755336,-165.0324711752857,137.0
-604.4058224841931,931.3710419879576,-152.32467102617483,138.0
-617.1643881685285,878.774850499672,-141.17707058840574,139.0
-570.9655949829178,890.9844660466107,-201.60829475247317,140.0
-530.7552092220227,813.9449248428326,-176.67580013181603,141.0
-500.9769924343207,753.0530808638896,-190.1459113736217,142.0
-425.7954136432895,666.2499432615409,-152.636945440224,143.0
-461.61891913803765,600.3799659039404,-136.2652837122823,144.0
-399.59102887538427,594.3815686352035,-140.41150110350856,145.0
-377.3937762495861,629.6541522885683,-221.44145260376,146.0
-388.1738664971279,623.5835834269967,-184.65199587704345,147.0
-372.9028367429033,694.1060383592625,-92.86533655393828,148.0
-405.1699838448281,734.482041022383,-156.61596432526056,149.0
-465.7247733674395,765.2196409779767,-161.77913280749488,150.0
-485.48057706198784,807.6978062664074,-128.7599773214857,151.0
-524.4736701182126,816.7124238703047,-153.3482464494674,152.0
-558.2821915952219,837.203920998016,-198.11965718522745,153.0
-585.3215232935801,881.7834009597835,-215.5557181930526,154.0
-565.984058977762,862.307191866297,-217.16756427263888,155.0
-628.4558053065084,886.6738668461721,-156.77081466853943,156.0
-674.297633456859,893.003477372237,-140.2798288581097,157.0
-687.0107857543351,895.7206652464986,-141.18707505292457,158.0
-728.1863179362667,946.7537058878872,-109.65032402017944,159.0
-763.9097040012455,965.1995830904202,-138.40040980653143,160.0
-795.4107043843345,1037.949828518551,-163.37649752502972,161.0
-771.0943255048861,1018.411108950962,-163.86266935256683,162.0
-847.9350872203297,1031.4285100672716,-159.4787866064217,163.0
-834.8231726593566,1068.5754555520332,-138.68538443720456,164.0
-883.1648754973637,1064.2388075034312,-123.61086087013828,165.0
-895.9995355205185,1053.416087069982,-117.28495167793716,166.0
-954.6490179094906,1057.9314813829844,-125.43104393042172,167.0
-971.1490573694256,1052.2543069697897,-149.3623750705874,168.0
-966.5803665891592,1065.245428216216,-119.98898069170856,169.0
-1056.2633315355465,1059.260283063928,-121.20712207984572,170.0
-1058.8351703374833,1021.5920315198064,-66.53231658511544,171.0
-1157.817796729378,991.6618674888476,-47.37259334443086,172.0
-1083.8337889065403,977.191204726954,-92.09903639748686,173.0
-1130.552378370966,1032.6167954504272,-71.1345904212377,174.0
-1161.8266837704934,1048.8328803749528,-68.70615011853715,175.0
-1125.9226172062436,1090.2328413191572,-61.35773940765485,176.0
-1141.335733023232,1014.7267944231278,-91.67610469892,177.0
-1142.2897451315894,1056.6594374998372,-63.99056714564342,178.0
-1131.6444696140848,1046.8388976694398,-32.861051116211435,179.0
-1048.084708914765,1009.5505805007862,-59.63238593365829,180.0
-985.9069583449324,935.5065683702658,-0.2480538564948631,181.0
-1006.254628628709,898.5627085977727,-73.25988712553486,182.0
-920.6228710197332,832.5068161418419,-111.1623678652777,183.0
-808.8240450178138,793.1789680889495,-142.47420216716688,184.0
-737.919260348778,806.0689303703209,-101.46593691522058,185.0
-710.975203416539,818.500397154531,-100.65203980939884,186.0
-634.4639732492315,804.8852364481307,-184.2979088232057,187.0
-686.0654488356327,807.4627902154795,-203.90554077288573,188.0
-619.3117262248061,858.828984550221,-146.5145755980743,189.0
-667.578526881605,882.3534860251767,-223.29446755755657,190.0
-616.46532521499,953.3334843378756,-218.80124559020112,191.0
-613.206127040344,985.5294280544312,-242.59682554009257,192.0
-616.6501280829146,1018.4343446792888,-234.72755862604689,193.0
-589.5589776989968,1040.9183074437674,-252.67862254676112,194.0
-542.7066343810872,1004.8228102151256,-254.79014806900116,195.0
-593.7716001603043,965.051409013709,-260.4608180892412,196.0
-578.5967287665692,937.555488496626,-251.44054691672227,197.0
-553.4112747283599,885.8089884868551,-305.4351659097863,198.0
-565.8118272561468,867.1113989291579,-257.53696630651655,199.0
-567.7127127492669,876.4167954155128,-279.520871080496,200.0
-556.5496499377767,842.621963237657,-237.08625853308,201.0
-607.4876614366949,798.9872848882269,-214.64881415908684,202.0
-622.5206571943061,806.8209136949815,-227.73126914730628,203.0
-626.9583451196098,816.7800807130741,-211.9152603690617,204.0
-648.7341363760286,882.6113149779619,-206.6464259940537,205.0
-671.1760643435522,964.6048665417934,-225.46857727096344,206.0
-739.5921306694476,1070.5835611132782,-280.00604786824914,207.0
-783.2662260880254,1154.085431675506,-316.3673128732892,208.0
-840.214895013777,1223.849316471221,-288.63765039805713,209.0
-767.1987957976996,1253.1514968595786,-261.5663456619966,210.0
-822.5968981349074,1215.003537569654,-282.3453202100766,211.0
-903.215476411592,1257.2512336414122,-291.64666992511883,212.0
-930.3001145344972,1257.3221623275613,-281.639825676296,213.0
-953.063184053602,1244.778647468073,-213.0155942898137,214.0
-968.147193911333,1279.9308490723813,-239.67973900980456,215.0
-1023.0552933734704,1253.9278010505109,-190.48518718860345,216.0
-1128.3099855269766,1249.3643349581837,-166.97985110055657,217.0
-1117.944963459074,1272.099045418085,-195.2879618944411,218.0
-1094.3953168920011,1288.0847662425276,-181.08799831758515,219.0
-1092.152862156442,1275.974268332982,-173.49389889378858,220.0
-1109.2175098593286,1237.329590584904,-191.934168780608,221.0
-1110.418280572187,1196.5812275100236,-126.89726273229827,222.0
-1115.587386326392,1133.3350486204624,-97.90686956066514,223.0
-1107.7658630978071,1091.3485384227652,-83.10369878787543,224.0
-1099.6262640451364,1109.5525902300926,-61.73221722057258,225.0
-1057.7064946716837,1122.4712736339202,-59.18421119457828,226.0
-1002.3764439925782,1112.2069584796395,-81.091701598168,227.0
-967.8068493862002,1119.718067663572,-132.05894051010858,228.0
-918.1034259260284,1202.2692667710414,-131.7090906222674,229.0
-923.023513758035,1152.5285435299108,-161.07058979661713,230.0
-847.9435206848577,1109.5349504038916,-106.85770459866627,231.0
-858.3522141562801,1127.9885418131644,-89.85045380061716,232.0
-850.3048278781287,1051.2114888804722,-158.20506063351655,233.0
-821.5161594662918,1047.3040507719647,-158.40367085228002,234.0
-768.8094775121591,992.8598255198912,-145.99592635515887,235.0
-725.9297794416718,983.5880197396845,-168.6922656515223,236.0
-714.6419502554313,993.8914494454943,-202.19633645304455,237.0
-651.3527391520314,1015.2112294899266,-312.33984430831543,238.0
-629.3789954820941,1040.8546021991317,-254.59354588816,239.0
-639.1507497238102,1054.7209570509824,-320.28797453245136,240.0
-629.337066132504,1033.3937205694622,-296.9820428445246,241.0
-610.8943293113783,993.0362392026528,-315.2509996459532,242.0
-572.6013321307341,945.8013155771428,-257.4682168861817,243.0
-631.1237998732204,1002.0648144522168,-262.70019813508,244.0
-592.5006478943369,919.5249204053872,-243.8645181341097,245.0
-579.4690972250991,868.07455323358,-218.06037499985712,246.0
-541.1489426098061,811.7994583951654,-246.72582587332116,247.0
-593.9201182661895,773.7754409713584,-213.48433517112,248.0
-632.5044156812542,802.6079443134361,-218.2874912772629,249.0
-593.875433981466,760.6121326158685,-170.753189709872,250.0
-641.7583725413444,729.6600111305416,-184.8414614005829,251.0
-611.7216272676866,699.4788562114829,-241.21321831464687,252.0
-676.7608535398762,744.306392097091,-201.37762164585484,253.0
-690.9812582477234,752.5577680857276,-142.1498485747463,254.0
-618.0942895967273,739.2857741211252,-181.6534809265817,255.0
-729.3968546283303,731.2742731508798,-167.97973108937487,256.0
-663.4803143801171,705.0536286883774,-132.03275146553943,257.0
-695.0703443258785,720.0271252148201,-73.71906553698287,258.0
-732.3839245863205,677.0352645750171,-136.51614378698858,259.0
-638.9753925535794,658.0674618062009,-82.79707900949029,260.0
-620.3477110499894,692.6222055624188,-53.72384196026401,261.0
-636.0676547096092,723.1562236010027,-68.60645869210971,262.0
-651.586644726038,761.2010995042681,-90.521566213784,263.0
-685.6343682795782,791.278487926826,-153.71677630019886,264.0
-697.0029019229936,801.0852195974613,-91.07264307830512,265.0
-718.8786721369788,868.6608973089197,-146.56908773982974,266.0
-746.6336538083217,927.315009325098,-183.1657595887017,267.0
-691.0051961159099,1000.173271671879,-153.64659002346627,268.0
-744.7430455095226,1010.1924606086052,-204.03277184102285,269.0
-702.971914701692,1136.2487651019617,-119.21491976726514,270.0
-752.1643987795857,1157.0975538073108,-170.9254570978389,271.0
-749.1796269462019,1170.3184906496433,-238.25386276672916,272.0
-798.1739026105869,1118.900735284471,-202.9829660203714,273.0
-795.2992977509086,1102.6384159819236,-186.165686021968,274.0
-830.3628815427737,1121.9651330717284,-183.89110315132,275.0
-824.3974626250397,1092.1756649372533,-125.69016821147429,276.0
-890.1213342855021,993.5623129570962,-196.08678402028457,277.0
-864.2238960575925,977.411998278554,-160.7503527508263,278.0
-886.3578330921288,1078.0506554493468,-197.90413961052457,279.0
-891.7280427762804,1067.0757122590546,-223.35535965773485,280.0
-885.5163460570233,1092.924680237791,-208.47634494696,281.0
-916.0827285739256,1087.870130595369,-191.56614444692227,282.0
-899.5917217137278,1033.4021023092912,-178.815580179808,283.0
-916.2103650111342,975.525455836042,-121.06921770976228,284.0
-964.4472590245484,955.3897820660184,-156.05342886272916,285.0
-925.3955576900088,999.1905022796226,-181.8846716334617,286.0
-885.5667809662444,1025.409189209727,-210.2398261649817,287.0
-898.6442166814743,1045.0147670195204,-169.80252048314284,288.0
-871.3821783153273,1100.8022973811874,-218.8961227005017,289.0
-891.1994409598269,1197.7046804458787,-236.137647318912,290.0
-892.46298265524,1273.7353491589108,-308.8800177320846,291.0
-868.3456041391013,1350.5341330732012,-366.8322523027097,292.0
-839.3680240011432,1342.5368179124832,-321.7597318208698,293.0
-839.453502892062,1336.3434954503568,-361.380833425912,294.0
-941.6484132022656,1387.5888747124238,-419.5656055790034,295.0
-887.8388758523556,1417.957629736704,-402.1212160498914,296.0
-842.5140481637719,1405.3843357505443,-431.49654814316,297.0
-800.2265238063521,1385.4134656660754,-448.8021957895292,298.0
-918.3609806597378,1306.4801735821427,-403.241331661784,299.0
