A,B,C,t
-1345.2203235008585,1220.8520838088778,-148.71028266188344,33.0
-1362.728945003448,1239.3674292654914,-74.60139943327087,34.0
-1352.1303589669676,1067.0334575381876,73.50071996129714,35.0
-1348.5821042113369,973.7888726503986,38.14432380758517,36.0
-1261.338418609377,965.0154992899924,-29.142799830637703,37.0
-1280.6473110352172,1006.9971280834768,-140.5441215265943,38.0
-1300.640759632436,1099.1479172057182,-141.34112233122858,39.0
-1308.4332859890887,1047.1488266098363,-182.283989152976,40.0
-1373.4832292314663,976.7430787631242,-77.52630244259198,41.0
-1396.919375296747,969.5341716496054,48.62746158801028,42.0
-1429.1240432558718,899.2361336865331,135.97234893613827,43.0
-1525.4822705660526,963.8716900510976,186.27713239455312,44.0
-1610.5567177900375,1014.347102953834,211.4690575961097,45.0
-1782.091501429567,1028.5107049467892,156.66780736472228,46.0
-1579.4467299907878,1002.5525140487612,154.28874592195086,47.0
-1660.862045777157,1130.1292522956455,127.54369477024572,48.0
-1495.906336264631,1279.6480569295063,-9.947960124154283,49.0
-1489.1728504851303,1355.480916752035,-87.35753547931658,50.0
-1283.4566755809694,1381.288452782816,-195.27124347904228,51.0
-1187.333978978122,1336.4112869093317,-422.4429215373509,52.0
-1048.0812753178247,1350.3253015125613,-493.2083473096286,53.0
-992.6384598609976,1385.4534041883662,-431.1710821265028,54.0
-1003.8187592713648,1350.0921309217877,-426.071489979424,55.0
-955.3938210688626,1510.43365745745,-467.5951936519474,56.0
-964.880053316628,1632.392944129577,-512.742852014512,57.0
-955.415181639532,1797.6910625589994,-715.7530646816376,58.0
-1063.8502793046594,1893.2830702640097,-731.9773284757463,59.0
-1096.9015985043436,1895.001050988804,-595.2553279746548,60.0
-1200.4366659073753,1660.6495208745766,-518.6084002701349,61.0
-1224.7237871605712,1556.828979609328,-349.5267695090012,62.0
-1308.5735084215523,1377.5603389229177,-207.84664183929027,63.0
-1266.530213279268,1364.6373671205463,-49.97138575449485,64.0
-1185.428077252039,1402.7446639516672,-102.73068442230512,65.0
-1204.799140145588,1442.1634452883422,-250.993704107744,66.0
-1203.7532315407475,1529.8211086448266,-273.6396652058183,67.0
-1317.6944716053868,1404.7042032460731,-254.20304743236,68.0
-1392.3355162420044,1463.7524805248436,-118.86367447729826,69.0
-1420.715596022192,1374.272470197316,-157.54713821201486,70.0
-1421.033437603206,1394.9485689337764,-124.09280656637712,71.0
-1424.8889647994763,1381.2241783556954,-179.00187820578174,72.0
-1412.892195844256,1466.6474695256677,105.96033391786057,73.0
-1355.228051809651,1268.6751652023786,136.5407927247543,74.0
-1384.8403249749313,1238.3745931465814,202.3956687243817,75.0
-1360.7938350785437,1233.9019665214798,235.02741017890403,76.0
-1321.43732254688,1152.3418283138951,185.37702977061716,77.0
-1327.75169170886,1092.3069375086998,126.28639047068113,78.0
-1318.268458292442,1145.530602941801,119.50256887822172,79.0
-1389.5673424732424,1292.3923879072534,-8.132222841265119,80.0
-1432.8451253319822,1276.3553654795876,61.91579843383197,81.0
-1369.9994438703268,1295.0811597164432,22.327598440248,82.0
-1313.0724204475125,1021.2249700872134,117.97596671570284,83.0
-1295.4512488250198,940.3305560943407,99.07142159026289,84.0
-1177.7642469228665,739.3399487597851,116.84612740658284,85.0
-1183.3745550294375,748.7300550088951,74.74038385221714,86.0
-1177.0580105480522,724.1017220413431,141.42134792647772,87.0
-1213.5902540426782,817.7851287883207,84.95407370087887,88.0
-1310.6723924469777,796.7135415983655,65.70073768756913,89.0
-1333.1307198758436,988.9988100700892,38.92018230231885,90.0
-1360.410353001573,1069.6550480074334,-57.37083685511086,91.0
-1290.3256737955792,1135.6976535780868,-191.18972298326284,92.0
-1333.2395757324907,1214.877809933689,-216.8655794105166,93.0
-1345.2832149954984,1188.9925285431168,-193.0188357089246,94.0
-1360.7168824594312,1240.0348538938797,-222.85147709079084,95.0
-1351.0151360030875,1163.919844835415,-245.39525008219888,96.0
-1307.416004214832,1210.028927315841,-230.91607364798855,97.0
-1293.33063433822,1173.0216292251937,-276.4579905297292,98.0
-1326.465168899624,1182.7190968260263,-149.9796842002206,99.0
-1306.1388130339824,1140.5804556998455,-78.15657468333941,100.0
-1342.773757095572,1132.6664036672048,-48.69222790033258,101.0
-1337.3006058443054,1178.610286125965,166.86615646313828,102.0
-1309.60585378832,1208.580536257021,-43.74376568114398,103.0
-1352.6889699356186,1198.6869742767567,-91.64195870295998,104.0
-1236.567051701429,1228.9016929769696,-251.22981812670056,105.0
-1224.8380319107912,1294.3510874192932,-366.685696587488,106.0
-1107.6746956370175,1311.1740005250665,-366.34949359180456,107.0
-1128.2396224314948,1235.4173260177902,-221.5930255219463,108.0
-1177.351237078777,1087.2172722942057,-111.85912763987427,109.0
-1127.815388314075,1023.2597356951644,31.599545473312,110.0
-1259.2171306080245,860.6045868083056,123.481804552128,111.0
-1213.3343186138832,871.7532580540369,106.97492238072,112.0
-1166.4032860426162,1072.4423175585578,24.539463029070863,113.0
-1197.1082202387088,1080.297521063259,-54.57298965458629,114.0
-1264.4127775310965,1196.9155750098794,-122.57432681421372,115.0
-1301.963483538365,1230.3689902036706,-101.61878472643542,116.0
-1241.3905000341333,1134.4068229321697,-140.33771950166744,117.0
-1236.0781777687466,1195.5422558810117,-200.803382784776,118.0
-1333.4533100090866,1330.9664666098363,-202.6470771569577,119.0
-1281.5493024246257,1401.6763018518593,-225.81409526823427,120.0
-1205.5998209533582,1438.2765590260294,-255.5088014489017,121.0
-1304.0954849921914,1376.1077429937498,-235.51372951682512,122.0
-1357.5725236414494,1361.7331929497095,-243.86738746596228,123.0
-1394.817084838794,1373.6669766204102,-137.92263569938743,124.0
-1486.5763137459323,1316.655075598064,-101.69405177753714,125.0
-1418.681861467603,1188.9322112640482,1.9307199980696976,126.0
-1408.986922123624,1090.3020492099454,20.25098700969944,127.0
-1399.6639457055746,999.2259789999104,39.24618991178056,128.0
-1351.1231266170987,1032.967125454077,35.06637416690745,129.0
-1367.7675237347096,1002.0155695140462,23.85680078264454,130.0
-1305.479788912108,941.414637089598,29.87440347688116,131.0
-1259.3485456020226,1022.7758909235296,32.091909753463995,132.0
-1226.3605982855122,932.7201770120012,47.87830646343427,133.0
-1214.8053191701135,943.009785972454,131.75479555195884,134.0
-1165.927222359798,1037.7744307501307,10.244184980652562,135.0
-1138.7477550985443,1261.48375577741,-342.7527729031657,136.0
-1255.6783318349055,1278.292971401237,-432.7695781223806,137.0
-1245.3237769443376,1363.0155821005603,-124.13972290661712,138.0
-1242.0651689662516,1358.177576856456,-8.729510819865133,139.0
-1178.3810219493807,1221.725259785156,-27.28325542199088,140.0
-1216.5511212444162,1231.9662652095278,-28.939205191609123,141.0
-1193.381289834578,1225.9546900248683,9.01752214815316,142.0
-1259.64126376355,1243.5102612880098,13.021429326706306,143.0
-1273.207353142122,1231.1131314396036,-79.5724424457143,144.0
-1161.2308877324303,1251.640423324594,-147.53634752479886,145.0
-1088.0419956386454,1272.7875750596818,-278.8270219994183,146.0
-1043.0802380642172,1309.3496726080994,-339.1460535674525,147.0
-1048.5909475630149,1273.6520456415658,-394.0806581446308,148.0
-1044.9184342924368,1172.4964014643754,-318.15712557251084,149.0
-1144.7828341302843,1237.572405659069,-201.29413700798628,150.0
-1265.7788097878154,1173.3314811276932,-169.81346307462744,151.0
-1360.7806249254747,1136.7958357082307,-132.14830345952345,152.0
-1477.2313396967022,1186.213049971994,-74.18052021393143,153.0
-1497.9804440015362,1245.7170361826838,-88.5325771224297,154.0
-1536.701168110813,1199.541444378666,-55.041337715512014,155.0
-1523.664782317236,1242.043291267121,47.76803655867543,156.0
-1556.4521518513216,1304.5908983428778,13.070347420226277,157.0
-1558.6518829466029,1197.26251592224,23.00064847826057,158.0
-1449.9818459463409,1308.2018416058474,-31.083084356887987,159.0
-1509.6868003394284,1322.9258976160709,23.469631815366867,160.0
-1381.12903933674,1265.511048687368,-45.50618088208687,161.0
-1268.0752915148353,1312.313551184607,-28.181185158880005,162.0
-1273.840088039824,1252.5722828005592,-77.90137052333944,163.0
-1219.871337353096,1400.0280299392118,-69.79047713544801,164.0
-1115.5550802451137,1401.7749027276689,-111.644512105032,165.0
-1087.7838028322958,1486.4630558396582,-144.23702582825942,166.0
-988.0945623874434,1454.8362493985446,-164.86473495215083,167.0
-876.051624761307,1542.0706398942798,-63.90116499330972,168.0
-1025.9713013844812,1303.3101574800485,-26.6460625839406,169.0
-1043.04772614252,1326.493537730081,-25.659368987832003,170.0
-996.7492039858334,1337.6855059170132,-50.38351816981599,171.0
-1014.1329133954134,1271.3960024585524,34.925680354920004,172.0
-1049.5993299083548,1211.9435668311005,47.939772182968,173.0
-1044.797051355675,1142.164774808493,108.38670662432,174.0
-1064.030591153894,1096.241634948139,75.78189292921715,175.0
-1260.4521449888005,1090.4687509546472,45.97028933184114,176.0
-1324.3692834026783,883.3151586151439,137.97405880607542,177.0
-1372.3395733412367,839.6077215019185,180.13695010612685,178.0
-1415.2238793861695,868.7657214293095,295.5193063133531,179.0
-1379.7930315962035,802.111909407594,258.05766626582056,180.0
-1383.2498188422562,793.183568831442,217.1375352619497,181.0
-1268.9227331858003,877.1924182251195,282.4060882691965,182.0
-1317.5486954683367,748.5885978655717,239.401313920672,183.0
-1247.125155272563,766.3057374437791,216.22531814104,184.0
-1262.390776239675,782.0227819181301,251.39748284747316,185.0
-1174.2114393039471,880.8994762616522,346.85545180601946,186.0
-1115.210857862176,879.9325224118749,183.66771524561145,187.0
-1113.187730476245,958.1756794510012,207.164329793056,188.0
-1103.7342468014458,847.9747236612947,159.96136466998857,189.0
-1169.7701266746444,826.3679840201161,215.667448782456,190.0
-1226.5893203526475,846.5238968223946,242.40825603090627,191.0
-1256.7067751865595,889.9530834766747,257.06850537904234,192.0
-1229.5779065187407,959.690345448182,293.0077389726286,193.0
-1250.7967376533502,971.3911653290082,252.19521622628685,194.0
-1323.803584016438,996.6871347856588,189.586943246944,195.0
-1412.1472935998424,1127.7597737335377,114.89409332020227,196.0
-1377.39786445501,1193.962711934514,55.25504879392685,197.0
-1387.6247533214955,1206.732485259599,62.10969568599887,198.0
-1365.0507307595356,1146.354094353066,43.70662161450628,199.0
-1263.8204536299984,1151.3930307998023,44.31607611875887,200.0
-1289.993348319074,1133.786367622568,76.92873997091885,201.0
-1419.459487993906,1042.0903142685231,179.67723341511197,202.0
-1377.4442461826418,1071.824041454786,133.01350743782857,203.0
-1354.2886097183818,1052.9758003088275,111.88519149479428,204.0
-1370.2524788878054,1076.101140610697,68.40029200305945,205.0
-1434.4363067815627,1070.299049472551,11.537526899718856,206.0
-1443.3582047050788,1099.6022670533496,130.9226103685783,207.0
-1416.018406839171,1065.3590901258033,82.0751645679623,208.0
-1393.8355427718989,1034.820348438746,161.99412069830743,209.0
-1388.919525341744,1075.2931980759097,49.16400656290972,210.0
-1350.324442782652,1097.5864948799135,83.57925751526743,211.0
-1296.1689724316925,1001.0881261423644,67.46314792577144,212.0
-1165.5050990131135,800.4191015710412,-51.31821641520456,213.0
-1137.6729068773304,706.8733722671071,-197.4958034338937,214.0
-1051.2512917223207,811.1822143074253,-178.9438266451623,215.0
-1075.7416153503832,872.6574941368351,-99.18926049209372,216.0
-1214.729477643886,853.1965176649724,-99.67068548340454,217.0
-1307.2864056741842,830.1576829492102,-27.113730029204564,218.0
-1311.6317130103084,755.3780861976732,17.589551003641148,219.0
-1346.165385924887,693.5509613116196,119.866739477272,220.0
-1272.2628733985898,759.0855695353323,130.2749475262983,221.0
-1301.404353142463,714.9804434135496,122.56178440251088,222.0
-1221.083863096644,585.707557580606,140.93871654241485,223.0
-1402.2179719369078,643.5547417439659,291.753358167144,224.0
-1417.0153275871694,610.6123139406915,341.088652968112,225.0
-1463.5394982354774,678.223218149395,289.33788797047885,226.0
-1438.4587764569476,825.3248675190048,273.684794657512,227.0
-1507.107687874912,711.6692707733544,257.2137318725634,228.0
-1526.6981371385102,723.581699912346,259.4376163513223,229.0
-1552.7995543460231,644.1811853925881,368.8177139949852,230.0
-1525.6634491807683,558.2560940583486,374.8552074362904,231.0
-1466.446904765353,613.9571647328723,291.1099324329166,232.0
-1438.1902053693589,625.4754347216748,342.1249541412674,233.0
-1342.798138343455,678.3755117306121,218.7864174810137,234.0
-1317.2405368871728,696.8361880243958,293.0904567898114,235.0
-1454.080827510863,699.6230990027557,210.0321692140309,236.0
-1369.6289640817683,650.3496900626332,244.29295418432451,237.0
-1429.67291654563,743.2824709827652,189.59521008035085,238.0
-1392.06574048942,764.3725747416215,163.91332348438402,239.0
-1328.8232058707204,732.9005749817603,132.91614545148457,240.0
-1240.9310919306029,725.8221487232162,169.26948531309603,241.0
-1192.1296742176155,712.4307274110739,151.09208964725713,242.0
-1218.3291008473298,802.5063735671527,165.68866717113943,243.0
-1244.9626983711328,720.8230914631031,239.8819482603394,244.0
-1205.436443858927,659.3277892436457,263.188508322824,245.0
-1294.8650853216525,780.5290039971544,263.0896538765303,246.0
-1288.788871791083,874.4217079544143,171.78842231424915,247.0
-1305.400062272068,945.4072645372268,150.75655542344344,248.0
-1346.1805926759214,1036.2779557605795,156.04285731782625,249.0
-1352.2344945091563,1097.5607495271954,96.32322164239316,250.0
-1417.1307655556943,1129.098698459257,141.43736928667315,251.0
-1368.2625294470115,1025.60973285248,183.490599781792,252.0
-1334.8779389008864,984.6754408540218,214.73479612421028,253.0
-1326.2424192893252,847.1155981874911,210.7561230973257,254.0
-1260.2551783202357,783.5204955738338,263.63042620140686,255.0
-1210.3693152419607,705.5950098261118,326.0761389266697,256.0
-1227.2152378562037,702.5356039524075,406.0673562725863,257.0
-1243.1741730901565,775.1394627241947,455.4878839475852,258.0
-1280.572035706214,772.8518383862205,401.3790788032297,259.0
-1239.3501219064756,724.1714397288774,407.3592382251269,260.0
-1160.0494872879167,774.0514413412477,379.4637429936537,261.0
-1263.5601816529602,644.8428015473844,340.8547285733566,262.0
-1253.6068093754632,744.4208201397306,340.4958741799154,263.0
-1243.9888777310462,918.3556782826372,300.4886162138846,264.0
-1149.9591262538142,903.7491535966444,234.7044041980023,265.0
-1089.3367814235569,960.5675863799272,179.91875548972342,266.0
-1062.5205044040536,1035.7980729390051,75.25141384640685,267.0
-1058.86015519795,1086.8807112787938,124.39051913194514,268.0
-1078.3316367168727,1104.2820099350502,57.86534144470399,269.0
-1136.6441097498932,1185.789108609546,-48.92551801134971,270.0
-1094.038260328325,1214.818253101259,-139.6437669909463,271.0
-1087.8759571642788,1233.3465169357462,-155.3068963285977,272.0
-1093.5009372089462,1188.4030759511743,-138.49556071300458,273.0
-958.9945995570354,1186.9336354321829,-108.17599431307772,274.0
-972.366128707764,1125.2479742992807,31.781050785937147,275.0
-1062.1182125357766,1034.8253856926551,15.146451456226291,276.0
-1174.5564407509196,1015.0102808122346,75.21300658571772,277.0
-1155.8436291572018,978.158040468084,129.02077080024912,278.0
-1335.3837902821997,964.225564642274,196.2840655470297,279.0
-1376.1134307538089,989.5991444768304,171.56627771736456,280.0
-1431.4099344164977,1001.892093438571,225.79610481930288,281.0
-1445.058078862146,953.3157738473132,127.08612081215088,282.0
-1467.6254617976597,884.7349417921766,138.8200549475268,283.0
-1452.8417673002457,894.9843917467801,236.2217809846937,284.0
-1450.465055792937,947.9535055945504,331.9570892734526,285.0
-1527.2690121329117,919.9143408295178,355.08463396052,286.0
-1562.2127917232958,815.6349056545738,403.3269038247646,287.0
-1526.018547519306,869.1648013544843,470.1403581618457,288.0
-1580.4240790958556,878.391413434098,250.4795519884732,289.0
-1442.8147322681214,970.2694332161732,127.99539484616,290.0
-1534.7447341293007,1032.2027439690703,19.666301132297125,291.0
-1467.0366662650638,891.2127565122471,-1.0465000000354188,292.0
-1521.8265041396442,853.9275428447487,37.30061625154286,293.0
-1354.401119237879,836.3354659894308,-68.67095407066743,294.0
-1328.0793831188498,833.9421185355185,-32.85228617422515,295.0
-1291.9457869073835,960.6147835988714,-206.14748998062169,296.0
-1255.8419014712968,975.9506755890484,-292.32804588958743,297.0
-1189.1101009316644,1117.9202284703565,-305.9685315046652,298.0
-1083.083397432792,1216.1520091826087,-362.3564982162743,299.0
-1125.2404773908802,1335.0798175552266,-459.997172203216,300.0
-1137.8858786962603,1299.5767485375377,-513.949348767408,301.0
-1030.8198300062234,1432.4856483454598,-564.3043650192651,302.0
-1103.283033252584,1353.904791703533,-500.83584184679887,303.0
-1033.5455885035333,1287.7459248047323,-473.34651802824,304.0
-1070.0041118792833,1288.5825827356696,-427.1291308590012,305.0
-998.629765267676,1244.7364739961645,-441.4535638754983,306.0
-958.03859225193,1209.5364264342734,-385.3738631010252,307.0
-940.5542696306352,1396.5314631722897,-413.6671208572823,308.0
-982.1337504884406,1309.2039555367764,-296.99947514675426,309.0
-1057.8231881904965,1264.787758509508,-231.67333727215205,310.0
-1099.3750877275318,1223.1344434743053,-192.194792415808,311.0
-1236.6956510837902,1010.5207955865794,-12.674717914603423,312.0
-1196.2700814230534,783.6156237571232,54.013901809068585,313.0
-1243.9591735608683,854.7530370304323,152.70385552741485,314.0
-1204.1419075101442,859.0020766770095,99.98935890775772,315.0
-1391.7256902635927,953.6438798094612,8.179684434889133,316.0
-1437.5145011977943,1034.670733210579,84.64722401608797,317.0
-1395.3389446263227,1066.0795016613304,36.33518090214511,318.0
-1386.2875849947527,1038.6005341115083,237.49745080152,319.0
-1275.7666016569958,1098.0207948704128,196.18590620594856,320.0
-1319.7141899847688,1093.2700060392876,305.8536466791394,321.0
-1288.1839758937574,1104.7265417821004,253.9783241078549,322.0
-1094.2730614524758,1077.7594280112066,48.12133208628115,323.0
-1091.9905513114109,1022.033886184562,-130.57896910492113,324.0
-983.1195475255956,1073.066819388267,-50.70649561138859,325.0
-1184.5305829984893,1004.2348413563736,-21.976463622569145,326.0
-1195.1760539792456,939.7319655191882,-66.557535283808,327.0
-1305.6115844682104,1050.562030017579,-85.3033629173817,328.0
-1229.6380733112826,994.1534908957326,-22.83135300607086,329.0
-1271.1829494182975,1023.5176862469884,-17.40407093196229,330.0
-1271.74978375377,1014.0076483638996,-30.078132096775995,331.0
-1185.8849449886854,1135.4238901977417,-127.34131831104229,332.0
-1151.1758043244156,1065.1350312697125,-156.68275661468914,333.0
-1117.8572049717231,1278.227726874937,-228.76924100921715,334.0
-1206.9552651918766,1363.1996731530758,-304.40642033261145,335.0
-1340.3801315368707,1373.2560664603627,-238.36141241984683,336.0
-1495.7036513205408,1428.7968701187526,-235.0600631666709,337.0
-1487.3437835589918,1458.437528066051,-182.166628258072,338.0
-1553.798536618434,1397.8536232944773,-143.62101731965714,339.0
-1646.7494318589136,1385.2817566704484,-22.529028939549715,340.0
-1798.4424328209295,1352.53815065913,65.46532783764343,341.0
-1818.1933002172163,1214.0135883928838,79.99079118821143,342.0
-1727.5635804529916,1212.7699217607733,77.4636725332777,343.0
-1752.8102472560172,1293.3748790820905,154.39266643346173,344.0
-1491.4754763001936,1348.718460402074,105.0650170145223,345.0
-1378.952916883803,1275.0306197844714,-36.59371773403771,346.0
-1264.4219961509532,1389.1554960967255,-93.39352609254858,347.0
-1351.2603560597386,1488.2156725358925,-118.4506034993634,348.0
-1450.4262942110126,1353.9208691978545,-76.76398784306173,349.0
-1516.6289266378883,1430.209093708046,62.49413472616229,350.0
-1523.1210698887828,1374.789083980711,74.88838803872115,351.0
-1557.0825481897623,1446.351458860985,71.1181692779943,352.0
-1481.2828585171358,1375.7005160001158,63.80255479818401,353.0
-1330.146974700144,1266.127284554059,36.60564446609257,354.0
-1240.010926456051,1141.1033406436982,-18.209159142289156,355.0
-1034.4344047668303,1005.0621783657213,-67.94762247472114,356.0
-1062.129125107676,922.108629817941,-30.56002973472,357.0
-902.1824529800554,881.6146465487212,-66.08247091036,358.0
-943.0696830739907,865.6126152125418,-14.295964797630866,359.0
-1003.9186791824798,711.7890582154572,59.116305061096014,360.0
-1120.3261199930764,859.9677195544037,122.5928683093486,361.0
-1230.9678305546508,914.0692698693176,35.65322408330058,362.0
-1179.9452647289677,932.1835428797482,-92.45448176138628,363.0
-1186.8356164484762,1034.6326470942677,-148.54239552655542,364.0
-1334.1508604697772,918.530771060896,-95.55074217013257,365.0
-1339.0261243800617,686.5705183639775,130.87453626712,366.0
-1341.5396604875957,868.4553214846403,110.368956749088,367.0
-1398.260390747649,806.4436317386024,246.49631489985143,368.0
-1490.863893919441,696.264184463881,374.7077775603783,369.0
-1563.119972996674,760.7523536422144,465.36885341421714,370.0
-1511.462898410305,720.366199351614,437.1025387998583,371.0
-1603.2497900982926,686.1797577054093,445.3282634794126,372.0
-1486.728772587329,703.0259662061031,505.8214422734092,373.0
-1482.5522730911448,691.8078346737706,516.6511716273463,374.0
-1379.4929222011615,809.0519946456113,374.0786617422297,375.0
-1447.428763773319,858.6529428549488,291.44120364037485,376.0
-1485.769497908549,1015.476687372584,267.27173019485826,377.0
-1540.3803787350118,1080.6630689640688,136.31540338417142,378.0
-1550.811682857696,1040.106294074582,152.10010142896,379.0
-1637.1601585013689,1129.3413798773952,17.421317123606862,380.0
-1514.14583384692,1293.9659483627502,-14.383045557701717,381.0
-1460.951505543747,1419.9805051466967,-93.6725123660914,382.0
-1533.957588512201,1392.653447309206,-101.90174617027544,383.0
-1479.0649096458842,1420.9752212717106,-144.1992116696423,384.0
-1371.5639811630283,1352.6093458587666,-139.12772799391428,385.0
-1289.4555797569187,1299.659746207754,-43.86087056900685,386.0
-1327.307766868585,1141.1985177743718,-28.235239703309723,387.0
-1298.929153925545,1199.5853409337544,-0.339969994339425,388.0
-1309.9367798784774,1218.344038822194,21.64805285605258,389.0
-1322.0356489382668,1128.0412468839288,6.098135744462868,390.0
-1244.950463172019,1125.992718993755,-59.94707029525144,391.0
-1158.7860448341426,1144.1868362925968,77.61962525239889,392.0
-1112.2607343819743,1107.3571731307984,21.98569570746971,393.0
-1134.539317341043,1110.4428244193705,-30.962929477993143,394.0
-1132.535224502125,1237.8071300260056,-96.70448965944,395.0
-1143.8927519157594,1280.4752388349125,-146.01414315207316,396.0
-1233.473008998153,1370.109947055569,-210.195313388504,397.0
-1258.7316152152134,1610.9933535924597,-251.9973243983394,398.0
-1296.5588171485365,1563.9121295885518,-122.32838278356684,399.0
-1406.7545713241998,1492.9263962700047,-119.93350426383542,400.0
-1445.246726772951,1444.6654209013957,-44.53867650422514,401.0
-1385.2725630162408,1457.5900338348938,-101.08261712896912,402.0
-1426.5363925689485,1381.4387843832349,-12.375808895837718,403.0
-1411.8210732929738,1368.0225115064563,17.87938868361485,404.0
-1343.7160967491,1180.3962401044116,53.29433986275656,405.0
-1300.5352708964112,1136.7632902605535,24.235014978252565,406.0
-1156.6301823946924,994.4705374908642,22.660256209860577,407.0
-1114.395205270965,780.6197361721621,93.78666050175772,408.0
-1101.0459511328422,739.1441164634598,258.7348849431337,409.0
-1175.4074982251907,787.5405760020918,298.8454605634903,410.0
-1094.279043230761,694.891035084069,302.1139888791897,411.0
-1197.709410296927,714.0665781746684,375.98588307863656,412.0
-1254.5007845157,912.3674844562012,353.97958706976914,413.0
-1280.6416542735988,893.5896880700127,267.67765951909945,414.0
-1325.8309220905717,1064.515076262321,227.27175672460456,415.0
-1345.2477115556128,1042.7892963403256,133.89651014070284,416.0
-1273.320887096209,1100.4761843692552,138.02463803131883,417.0
-1247.515164639566,1004.1309332604512,185.7024831595074,418.0
-1267.049088794093,1041.2360072056174,231.8307898224263,419.0
-1098.5475139234131,1060.7625972304338,194.21314335763657,420.0
-997.4182118758932,984.2812973492884,-19.696382903660588,421.0
-913.9173821733198,851.7438372921822,43.70724205629944,422.0
-855.71614373883,777.1287800934215,-92.01054916835658,423.0
-867.782935862239,820.0824305306529,-210.2190149121772,424.0
-996.5815352958788,872.4212320208203,-118.19120410631656,425.0
-1055.5421063413817,964.7799996244786,-25.3145335080857,426.0
-996.9784770506787,988.3415786112572,34.59992825585942,427.0
-1053.3693696219837,805.7719509057732,128.2417351272,428.0
-1005.21796675843,896.768836494752,182.57227132181487,429.0
-1106.1785004586052,1001.815921461636,154.6978117539737,430.0
-1165.281915080517,799.3738288257913,152.67798502457714,431.0
-1076.126133656588,677.3995798641557,258.2085089932046,432.0
-1177.364918860787,695.5503142536456,358.5348994341691,433.0
-1110.5501935715542,530.1999827479757,362.36145107062856,434.0
-1025.3483911162236,503.60147767214175,261.9682712892606,435.0
-968.2142659325436,434.51878118095794,228.37462698739773,436.0
-1087.0713588086485,512.8818605635371,200.92737877929028,437.0
-1086.9616282291151,493.4066674308314,269.65697741445257,438.0
-1171.1864758400206,657.9348272164765,241.4553710177703,439.0
-1296.767954865557,731.2231045865016,194.11383452689483,440.0
-1343.7931932979477,956.2873522514236,152.13773949405714,441.0
-1391.8174287311551,1051.8314562568285,72.87306796771087,442.0
-1378.3683983309163,1200.096578748199,-8.479471965329147,443.0
-1454.0583918538866,1217.394902134332,58.94993688459885,444.0
-1485.5023576312035,1207.852422776589,36.47852487830742,445.0
-1453.0893316765507,1122.9437340613968,63.70662904463428,446.0
-1489.4946456629675,1015.364248254914,237.3296646753749,447.0
-1386.039167943458,849.3390878845814,238.1910833253349,448.0
-1307.2848010440125,762.164281822729,337.48557153701256,449.0
-1402.752159396642,552.9139613371237,418.0410657688045,450.0
-1368.072881283166,600.7610155107456,325.7044568026697,451.0
-1320.8575208167767,584.4379533473007,260.1068908166194,452.0
-1362.730519408102,632.0646869849371,370.254961824984,453.0
-1399.7081029248793,635.8453910287194,372.69670770755545,454.0
-1461.3742081498176,647.615309570574,301.6722963092126,455.0
-1428.0411657112782,608.2304928816885,256.0258294328788,456.0
-1457.87684169937,601.7121170890415,359.9389375104331,457.0
-1354.733092661338,554.324299667532,295.7522673222024,458.0
-1326.4154518138648,528.6918587687546,285.904839485008,459.0
-1310.946297269378,514.4515190437203,273.31295616698856,460.0
