A,B,C,t
-771.6328731667228,-247.86050273368676,736.112555725648,46.0
-724.5761578197962,-253.73306306092047,721.3942394194253,47.0
-774.0914192366497,-239.7755661481215,753.1617556792114,48.0
-751.861080116127,-228.13003398464463,754.7793357355508,49.0
-785.6388661196222,-248.35412780865212,765.4704258875588,50.0
-791.3670300196256,-237.57728558215504,738.9403467590344,51.0
-784.3318480420229,-248.5058458640454,792.6052266109715,52.0
-803.4200830669926,-249.406794807476,738.7073335941554,53.0
-768.8532727569246,-260.65539293881307,785.9068660003279,54.0
-788.3979590528958,-284.8090234421777,735.2001696125794,55.0
-733.4812844054329,-275.01530660089776,735.2919497557771,56.0
-739.001558233687,-291.93699696602226,763.1791825231029,57.0
-692.2230938193131,-314.0572076725709,703.5465487354022,58.0
-671.0929259075226,-313.84161849339074,702.8411895567303,59.0
-633.3011664759367,-318.6876071875632,753.0679672586194,60.0
-630.052477866627,-337.65548402942113,670.9876693138822,61.0
-655.7899584610975,-312.19474241926633,633.9716568848492,62.0
-603.2150849749328,-280.0358616828569,676.8366508570217,63.0
-629.2311816298319,-246.8132023460084,665.6295773067222,64.0
-571.8286126974434,-271.194076222048,632.3750205290457,65.0
-609.1290806064853,-295.5395819286444,708.7710944379658,66.0
-574.5690922041298,-339.3473351343117,726.7552738881018,67.0
-556.8597093563541,-354.9863411003004,717.2976149583166,68.0
-542.259082273033,-356.4482832921937,768.6047625219851,69.0
-517.5032159018151,-362.10459462626807,734.6181503207829,70.0
-499.3881369984971,-367.80720886064375,780.9305318578366,71.0
-547.5296690562166,-356.5125568476063,813.2667550262892,72.0
-507.4611635513209,-307.82000401355754,730.0165114801954,73.0
-543.3713820450629,-305.8003729706589,719.7858089205097,74.0
-531.6753625680766,-256.097238269714,670.8822504103623,75.0
-519.6442633735267,-235.9637611118971,653.5080500710205,76.0
-507.5400226247542,-200.0017060555332,630.2772645741645,77.0
-527.3800506425949,-192.9813519151797,589.8942358704446,78.0
-576.8751355416921,-191.1267629757373,649.4524098311177,79.0
-564.2547546136335,-168.56759692720635,562.2257974425554,80.0
-609.455280484633,-93.19815456325765,637.6959233011428,81.0
-588.4192180938512,-70.88028232486205,530.3251681745669,82.0
-640.6499137480962,-67.06957131463317,563.229071405424,83.0
-702.8148204985054,-101.86324874754392,611.9720336958994,84.0
-694.1160409231801,-104.7166524560694,610.2644178695109,85.0
-715.2239125616898,-121.77227880758764,631.5146925611589,86.0
-681.635176212241,-113.3536390401528,675.2998556317302,87.0
-769.1549165829872,-94.68151473921644,698.326973878312,88.0
-731.1302701465577,-84.48980387131368,754.667940689528,89.0
-727.1492280010925,-88.35280758795801,711.0050587019828,90.0
-737.1280616416785,-73.89070482056184,702.2445174973589,91.0
-709.039007744316,-93.95021423063612,639.2526287527509,92.0
-833.070634405167,-148.5038714418195,719.3323592150606,93.0
-776.0029784582332,-152.38553925868868,731.5918716673577,94.0
-779.0764782902144,-161.81750526104705,744.8862086969691,95.0
-781.3623738555091,-200.51708883297016,785.814805620784,96.0
-803.8387702320589,-187.75337880566084,726.0712732016377,97.0
-752.5713103256043,-212.58416450879147,735.3557399040103,98.0
-800.385771140908,-220.57804889127507,706.8327150185543,99.0
-710.0235725351536,-263.39020092633683,752.8879168411656,100.0
-732.4052312142874,-294.18489401869874,784.342071756408,101.0
-606.2680990899215,-300.71958366476264,742.3206035140822,102.0
-597.651925593625,-345.0463106368706,785.2471609659965,103.0
-651.7298825059811,-340.26345992683235,773.9591296955451,104.0
-622.1126716618973,-358.1201295830532,757.0178395901864,105.0
-625.5988297594688,-325.58998125018013,740.297106026816,106.0
-582.6071032254356,-354.35375261791575,774.990978786464,107.0
-626.175145220855,-331.9888286026894,746.4939039827509,108.0
-645.4775402038515,-350.70567430190573,738.8627410178468,109.0
-628.8230958815134,-344.693823559476,845.4415497998034,110.0
-645.9366528322396,-317.912766217638,779.3324779747475,111.0
-657.0540407993294,-333.6645983493114,733.1565890372833,112.0
-583.7881764441337,-302.85040512345824,826.8958903899177,113.0
-597.5996390004434,-335.6110516726506,824.7594499381269,114.0
-634.348680372315,-354.0170568479858,826.570270621904,115.0
-650.8383761038882,-406.3324241205922,779.4311694378239,116.0
-683.0381142842226,-421.6711766090498,915.7738115214707,117.0
-640.979893881343,-440.3911737338647,873.9515301795931,118.0
-737.430069714366,-449.9678395365006,917.7830747398502,119.0
-672.5711637940906,-467.895796584112,922.3687639128664,120.0
-703.2302899208368,-450.971075197629,914.8646231151748,121.0
-749.6877313203199,-409.902079085971,904.7297082005772,122.0
-754.1316037314639,-375.3993290326756,896.6772995405383,123.0
-804.3787828198487,-363.0852217449517,890.2815905785326,124.0
-763.5606981441024,-370.4141652336052,838.3754252284457,125.0
-837.5646612209849,-333.5047931416126,788.4785850392548,126.0
-772.8720629769562,-323.41844136408207,842.7169453538148,127.0
-814.2994314520042,-288.79636161056663,819.9059906443395,128.0
-786.3204757163294,-272.6627585116204,799.9584478549783,129.0
-816.8813222387056,-268.61766678468183,801.944703134056,130.0
-785.8094264056537,-301.4213920530458,824.9933957406251,131.0
-753.7434490501573,-296.8396517128608,817.1466573230937,132.0
-718.5101649286044,-270.4033138092196,835.8723521365064,133.0
-742.8000431379378,-267.9112207682351,836.9164515307897,134.0
-774.432217422968,-236.31273872841575,828.8557348127281,135.0
-772.2204193829056,-253.92383403538332,819.8388449322571,136.0
-767.1435235441897,-249.67709343282303,846.627565194368,137.0
-737.1990976146349,-258.0696043788463,862.7027413867839,138.0
-772.3056736267399,-243.0525650559262,806.1068694083737,139.0
-723.3595915939984,-225.49019427284887,756.4497566304376,140.0
-703.2335422027735,-211.9070819679965,757.311246130185,141.0
-740.1018973362201,-213.48730321493875,763.1336368089943,142.0
-724.4959513394392,-209.33828689692012,732.2093128274537,143.0
-728.5348984539513,-226.18525016242737,745.6094035140434,144.0
-723.0478247427517,-216.8612807002619,730.6277321489222,145.0
-710.5613371280544,-312.39289115650206,753.478312122312,146.0
-738.1560381082119,-341.18244097048114,776.3056654187143,147.0
-696.6475555107752,-357.6440639530433,801.6982782330515,148.0
-717.4008166795185,-355.624078637643,815.2534958601841,149.0
-819.9925015762416,-369.463608053542,834.398208162296,150.0
-786.5922900246129,-360.01485322699915,825.2581026824503,151.0
-837.5304447390783,-360.0781338635696,882.4565421397108,152.0
-738.7368579968505,-363.7008099974875,882.0075037083188,153.0
-754.9690035236525,-405.908676302959,958.5150989157552,154.0
-707.8992460122017,-396.3382216736884,877.8695061325943,155.0
-711.3219240151642,-417.5491608240794,940.0390599416984,156.0
-732.5854758702993,-429.00002154706266,913.4370747973968,157.0
-650.8865185064985,-457.2652770058842,908.0595075307658,158.0
-667.8052215359128,-464.3175691894479,914.9809524907212,159.0
-575.0670195410571,-478.9397679749545,897.8682047230286,160.0
-629.9787043284196,-480.624502964494,843.9691777105326,161.0
-679.7798324887362,-476.5315148880862,863.5912572800914,162.0
-639.7565022696735,-476.729743457289,857.9248423094834,163.0
-557.5951657279086,-474.0765002854714,905.5344794780926,164.0
-583.2464129864902,-445.30560073581626,841.0845021948892,165.0
-575.1163165845873,-407.518453319361,812.8935380215544,166.0
-591.3624091128283,-392.63685427785424,787.7675160035235,167.0
-601.1570822615138,-387.6677797157848,731.3054520922766,168.0
-617.146357511154,-352.3442287636172,861.153177658111,169.0
-647.5377349576981,-349.829829630226,824.223450698856,170.0
-701.2369008287,-365.0256037160822,813.3830535559417,171.0
-652.8836312989778,-352.62145787414755,790.1293154325406,172.0
-669.5459149590124,-357.88006490617346,766.1285144734479,173.0
-695.277755851806,-391.38140489592513,834.1230961696217,174.0
-679.7016157594153,-390.5915554369982,893.8797848855395,175.0
-717.1930144748883,-419.3791295546215,830.4561861443051,176.0
-711.1092609778888,-410.9539013934899,882.5012922426033,177.0
-772.951884155722,-381.0145840863824,933.3558886111545,178.0
-734.3363009058329,-350.8829306108313,910.2498439886538,179.0
-783.6760490410841,-287.5628233081305,864.7654357354995,180.0
-830.6132838475751,-307.02471828773025,880.1390674073932,181.0
-799.5142174796708,-337.1471904687681,981.1843947289988,182.0
-845.7836706593309,-275.5423857577155,932.2494411870332,183.0
-799.2181139171299,-275.08391688789584,918.986681893128,184.0
-832.0116816177288,-285.4052860254186,889.8107625503874,185.0
-820.8185624647599,-261.7728949822889,847.49144718348,186.0
-810.570340475511,-299.5062692634775,958.8234452823704,187.0
-836.3267508000472,-276.516705753686,966.0006941740788,188.0
-861.7077702072188,-273.1081699755292,902.8429391965152,189.0
-920.382569110888,-245.31519556560815,845.8237665786183,190.0
-893.5778015708757,-185.6290568671571,857.3632967527383,191.0
-915.7079015283488,-172.58413093886378,842.7399398768423,192.0
-944.4246389529402,-206.4219418175529,858.8571438943624,193.0
-956.2783229171029,-240.35581878844576,878.0072003544126,194.0
-884.0146374070072,-288.9332018708704,918.492983011023,195.0
-829.9055172979071,-311.96726348692505,854.4930749250411,196.0
-801.8775176330703,-324.2743006644224,848.7766270544148,197.0
-696.6066562690864,-323.7126624493497,787.6293070736102,198.0
-756.7269705841297,-276.08763648036364,783.3213269344262,199.0
-660.0019916917647,-243.54461813257583,777.5312205166057,200.0
-667.4045364716828,-216.3302773837157,671.4075518616149,201.0
-607.7162248926201,-170.4002688125333,628.8236158551315,202.0
-685.4428874761586,-146.06510653525652,629.4776901710651,203.0
-693.5748161241672,-112.22536657132198,569.194706199296,204.0
-713.779122303833,-93.67495353127347,620.3838637455177,205.0
-649.9374166371155,-31.73927335371257,585.4972612642355,206.0
-681.3226892653522,-14.671176563923016,508.7727473841817,207.0
-733.485630617882,30.664835912457765,562.1614539879761,208.0
-695.6358931217659,31.878207726842028,554.68223129488,209.0
-729.9869390115718,40.90400869854489,492.91549086325824,210.0
-833.4091290911953,9.20244862113797,554.852449817336,211.0
-741.4718786434573,9.152038502949814,431.043887833696,212.0
-674.3940336236483,2.935671798209202,465.8995116803864,213.0
-670.1324406512128,-59.35833216039038,537.0007833967531,214.0
-635.3068086373531,-33.672304599580286,554.6627693418664,215.0
-590.7215616434684,-50.0651587125886,572.6843266398629,216.0
-609.0651733741504,-52.15290027503685,594.708279268712,217.0
-566.6579801632572,-72.92650443676811,552.0435441203886,218.0
-650.7606666122682,-83.6654411395985,636.8338830111486,219.0
-622.6619876159559,-116.72774193718134,599.7477955794868,220.0
-607.9688408848185,-118.65137874893897,641.4940196958046,221.0
-702.6594044769486,-123.54346987584812,632.6357314117291,222.0
-709.2703968418516,-133.05129091926534,696.6641470467246,223.0
-708.2556346936714,-140.1070611201079,671.4477820995862,224.0
-761.1512244539423,-216.23685747327997,655.0820971849291,225.0
-707.0654556401747,-191.29271889234076,652.2613486418388,226.0
-703.0173788912991,-190.8730055008392,614.1451198865589,227.0
-685.711323325564,-161.5470503815775,644.3927153240697,228.0
-706.7949902283348,-84.37675489341291,585.4068421709258,229.0
-762.7882453845193,-55.44765349407072,530.9770846628526,230.0
-722.9287023924447,-0.3228422495755686,557.2392496722994,231.0
-772.3545523987848,29.6965297442632,503.8018778925177,232.0
-738.2694293940455,61.88009921864061,471.27434475739886,233.0
-827.9923914567197,67.66487687020124,549.5471994139884,234.0
-866.8884226667079,133.4520587423991,504.9075992348252,235.0
-848.1720109927984,153.23778938159074,503.5418603908331,236.0
-905.8524758748028,184.3959265603747,533.326731041856,237.0
-962.2086277278132,193.01265963414104,434.017728583752,238.0
-957.1513655721247,258.5665473940067,486.50967789493257,239.0
-978.5971097349458,281.1383170179081,415.57311261529486,240.0
-939.8153172138246,275.5484227695489,489.99427818288,241.0
-981.1284785248276,272.52427351290385,511.2150146089612,242.0
-944.6522983467704,242.1086714566262,462.7986909316045,243.0
-896.2013811765039,204.71894991895337,479.0054823978823,244.0
-903.2548530779568,204.03345056148945,546.7137461618514,245.0
-854.5027077821994,180.34712939991925,515.0072021926708,246.0
-905.094569313525,132.96013011065054,434.7495493782481,247.0
-789.3248850917216,107.7588965694323,538.7654034032629,248.0
-827.1363685514596,88.33386482503332,439.93036702954856,249.0
-781.9149996273699,86.85594434041884,427.3651785442834,250.0
-710.1264403184571,119.6231305490022,423.5326931937578,251.0
-734.0177408394251,131.78338214405645,350.9309699911143,252.0
-732.2701468867101,127.06259799756629,400.1031950495589,253.0
-723.857886308067,110.4586787700062,420.4459567588651,254.0
-688.5344962902141,103.40580398720114,393.1024514332754,255.0
-637.5771677445123,124.04719887951052,403.7298729406823,256.0
-637.5124369914931,91.78111983241844,364.9043493421726,257.0
-613.2023850963242,97.39398315657267,402.0749055879017,258.0
-560.6791827876212,76.02889740217243,442.9893058482195,259.0
-573.88367953355,69.61651398804074,482.02680127773374,260.0
-488.78597536038257,70.63045440744169,416.6627791715544,261.0
-577.7708893855041,85.03420866568618,403.0562208829349,262.0
-588.8210538739702,54.82218437280426,368.7244328833177,263.0
-590.3260155871368,69.38975667406913,321.575888387912,264.0
-628.217972335346,88.43931708379813,354.9763599996354,265.0
-638.2716525974791,118.4472660584908,301.54688116884915,266.0
-708.1716475995381,125.33606083536289,296.07641177964115,267.0
-651.000322919198,113.90454596375277,371.44971091961486,268.0
-710.7405363721077,150.2888997576403,364.4267193974777,269.0
-710.9234533699844,185.0915690346732,283.72355095237026,270.0
-751.0059155354949,179.44829653311334,287.27669766698057,271.0
-740.6189070726602,221.0531886062488,322.0434093128034,272.0
-737.6611686411694,211.50677004200665,285.45083555913027,273.0
-742.5955208286783,227.4632253045532,269.21417606047885,274.0
-721.9079427512794,208.03519188807115,289.35282706887085,275.0
-713.7456296865291,247.0438036172598,324.4940750756663,276.0
-771.6835442807997,241.83250026005825,326.24049201805144,277.0
-709.7987974162936,241.64648000084608,321.86138612598404,278.0
-779.3548413427206,247.7444628123773,324.47371166709945,279.0
-719.9406495118354,258.8170165028035,264.5442516650892,280.0
-709.5605193541887,250.4846030558577,266.903203511224,281.0
-702.8959754995718,225.9426412042847,246.14092581171883,282.0
-711.301497031448,227.49797916138664,315.7131764697372,283.0
-726.1627653674354,190.9215246510336,293.8086738800514,284.0
-721.271090687421,145.67994853181355,301.788094462616,285.0
-743.3687506523772,207.74511446992403,297.1868341248354,286.0
-791.1793763974187,220.25963669265445,307.8660943445771,287.0
-782.8318895322698,243.76297907083855,337.62399996107314,288.0
-737.8660566298039,293.59939249148323,299.9259166399657,289.0
-779.5594702339105,310.7880539857571,320.10132791155195,290.0
-724.6012334804218,267.8090914925168,356.3547761474412,291.0
-714.9048304480675,263.3407713494304,339.1197475332765,292.0
-727.1560532199017,260.26915018587755,333.1033730874434,293.0
-754.2458810723086,262.7176628742196,291.47384809684,294.0
-681.2902804008619,234.2577195280435,284.79445116086856,295.0
-674.3482787663722,223.4063158118067,291.65477579973714,296.0
-671.8619402902007,214.11914911265765,232.40576925090056,297.0
-704.9421746625525,230.89568077132927,235.32913553163544,298.0
-643.529443632971,221.9244750463732,259.8664005142103,299.0
