A,B,C,t
-1173.8252250849362,959.7097136247024,54.900324911548566,60.0
-1112.3488827543674,1031.3749619383252,-40.08555117562172,61.0
-1119.6680138257248,1083.0668807738944,11.845392351390847,62.0
-1023.2157102173636,1175.0843005916956,-20.81666795040913,63.0
-1121.7230245619778,1190.035074823329,-1.7891231708148645,64.0
-1089.3991789063168,1138.416137354399,-35.958423221418286,65.0
-999.1643878023835,1115.8707557787936,-33.67128788034286,66.0
-949.7572311042338,984.7678196280884,-75.46595857715087,67.0
-892.9053283785817,838.5855682040631,-65.10324470323086,68.0
-873.0693612999376,890.9090615280197,-35.63869116591885,69.0
-882.1961664310463,824.4353735741731,-50.07161056973029,70.0
-908.6813930331234,835.4106801477643,-86.56680192168801,71.0
-907.0977927546548,882.9979492888378,-54.63877561255772,72.0
-875.5087956373291,881.0245449963709,-75.45701726232,73.0
-963.1762214816551,910.7877297038588,-131.663342169096,74.0
-909.1927041502502,905.8023632600664,-97.36169880306056,75.0
-895.1459352570678,923.3692047255604,-166.81343952229486,76.0
-940.894169814608,884.5658415765276,-192.60178081587088,77.0
-979.1426770591426,956.0504555146337,-160.7834061231543,78.0
-882.4734809331471,951.7522021203348,-282.002522638072,79.0
-885.8311308791052,1027.3941816390072,-281.80152201188,80.0
-918.3985781428664,1151.8421304816752,-323.26133776828686,81.0
-974.4383331810184,1210.6406346736103,-329.87762230339433,82.0
-1010.1157410996044,1241.6986617646544,-370.98549717701945,83.0
-1041.900683850156,1242.042058024355,-345.6157614626217,84.0
-1015.2978274623644,1350.2367895347274,-397.8872131385588,85.0
-1047.583133091005,1465.941653593827,-365.722105829728,86.0
-1053.038820764384,1495.126999555061,-455.082743985216,87.0
-1048.310835447188,1553.5486363984885,-480.8594069437486,88.0
-1048.8518576767312,1470.587839629805,-461.4438182263268,89.0
-987.9140593327324,1373.179150923151,-424.77875781908347,90.0
-910.619454163393,1249.8360452812335,-425.08876214026856,91.0
-966.6150601093482,1181.4420152166765,-284.2432507285703,92.0
-987.2056635798044,1181.011099824647,-163.5481980914446,93.0
-1045.5481932466014,1320.2374244513371,-164.44287431643085,94.0
-1056.6205502773491,1270.8694880704854,-61.19299666164456,95.0
-1141.030360172574,1449.5308983190023,-148.35411999159086,96.0
-1004.7855492167648,1313.4679120765477,-154.36560100228914,97.0
-1038.759743713728,1341.994767444974,-115.20972099126745,98.0
-1048.3266840725028,1408.845061538716,-251.2680098874045,99.0
-1056.6311809653894,1324.1108562571396,-297.5158294930046,100.0
-1019.2479782997372,1355.0391941066016,-291.629115252464,101.0
-1007.5765201361578,1359.3068296535916,-319.6278051163383,102.0
-979.8032866076984,1427.687799103623,-412.505496347304,103.0
-983.3290433088234,1470.6214870035258,-441.815383654432,104.0
-1053.8824696384677,1374.5072708049029,-388.1120758257223,105.0
-1095.1206798871042,1330.2033324017073,-323.91707455615426,106.0
-1033.6162918994585,1240.3280577180672,-281.3486232384126,107.0
-1127.4736189797077,1304.2001982002564,-326.799682416504,108.0
-1114.4325615301964,1253.4343228016266,-277.4086982889337,109.0
-979.3876984174842,1269.0827907523924,-238.9407380451132,110.0
-983.5087783043062,1127.6703739149734,-161.51445648135658,111.0
-808.6368772900258,1054.9821901717066,-103.03406873436684,112.0
-1019.47956858854,1065.5535584177794,-64.0818894856537,113.0
-975.5112900078494,1003.8341126881684,16.667016738709698,114.0
-1003.8144917263372,1034.9517914779954,5.6279729355097095,115.0
-990.3067181657292,1060.4989175630838,-34.55547303109371,116.0
-941.606264810556,1120.2662627681575,-23.28511013918172,117.0
-956.8000319691156,1163.7550517689715,-88.66530219996,118.0
-1000.7044884596506,1166.4945592141094,-18.959151812470854,119.0
-1001.8702351706098,1130.7429453501943,-15.072164672819424,120.0
-1009.9256250839926,1075.6613512508063,-46.13763732495771,121.0
-944.1374419243584,1119.8169450146652,-121.48178311668914,122.0
-1038.1371198096226,1199.8296788879254,-180.008204091816,123.0
-1071.9578395813564,1245.2924583238478,-212.9082951830663,124.0
-1100.7360219002085,1182.7262178014396,-189.58389218144345,125.0
-1142.870536595486,1178.9027124667884,-152.58655746572913,126.0
-1178.955518455026,1215.5794615678367,-109.98034405286742,127.0
-1208.31103074259,1218.8557256752176,-82.3555438010263,128.0
-1199.8093054093265,1250.2474983807476,-112.02849523158858,129.0
-1192.414968738657,1324.768323721884,-63.66515105987885,130.0
-1277.7249362520597,1390.98317820713,-79.87584965540229,131.0
-1250.406326792794,1356.8904526627452,-200.5335942436297,132.0
-1210.6010920269634,1371.6997221003278,-147.8484955164697,133.0
-1222.78841249325,1361.7818218132545,-223.42997623189143,134.0
-1160.7223587307656,1390.0386903618898,-170.9046584502766,135.0
-1111.6228037746482,1388.1234904089572,-204.03367172918857,136.0
-1205.260351241699,1405.6940630223846,-169.317655097824,137.0
-1194.259935374165,1262.2035683109175,-201.2408616304686,138.0
-1236.3672037561112,1222.9579841025272,-161.80066852436454,139.0
-1224.406241876308,1197.6768773795131,-179.87295828495087,140.0
-1231.708823382366,1135.916284079295,-184.10831213338517,141.0
-1207.6131912433168,1135.823158511229,-219.82909457679543,142.0
-1169.3459514512358,1073.4642547298242,-224.02242954100456,143.0
-1141.4816364540552,1035.1917474377678,-158.37715372683311,144.0
-1123.6875825229677,998.9867241141048,-147.93426435780572,145.0
-1031.6082718900343,1011.1962370469292,-98.07235778980116,146.0
-1012.3565505389796,1014.7623409922696,-92.802895311744,147.0
-997.2076562338592,1002.6481011289792,-85.90920912998172,148.0
-936.316155040548,1022.7156013733183,-137.58535800573827,149.0
-949.0017531979393,913.819689828979,-109.87055513458056,150.0
-890.6936998551364,870.9129420303522,-133.78705371129712,151.0
-857.7892550168337,876.2243051415336,-192.09553368796117,152.0
-805.9795997851563,911.168259811336,-277.79871818508684,153.0
-808.2565455461325,888.7622549774419,-290.1344383851371,154.0
-842.9540988231291,1027.9536295540877,-348.2577846419954,155.0
-845.8047896066792,1023.6629935039566,-345.937107697168,156.0
-803.7354560004096,1016.0481150184448,-278.6113125061348,157.0
-801.8720713061788,1094.0689928774711,-313.133890719296,158.0
-857.8437562128864,1164.0547534582468,-304.98859792488565,159.0
-948.3334757690922,1235.4517582151932,-258.792369465984,160.0
-966.3292656909664,1183.99664468446,-280.2098114905544,161.0
-997.9712709348314,1090.381196868165,-230.3174129160834,162.0
-962.5643080377534,1056.258670721078,-174.3856665535817,163.0
-980.9658943823492,1073.082877202096,-151.9974482306297,164.0
-959.1112980908204,1103.208336216307,-147.19213117605943,165.0
-994.5360237385984,1180.2323542054617,-219.23072454321715,166.0
-1050.118994191988,1338.917972498225,-173.64536900317486,167.0
-1101.8659991314569,1383.455415142366,-178.66181645431885,168.0
-1101.3888458429358,1519.1130928484208,-244.99947854557485,169.0
-1152.5818481205408,1562.5663625213554,-298.15388654219544,170.0
-1227.8910314025036,1535.9228088607856,-402.718063506208,171.0
-1271.5370523280585,1708.6889671113656,-369.5236430881474,172.0
-1239.0277715571904,1583.811334131907,-312.1474704933417,173.0
-1248.5032046836182,1541.8429859240073,-285.6540804804057,174.0
-1201.0031471879845,1425.796762988456,-321.2586978901692,175.0
-1165.170547880809,1317.5667643855948,-320.8680790687474,176.0
-1203.2467495275664,1193.767822464115,-192.90389510783652,177.0
-1140.4579419064942,1218.5381752244805,-223.53103771838516,178.0
-1200.2888056184722,1250.659746619586,-211.8314507813349,179.0
-1123.8169369876364,1261.587477792275,-204.7378578930343,180.0
-1221.4120690617178,1333.7620175169704,-226.7705688018332,181.0
-1256.5296532940126,1276.4526930324816,-162.1983049128663,182.0
-1222.647067510077,1256.7437288378585,-95.99696128991432,183.0
-1258.7252195035312,1229.071662342654,11.645106836310871,184.0
-1249.5720009173351,1159.333157217445,-5.128001566897147,185.0
-1282.6716715049236,1097.5998495787342,9.025017954977152,186.0
-1276.4061320970754,1072.0881166379995,-55.97086524464113,187.0
-1255.265323630157,1178.6488358689971,77.06142106527427,188.0
-1263.1103573328762,1155.9467563058497,92.2479258082594,189.0
-1174.6070698508804,1164.680450208983,49.42025921415542,190.0
-1139.6978826798784,1117.5538049378515,187.43665080265603,191.0
-1043.3833673106274,1060.3035717788307,236.3798345198503,192.0
-978.5419517508446,951.801637839962,287.16579278580804,193.0
-924.393776974139,973.3449461201528,228.9526653755143,194.0
-915.5623176060036,991.7341125680122,27.71002169467771,195.0
-853.3301528370291,969.8714327721132,-75.04449515382058,196.0
-828.3095886858692,949.4144213157538,-55.40910059113144,197.0
-804.3874406953437,1026.6550615581696,-150.52839254381828,198.0
-754.1587656560837,1063.933120310684,-140.68656083162742,199.0
-775.2269425945528,1005.7692616597352,-129.51417487143885,200.0
-842.0229732711249,1128.8513503751594,-120.6785855722686,201.0
-814.56114446043,1146.0360358744972,-229.11093854158855,202.0
-717.6984600671724,1181.6641593815905,-306.8425084043932,203.0
-777.9490760813144,1208.4510567132895,-315.7198314170446,204.0
-698.7155819209122,1225.4120146973885,-346.5558080519006,205.0
-718.7314708458201,1231.5723365685435,-342.112236758888,206.0
-695.4437284649255,1092.8227992124728,-305.8505809592,207.0
-701.49980732632,1043.342035545436,-229.95961690454288,208.0
-761.7814688059378,865.7920405733561,-96.40220591761027,209.0
-748.842914465963,838.3721977818584,-24.742031217417143,210.0
-855.9327494130317,860.6837884253956,-18.73331190604914,211.0
-886.5587066489232,1024.3044656404045,56.13944705835542,212.0
-975.3902509628124,1101.042068639333,-109.45777023670058,213.0
-1088.0165046716756,1218.6048594669862,-126.62525245097144,214.0
-1060.038227705913,1340.4985146071767,-220.37976314879657,215.0
-1127.3960660133628,1331.2097832457378,-178.90916285841485,216.0
-1295.6179592387964,1408.91528092207,-159.0278597955703,217.0
-1329.9101840236124,1441.3860848181876,-209.37248663793025,218.0
-1400.1922183356469,1558.6393562814178,-160.24764098982058,219.0
-1406.6731190694993,1686.5643331045126,-160.01052537686286,220.0
-1397.4384970259969,1755.7743368097283,-133.33381410992683,221.0
-1435.1196113108374,1704.122278797396,-96.12709985815428,222.0
-1481.7027103415148,1633.4348734838902,-27.67283655126515,223.0
-1550.8692682105122,1608.9585875298155,-43.641276157288,224.0
-1505.3287992121077,1616.8630877312455,-103.63537698255884,225.0
-1417.178797656382,1601.5443207194176,-154.0349876496903,226.0
-1393.0349629477598,1609.4647869961238,-204.9405900797817,227.0
-1315.228218718363,1599.2505114157234,-252.5429909120377,228.0
-1268.2264155146072,1509.8647153262657,-280.01517455352,229.0
-1193.8499750178496,1455.9766057349318,-361.797338093032,230.0
-1172.7040167600535,1531.7714900590588,-370.3083212518697,231.0
-1219.1628977577266,1430.4978452204994,-293.2651812974743,232.0
-1081.29608529989,1459.125759011774,-285.301470404168,233.0
-1186.2478177013434,1470.1104991985064,-272.349334941384,234.0
-1168.4252040228998,1440.3248939394514,-263.7458487602983,235.0
-1095.7470531732013,1289.07535484366,-202.704540359672,236.0
-1027.5406939010643,1106.3998453331817,-214.76316854430743,237.0
-924.1329687133816,1033.3249247602582,-166.474361849432,238.0
-1043.8040580790334,960.7892318136804,-147.29764580893945,239.0
-1133.553435743943,962.182175776404,-172.24452597630514,240.0
-1032.2591662559526,1153.289448197141,-203.401439552832,241.0
-1100.926850460615,1166.9125085952448,-168.86953481066513,242.0
-1133.8876936190206,1132.0812129726162,-63.66676973056913,243.0
-1112.9742917213812,1006.3511886336404,-91.17191506542969,244.0
-1203.6504317391505,951.2162556210336,89.22318462666172,245.0
-1150.4840653663136,834.498860265316,60.34567012013029,246.0
-1128.4967989846891,826.8726096947806,69.58163465881944,247.0
-1184.5361956668746,816.5141922526093,117.54071930205144,248.0
-1214.9157818433575,840.129364679053,135.14695970888457,249.0
-1175.9555164368728,872.0802520553129,179.34036766148114,250.0
-1218.865577433345,868.5682978476532,130.48918168353032,251.0
-1171.2515302836357,842.7693232388685,136.8303515452903,252.0
-1107.5944540651872,941.650520589897,146.42200020404115,253.0
-1040.0380247915411,1073.6976860608684,15.91224507852914,254.0
-1114.2419521456372,1170.3179785601233,-124.84060355543542,255.0
-1143.052384547521,1217.17160116914,-63.975223579488,256.0
-1076.211037452263,1184.403309015612,-157.7807686770023,257.0
-1093.4009904371965,1262.265593314238,-66.24415531926516,258.0
-1101.4980260265008,1133.1849308824617,-128.62842639790858,259.0
-1108.383547011036,1213.55431396566,-148.44754504575087,260.0
-1041.9194477177548,1206.228151072983,-13.163111945592007,261.0
-1034.7614426650948,1194.2209166046848,-36.96987442568572,262.0
-1074.4359333549633,1270.8974560302834,-56.72564653476683,263.0
-1063.9711429634635,1177.6934350026556,-92.82717417933144,264.0
-1026.0851960886846,1132.5107597898252,77.88101964966971,265.0
-935.8953786954888,965.1939342895164,12.148750088548605,266.0
-926.201243499873,1052.0023543779328,-18.02089435172799,267.0
-984.732035321252,1047.3367619935116,-96.99752962054173,268.0
-967.3812373206168,1122.7572080124178,-25.71593375179432,269.0
-933.7841582775688,1057.438178372602,-42.54526907356912,270.0
-931.4980275343252,1035.9604472230862,-192.29485691794517,271.0
-897.2350013565739,1185.030720112558,-180.6313196977154,272.0
-948.2241938368152,1013.6633584516952,359.2717439557223,273.0
-975.466121830862,1136.7866288288494,-49.340483691632,274.0
-1038.7859859343885,1165.7988183551895,-336.5030826374892,275.0
-1101.4451552169912,1203.2694274401108,-140.51623808227654,276.0
-1075.2452907384122,1055.7678170480328,-53.79518217497372,277.0
-1126.6276347719167,1104.3390342619216,-74.21628240736115,278.0
-1126.4945424732236,1032.9185270909568,-4.9141868793531245,279.0
-1101.4335718796617,933.065086281684,25.01649914740001,280.0
-1155.5733066437228,951.263714922411,83.09032004187884,281.0
-1141.4457380007811,811.8337637840939,122.74683663981828,282.0
-1158.886606738074,787.6845771473313,54.42000988119772,283.0
-1156.9751283287667,835.3388177526476,15.572602573256011,284.0
-1161.9646182836718,820.0394958275393,-35.660492337270846,285.0
-1135.786778771411,740.1438948119894,-42.27068199384116,286.0
-1157.3712544746384,757.3530417312845,58.95148944950855,287.0
-1143.706448405153,788.8932074431985,-33.43030680752915,288.0
-1141.764307795707,871.4597494835339,-37.99834318688914,289.0
-1091.150003429175,860.9040451220984,-54.64250628377029,290.0
-1065.958348002035,943.1059446450492,-91.42495351302972,291.0
-1084.0725378442596,1016.1322562929662,-110.91885575294285,292.0
-1101.7041463030675,988.8253424678009,-85.35543522945373,293.0
-1106.1015005750808,1028.1172271035784,-79.79724943965599,294.0
-1142.3794751950884,969.94741417974,-115.8172718980377,295.0
-1102.4527810943423,1023.9879606711074,-111.615017896352,296.0
-1190.1277290847024,1043.6915352380863,-92.554133508256,297.0
-1255.4338871165648,1086.7103846219973,-20.73406664572,298.0
-1234.077481845282,1050.4827873945271,-12.941122694471993,299.0
-1283.7779726554609,961.7629266263224,71.69724062710857,300.0
-1150.8279463350666,857.1384623216367,94.70475379777028,301.0
-1092.2830033866426,871.262306377729,56.07728939827313,302.0
-1042.9238401506625,915.5697873651218,-47.84574722301483,303.0
-1058.538010977578,947.2064276687996,-106.07000029760113,304.0
-1053.0704132223764,1068.600801889732,-117.28994407749371,305.0
-1125.8017144035446,1170.3383175063705,-156.64148560293484,306.0
-1071.3536572830812,1269.8829908693904,-318.91722865788114,307.0
-1090.2199651320257,1402.0338254697515,-283.5175799914126,308.0
-1275.5846413411691,1406.0317746929045,-288.036735643,309.0
-1202.0432424111766,1338.812150716486,-242.65835003316684,310.0
-1149.7761745004982,1169.4242461609906,-177.3833131291143,311.0
-1087.4705131340284,996.4135943755872,-110.3621538912914,312.0
-1073.0758998027693,969.9911680349236,-58.12648897208343,313.0
-1084.8098021305104,976.292090818879,-85.43695874631659,314.0
-1061.4186612336498,1001.4150165308748,-155.79935179082287,315.0
-1050.353280408808,1093.411053480357,-122.51735727467658,316.0
-1015.911270893674,1061.4134384203303,-198.16159873757945,317.0
-1084.025004318732,1064.8930644563036,-242.95193055266628,318.0
-1059.8072779104923,960.3746647319618,-227.2725332330617,319.0
-1066.3061858360822,1026.519530285389,-194.02840799328231,320.0
-1051.830280477149,1065.5867891263474,-148.550689776736,321.0
-1027.393793541181,1051.5293063345862,-108.7450955812926,322.0
-1134.7873287516063,1100.3281246848742,-159.23186749997487,323.0
-1151.707669118314,1013.8984065966008,-150.5754875424057,324.0
-1112.6924099388175,1135.0953911171405,-218.87087122632,325.0
-1151.0585205182065,1175.5072139950937,-199.0664829075943,326.0
-1026.0368660636736,1180.7464493255395,-198.67398966884917,327.0
-964.8067744058178,1339.392041342658,-232.87767581134284,328.0
-984.689294787414,1420.1095238409432,-263.0529616283006,329.0
-1029.588917495412,1543.9126903232586,-387.7639022425577,330.0
-1074.6562703550064,1597.5297000408375,-476.6795041909143,331.0
-1133.1832167365096,1518.8186726797576,-484.731173186896,332.0
-1222.249657822205,1529.5597075575872,-464.1393924928445,333.0
-1231.7076530968825,1485.885152824642,-466.8364987817508,334.0
-1285.7412200275774,1430.7330762010754,-369.2490227549657,335.0
-1320.9121484237498,1383.981697333455,-368.2279406020731,336.0
-1344.5040595696623,1460.428388347828,-355.32043584410974,337.0
-1291.961289524589,1465.8222128592986,-373.7943503372972,338.0
-1218.7386486064008,1425.2938008388116,-379.00478630056,339.0
-1141.145565839132,1442.879710106945,-487.0618386745589,340.0
-1117.1972350741612,1441.4306466472233,-507.64288370745487,341.0
-1152.6553361171032,1387.79770606872,-504.72061531620574,342.0
-1054.567719238223,1348.451288802382,-587.1527032416252,343.0
-1041.504821427104,1414.46426690803,-638.1123174382606,344.0
-1038.5764205977234,1439.436638173032,-731.4710091962937,345.0
-1102.984793940681,1366.4233180220467,-772.178350009824,346.0
-1086.6902663813776,1386.2357929970087,-730.5040049154194,347.0
-1080.9008127509503,1477.4067261077146,-736.0011421865623,348.0
-1115.9868887614136,1476.183870384241,-827.0491041827429,349.0
-1044.7299380353393,1484.1134233146083,-671.0021207426503,350.0
-1055.705887357242,1503.1096771781945,-624.9559652862811,351.0
-1121.0928288187145,1588.6317308216817,-650.9714907983441,352.0
-1112.2687396841482,1539.6826327565816,-487.818729198208,353.0
-1110.6667292877614,1488.6668860879504,-423.26574373828,354.0
-1057.0326705262878,1462.4877166078927,-379.639488730936,355.0
-1137.875432577875,1435.333879054417,-429.6268274005966,356.0
-1152.681865641195,1442.4176851724226,-424.8360267670308,357.0
-1196.752669917577,1482.5580222383514,-408.0363217863932,358.0
-1272.523921593114,1429.9345991589496,-338.66833189539545,359.0
-1276.668650506993,1440.497952141302,-294.32228201828684,360.0
-1237.4518960437156,1454.283608878956,-346.7203167051657,361.0
-1240.8381070617593,1502.0427408483,-307.45625975243775,362.0
-1289.963839373568,1480.7512345082057,-403.3837517346514,363.0
-1185.856671442539,1454.6557576444225,-456.854699248832,364.0
-1168.0583807170967,1412.7169042460616,-396.94669841212,365.0
-1127.1298607782442,1285.2345205052902,-403.03649432357145,366.0
-1046.377833980992,1210.1679345497807,-353.1972596410434,367.0
-1101.5317810107051,1117.0839512613115,-326.8894744605017,368.0
-1039.951476330015,1038.0628821498915,-297.3249879873543,369.0
-982.9513502670942,1073.173706960983,-250.15712703283083,370.0
-1013.2072365440342,952.0931992536975,-236.13965441904688,371.0
-1026.6116996068497,994.095027840208,-207.651489232608,372.0
-1068.0358674402712,945.637829126381,-128.46054724882055,373.0
-1127.975858335505,965.6888613743828,-165.08958982548344,374.0
-1086.8572988722449,1007.9033746938698,-93.44804668477944,375.0
-1145.9452437588286,925.335642445158,41.771185503753145,376.0
-1197.3590267841182,950.805543731386,11.134501553819431,377.0
-1223.791547645175,898.5238333527639,95.06007484418288,378.0
-1132.6093012815247,954.3750776451844,95.59723353211886,379.0
-1442.2041262381283,957.9850180582906,75.77375311259543,380.0
-1364.0575301909942,1001.056963871731,27.75020502126401,381.0
-1361.0974566324958,1038.2522333465508,86.82589648225482,382.0
-1373.758842417847,975.3370538080784,114.71997301610855,383.0
-1401.902816526676,919.3236627143716,108.39946982818516,384.0
-1444.1375902663729,877.60631821482,215.9112237638194,385.0
-1458.7157530909587,838.2582831240462,123.00388093441371,386.0
-1414.9989560779072,867.1594727821332,179.12141816954286,387.0
-1372.7487966767849,847.9616699743297,171.20541752920911,388.0
-1259.9447531184094,759.0800405462827,176.87094251830055,389.0
-1163.3217332623904,656.6289706667587,225.009494119192,390.0
-1186.1548155381065,752.6653776152224,258.3358040700286,391.0
-1190.1037652699583,708.8602741781168,244.8112079536217,392.0
-1264.9984396550624,776.1314823428888,298.6438898774674,393.0
-1207.7437299658077,789.5524428423282,210.88513816228,394.0
-1180.4566124941075,725.2176405147986,157.0657615253657,395.0
-1106.3176512059135,653.3398584036514,224.508298328752,396.0
-1171.965095801333,551.6432610011562,286.92967429655886,397.0
-1154.4675948844365,527.4477910143966,340.11383289407195,398.0
-1213.896191245018,526.7035677574075,288.7986797716046,399.0
-1302.267798409774,532.7243666065407,281.4738613358206,400.0
-1274.8777731458783,652.5037360282939,220.62793438875315,401.0
-1301.0024274201426,684.2106573641593,224.80168069157145,402.0
-1111.8952842009862,744.2062392622009,161.23567741028344,403.0
-1052.6661887703033,704.8746677107363,192.47614531275084,404.0
-1122.747591622601,684.2822576552959,258.5872120724069,405.0
-1094.0109234721667,693.8261715428016,302.6174959827051,406.0
-1129.9287080349477,667.2479401641835,333.256878137728,407.0
-1136.7767154335063,642.7200476328593,348.56178896200686,408.0
-1167.2110209627165,652.8673899347506,345.3789026129451,409.0
-1184.016797376137,635.3209419331222,262.4033640280377,410.0
-1217.454338160611,587.6779468647414,275.80032911444346,411.0
-1235.22642541695,619.735578400354,315.28769775168803,412.0
-1271.2913210999425,610.1705441545041,252.42803090704345,413.0
-1384.8036029175485,649.6614411650559,355.9821024738652,414.0
-1423.7286817614845,753.0498472038333,326.40114217624,415.0
-1357.6291309180085,734.5041596043131,234.5426969515714,416.0
-1325.3205553335551,741.0744052161068,329.33833701925715,417.0
-1269.4131852157473,707.8374355631197,198.91488928618855,418.0
-1228.6916033846778,727.0185706200799,96.83345862917945,419.0
-1167.1731793740382,866.2828392839219,8.115097443366853,420.0
-1143.707381181304,891.9007604650963,-37.62118317699656,421.0
-1068.5877976938211,969.9604378790248,-59.43518079044571,422.0
-1123.8841419906296,1038.9228209756902,-279.02225901594056,423.0
-1095.5640651503677,1025.6804728564216,-216.53936754546285,424.0
-1024.5854654566797,1101.4871342082286,-175.06983027797142,425.0
-1034.4991698806712,1076.265181582356,-196.4955020367097,426.0
-1111.5889602722875,1090.456891887014,-189.50019158336116,427.0
-1186.10037688565,1105.6538054591044,-91.95136369957714,428.0
-1116.2382531200276,1071.9952835114043,-151.80424283929716,429.0
-1197.3058641985924,1094.437720015377,-45.13307657098172,430.0
-1158.6416634338875,1105.3882922234495,-77.51075480515428,431.0
-1192.1654935909608,1102.6466127763206,32.395717904471994,432.0
-1180.8947850519376,1064.4398515412363,46.93035864585028,433.0
-1111.1571641348753,1069.973299757277,30.66964193878171,434.0
-1091.1323215603989,1005.603058667896,37.75764336813943,435.0
-1180.1453410664683,1023.6126032431196,10.665941798113144,436.0
-1141.3194790760576,1015.378761549714,0.4137453719142989,437.0
-1091.625823269093,946.6724294160068,109.62351630266971,438.0
-1106.3060772285555,871.7225925153891,112.6407136972137,439.0
-1056.7126452816694,855.6468494778709,145.6235879573577,440.0
-985.8701777926176,773.5497739575411,196.9591419101074,441.0
-953.8558715966358,626.543746755467,272.6379397526045,442.0
-953.1140819310772,537.3767441870536,255.5608571603143,443.0
-893.6266585487551,547.6729394828707,253.67379701775087,444.0
-1014.2057479010248,558.4067254471341,175.12017488974058,445.0
-1036.1790793976752,593.361209702104,107.04612738683429,446.0
-1025.1755586107672,586.2331699334022,180.22922989739885,447.0
-1026.51677564611,612.4016355589129,224.4269110406,448.0
-1030.4972934642035,571.9322625924547,214.87018860436115,449.0
-961.9439589363936,612.277605739887,147.387144057336,450.0
-1032.554593077332,634.5547058683517,138.84543827341713,451.0
-977.8986408573904,695.7246574934226,97.69142503580686,452.0
-1092.447673100154,723.8463409167546,110.33642519040228,453.0
-1062.1998753854305,842.8386471800715,95.90990796300456,454.0
-1176.007329400633,869.3693761671104,24.45207624910173,455.0
-1291.1463067166185,878.5189982826575,85.35354897164342,456.0
