A,B,C,t
-488.2795662798935,69.05667024255962,475.8845202670948,107.0
-537.3719777477614,88.32778489033349,411.2867978028194,108.0
-508.8830211496606,137.5442134781745,377.0902505928834,109.0
-580.7947273157646,197.7722177318849,335.1366120688172,110.0
-482.55353449766943,169.09071164419953,309.4557397606651,111.0
-491.8833433472769,204.90908530069044,269.3758256065851,112.0
-511.5883304191654,260.32711315850025,265.5481218325497,113.0
-563.3630316264217,286.952579800715,192.15017508975544,114.0
-505.88196457312506,324.25419791026394,182.40408456151889,115.0
-554.5646275818651,363.7300086697029,146.444133188624,116.0
-507.00983683818873,378.9300468047356,184.60462414139656,117.0
-592.446532879506,365.2573020944392,155.99980723081487,118.0
-614.1815195676635,361.9959947459161,174.27067220390057,119.0
-618.2253743798341,363.39030867094334,195.7201261322,120.0
-589.9605985381735,354.5658398492037,216.3235682517703,121.0
-706.8012521188032,375.7744406504216,244.11281486606285,122.0
-683.306826974612,295.6510606554148,259.7937446226732,123.0
-733.7132168467457,296.65211809455394,303.148943822624,124.0
-703.6511084291712,340.47741330889465,282.72303752014284,125.0
-732.2473368977707,333.2893072185985,260.1340449441634,126.0
-674.4351446150001,356.6461446654509,250.96068555056456,127.0
-676.2652764424145,369.10655773377897,238.15851382543312,128.0
-693.164594536214,374.7309654557382,251.7629865114526,129.0
-744.4483555100419,384.9126060549367,273.20251005149714,130.0
-811.7371978178185,387.8209787438953,309.8217881747806,131.0
-717.359762464309,399.7497550076801,269.4411003817943,132.0
-733.2052437707652,387.23376055159366,236.1944900871177,133.0
-701.3990519657297,435.7302739422947,200.02835799980917,134.0
-758.1678411649845,395.0826924907148,253.7432316643909,135.0
-687.1861707166452,397.3807104276864,218.1945271023817,136.0
-619.4689779969606,381.4997498269745,283.05354361029947,137.0
-673.7477559073817,356.6290597775471,254.6596926820468,138.0
-581.2759951376648,309.2830492365964,248.56431130353943,139.0
-577.5748779279364,337.59675380563,270.27332510735886,140.0
-541.2678630249382,371.5098336386352,164.05843873213027,141.0
-532.3437833947012,439.1739531193993,173.0253166686149,142.0
-555.858076670528,432.0639429935794,176.72205006989032,143.0
-602.944673756216,479.3211964834292,162.292923376432,144.0
-657.5515397293331,485.0704794901837,183.3364517532937,145.0
-588.7509913554476,444.39720593639214,200.98040084241256,146.0
-520.4094868359796,455.3417151933519,250.60012002714512,147.0
-690.1103210425533,441.861066247361,253.96774956894285,148.0
-611.0093555682151,396.0753729681729,256.62018897984683,149.0
-599.556048437302,363.752617692453,284.50079324667547,150.0
-676.5104079299167,304.5190164471276,300.4026510570617,151.0
-528.1601531655954,281.7017195911106,294.27511438762974,152.0
-523.330807515494,284.46508151799543,305.1482890013372,153.0
-430.534416364332,208.7648665999164,290.553950882784,154.0
-495.4983290480537,147.85089216282034,326.1368673230434,155.0
-480.4199866636929,140.5936035193058,325.1416917864229,156.0
-403.0475972292388,121.02045477425368,301.71675179430054,157.0
-481.85711431100606,142.31236493367473,311.1898399088126,158.0
-438.8562014045892,122.61458977184468,318.4431122598857,159.0
-455.6471560035671,76.59829231707751,324.27771790825034,160.0
-451.49894750925694,62.721388513184,340.2628433330194,161.0
-473.8074482363256,63.76083197998155,336.74207051289034,162.0
-402.76548189750713,73.27510239500316,331.3789949382468,163.0
-444.13512587447735,38.22707223093804,343.1010094003703,164.0
-458.0277821115928,1.6016489317604226,353.22616174048454,165.0
-453.4341416467493,34.878003855969936,393.6222782802937,166.0
-411.3167485411768,5.789209605026921,387.7731502810834,167.0
-513.0897306470923,40.0035451386354,404.59716470796224,168.0
-527.3568923023828,-2.701693407150282,441.29963944803086,169.0
-514.4286933068379,-76.62384964214942,495.1570855011131,170.0
-490.6449341194795,-18.65230277245058,490.6681968764743,171.0
-516.3692887161637,-78.80328841838974,474.5967684509383,172.0
-545.9341390194239,-49.44474830152618,541.0222986596972,173.0
-618.6112655487595,-31.16832354431823,523.5073783048948,174.0
-655.3600223052584,-10.722620142010058,531.1566012498822,175.0
-650.1140904883327,24.20480323984921,491.1745842622046,176.0
-698.6704091706357,42.67285303709084,481.1484412857577,177.0
-702.2429423291834,12.52283041016134,530.4079955673828,178.0
-720.7595031042213,4.785559996217935,559.9196228867212,179.0
-765.0949799034246,-3.981265257014371,527.7652759483749,180.0
-837.5582307092247,16.459813983658528,549.3154741997782,181.0
-732.5270306034853,27.144714591127023,539.6953911424046,182.0
-707.5000400697745,18.156516156876474,563.3120792359109,183.0
-711.6497882907449,9.73479697329638,595.0421874889714,184.0
-775.054214524589,4.005235769542794,528.1729066182538,185.0
-725.4429047945321,-2.541873368248554,544.4286308339886,186.0
-736.5360599556136,0.517029676457813,553.6720161727908,187.0
-722.4338818769638,8.268472057298625,578.7855175807633,188.0
-712.3247818148724,-21.51087841231708,555.1285810475908,189.0
-720.8834255574757,-12.92213992700976,606.3297258286309,190.0
-774.0906147057093,21.00320811026835,630.6109159912548,191.0
-761.4575026467857,12.73230250552886,578.4427167484548,192.0
-808.1328293144892,38.91225115233101,532.1721332147795,193.0
-863.860056852239,72.18148776133617,542.7772924182457,194.0
-877.4723076008349,116.16075488391186,528.9463170834572,195.0
-858.8943929168952,114.95057022697505,520.668832833848,196.0
-918.0148838020611,113.42567753374252,562.1736966656811,197.0
-856.2898790151598,154.2563334517277,570.0865613284755,198.0
-923.5627627339182,151.03948564518356,539.4275902351943,199.0
-891.6659712863919,153.75557150952963,568.387377252184,200.0
-860.5157700447978,132.02481630953406,569.199402463432,201.0
-827.834189815558,83.31546330417744,644.3381035625805,202.0
-822.3744978988859,118.51220060857815,608.656730577632,203.0
-855.8639128496583,126.98262327950408,622.9038115623246,204.0
-749.2912588163751,54.16846276001106,701.0539619050937,205.0
-766.3210723015742,73.9217122100944,661.6337987797485,206.0
-752.9362345888462,58.46497705550824,649.3666864996424,207.0
-747.9344963335767,80.09229571302866,630.9905503697726,208.0
-731.1408628306897,83.51879237339666,645.1744536183737,209.0
-733.7440355252489,42.34714954678307,622.7569882634959,210.0
-751.1186279067485,61.3833828889997,601.3855792650811,211.0
-690.3920359560526,103.16957892107996,561.3951993070709,212.0
-704.4461694728889,84.27006212192146,569.3514162218422,213.0
-652.6207993706344,127.63910519747223,524.1774634036904,214.0
-661.5823174633439,135.02695464266725,543.8077681197028,215.0
-575.2449688302958,120.38667910750408,516.6848079999886,216.0
-670.1530159427638,107.6626791867801,493.70687341668565,217.0
-736.1030911913399,99.47255439843414,412.12421916632456,218.0
-622.7128710171577,123.06064084956188,409.4017396119646,219.0
-517.3078631181295,123.83548203524366,382.40488722765485,220.0
-584.105097909599,101.61954468451049,319.30059423249367,221.0
-461.6849744101613,132.28527060736832,331.7985045268525,222.0
-510.5583103784298,109.52124301263554,341.7337166257406,223.0
-404.8882034264286,97.88944437528208,289.6168724329417,224.0
-523.9452957005977,128.91179582137363,278.38080332401256,225.0
-485.27639924289946,121.35789891707368,299.0366574954869,226.0
-421.104951821785,99.42504305184676,279.85258479830856,227.0
-459.5162869124055,95.12546365425838,256.85033694609825,228.0
-499.4596765659131,126.77677625580694,254.42698958921488,229.0
-495.23209565264966,97.56972662994932,247.4450372306628,230.0
-458.1262694216199,119.72601551023268,275.3811912806194,231.0
-486.903465461688,161.97217794045895,236.75945400941944,232.0
-499.1876940463858,114.17315338911295,275.59972340792456,233.0
-468.14113275061504,131.0166200199832,263.75075027388345,234.0
-497.2803256010935,119.89460133988769,279.6399294983772,235.0
-431.76241722147074,131.15388954132703,277.1836377883303,236.0
-481.8489047933995,150.857124880947,277.2249639359875,237.0
-527.3790455309878,124.72579836069494,298.632219979048,238.0
-449.29549538744055,114.23338033438188,351.70139532070743,239.0
-451.4905061395263,102.02366158868124,334.52441970028684,240.0
-448.4383570893007,96.8481723400422,358.27664114582285,241.0
-415.8609088911722,98.93622919380866,404.05222552392,242.0
-506.9672446919643,123.97850472120348,371.0003472066148,243.0
-525.2403897536033,104.4539928941704,393.3975991040811,244.0
-516.1063618345028,100.48122952454428,377.5519203194869,245.0
-510.0535932630111,113.8450592657512,325.67478315234973,246.0
-547.0476724715734,182.88847766372336,364.7415575719052,247.0
-569.1057098775129,143.16080454665217,368.9935534807189,248.0
-461.51080979733655,174.75125665869945,331.2616893740903,249.0
-609.4842222658448,110.09613069456007,323.13516845238746,250.0
-495.4541846930341,179.3891455005797,284.3134173037531,251.0
-517.3907738558985,135.31517130809706,270.25493481956,252.0
-531.1661861036797,194.5160163335527,229.68383054038745,253.0
-526.178594056201,229.77707280056376,250.69974652288457,254.0
-550.8219774125188,260.7879296749356,213.25720407901716,255.0
-541.3583192892982,317.45305246061963,209.63688731087888,256.0
-550.7734402570561,330.34027519045566,190.30562642905144,257.0
-598.1078176335193,337.7331913510276,169.70094472052114,258.0
-685.9240893933118,381.1377359624181,208.04555012470627,259.0
-747.854358858728,354.8678729690551,209.09379493143655,260.0
-638.4436497584785,331.6520854848816,265.4122762484309,261.0
-680.7769048772599,348.5710991494543,269.1492254257165,262.0
-703.4559872271367,337.20357404565334,289.7273385598,263.0
-677.2112203153556,358.57645337044755,327.2232402621211,264.0
-819.5980135367283,345.2983903490272,323.44955912195314,265.0
-833.9440419395424,324.0075370948579,351.1370422611177,266.0
-739.3750203129357,322.81517725264405,375.0942585462,267.0
-765.0624490437679,316.7257794197917,398.83988000612,268.0
-830.4344757205678,329.6618351940592,403.3269927735703,269.0
-655.0168048573514,296.5884130375913,380.97744901997487,270.0
-674.2284527095827,269.9197288412646,366.6358473189783,271.0
-633.4409354025012,292.4107112879588,395.5584530261451,272.0
-691.6131865341165,296.312179424706,376.3714198513326,273.0
-581.7896599218356,330.89551051098067,300.06354436664003,274.0
-566.46566857823,318.3914226388116,311.3819525143348,275.0
-681.0589188742173,340.551702777164,291.0550085886,276.0
-588.7861679565398,336.7619399172074,342.6712127298,277.0
-576.198314496129,315.9174140526457,324.1954803320755,278.0
-529.6422051508948,323.40560126230304,291.80524680362856,279.0
-560.1449898427758,277.3919382996476,270.23132800301147,280.0
-507.1173842514095,256.5096630791887,323.2631933892674,281.0
-465.7542817307474,220.9384062345124,292.45166858383544,282.0
-426.7163852366022,200.15631305224312,337.8144178568766,283.0
-412.1433400070416,184.94521790353176,288.66017923464574,284.0
-514.2719560757548,189.01087156507597,314.4249415746423,285.0
-478.1422522506899,195.58028890045608,303.28648727048915,286.0
-447.8788537598117,198.3837191868029,316.93102206568915,287.0
-545.1031548881245,263.4397406293384,288.551760383568,288.0
-586.8311869477159,261.7675937674388,265.835525795344,289.0
-445.1543499113261,285.99278114932594,245.86542600781257,290.0
-534.7618725795737,298.2180016896433,288.37209539845026,291.0
-589.549349801132,327.34580757017073,223.33541063521488,292.0
-614.6408187423891,363.5057231262464,235.5565234660697,293.0
-662.9256453032152,344.18337245588106,269.56527103087774,294.0
-648.0374450085137,296.17833218070683,283.6900705950754,295.0
-657.1522978268821,273.02071377488704,299.138680072056,296.0
-787.724293850102,313.3574600344747,289.787467701224,297.0
-672.5903533549771,295.0886731270545,304.1363926866343,298.0
-733.3349502310402,303.221272526757,286.80690024139886,299.0
