A,B,C,t
-426.9691538940031,376.7876130617453,-96.80681207905144,47.0
-454.5175693924138,360.33123956032347,-84.235232278224,48.0
-467.43095068717815,368.85413578689605,-34.785363033832,49.0
-462.75789284822974,381.4802670159026,-46.69863876942057,50.0
-467.1476212333765,362.6868509378569,-65.221252948896,51.0
-424.61268169402274,350.47032029026485,-37.364057421392,52.0
-412.5378856273688,302.4769920360449,38.10956904234515,53.0
-395.8634175640484,283.16554305361933,46.744885194656,54.0
-377.1465739745064,293.50382596012275,54.23815039848686,55.0
-400.1827976186561,306.22501887186576,35.432840546866295,56.0
-398.05515284325935,313.308056451464,63.174792978165705,57.0
-415.9276367039074,333.0431658960256,52.24585460540684,58.0
-445.0809804808532,326.54649642573816,37.12435811806857,59.0
-420.6039903927712,339.2327016508012,14.55366414634171,60.0
-476.80288081742265,408.2158648909676,-0.7578669591142813,61.0
-404.0401279269405,406.3212657065976,-3.901335192492578,62.0
-392.7824923523938,435.07344421800985,-57.969847810468565,63.0
-423.4500771061086,449.7903028658294,-36.50419971888571,64.0
-432.7114673240942,438.3341129977512,-74.18450808747313,65.0
-476.09598347120135,439.9445724794683,-24.228419109580567,66.0
-389.1060580982032,471.39845556750976,-46.55008015672114,67.0
-447.8960593797661,471.68995330479873,-29.401049490958854,68.0
-499.7358388544499,475.5585670606601,-60.08374851572686,69.0
-476.1579091182832,484.6134717828681,-49.79109073291086,70.0
-606.9095326663047,507.2221192975312,-77.85918092164572,71.0
-521.2004746258,471.6321838917669,-50.52759813499885,72.0
-555.7909703678961,470.8150474072689,-54.02057675641486,73.0
-518.0239045113032,486.2938341303015,-23.716058901813724,74.0
-535.8698449042292,481.29347054407054,-17.64449249037371,75.0
-468.5138547441462,468.3918009562169,-7.824895733052568,76.0
-507.9458255200847,452.23356664903696,-34.31548311403314,77.0
-482.56799827185625,452.9500949361295,-10.300455852106287,78.0
-561.6310305789294,438.44117467775294,-4.2868881802765735,79.0
-541.1419177526717,407.17634824426045,-23.723676625032,80.0
-390.3118992684486,393.880646970203,-1.996986312066288,81.0
-544.7905403504117,403.6700092783871,-15.699629157282285,82.0
-542.0556713057993,386.48570579372,5.212279743103998,83.0
-456.02214312538376,376.2119692372338,38.79911038820229,84.0
-410.666035660565,380.9688071383377,40.42837062170629,85.0
-538.8878545552386,376.5723999869859,28.96679863648114,86.0
-488.8036551979295,417.2038296687546,16.04583240348571,87.0
-502.1820545421856,416.6189121559563,3.482084009886856,88.0
-432.0486451717767,413.49612286012587,39.095347077184,89.0
-534.4710026472769,390.1435822184748,39.129281660242285,90.0
-571.6553922928559,384.2690892944684,43.79399112584,91.0
-515.380643135616,397.1017878898176,55.582843212424,92.0
-684.9571879585095,388.4329201857568,42.10130210267657,93.0
-610.9111298722509,398.9110824098428,59.53745695244,94.0
-580.5260945179624,370.397683516664,75.936406408632,95.0
-574.742409452333,334.82197322881257,95.66646771783655,96.0
-580.964905049664,355.70538705610204,120.51433074428456,97.0
-564.7702404667,352.3661787204042,78.51174921270972,98.0
-531.5751554968498,377.9853408286745,94.87296702198516,99.0
-553.4310453263726,386.5345280855973,98.91423503238514,100.0
-557.1470148022383,348.07114753921206,91.5763316917143,101.0
-522.4550062995183,349.8148028196426,103.86532667486972,102.0
-502.5268036818127,337.54353369912053,104.997001358536,103.0
-485.6530752251286,341.5237789330404,129.35375748610858,104.0
-478.30309753240886,307.2700113655186,148.58733581495085,105.0
-462.5176907892168,306.9266008021968,121.817698250312,106.0
-436.6370502464941,331.0580127806527,122.74586534425144,107.0
-495.3963495624357,308.3246369530921,107.85040199628229,108.0
-513.1307457851124,267.68939682298645,145.04707153381372,109.0
-503.7326138366405,310.417733984116,98.679681501656,110.0
-468.66614462970335,302.9987265046496,96.16923614738629,111.0
-429.9706593400211,327.09426041347166,85.33283720867885,112.0
-441.1326203894805,353.7410900711468,62.98348287925143,113.0
-441.17853757155456,341.02472112339245,47.58798880926628,114.0
-451.73152021334295,321.48218221763034,56.66408170855772,115.0
-474.6428473028641,301.45747864501305,57.190985560124574,116.0
-389.35163743383833,295.2148486715108,78.73224828180115,117.0
-412.62109880969166,301.9618169298988,73.15983210521028,118.0
-359.5259498727919,304.8148778786931,49.98773023541944,119.0
-424.5676385785045,330.08097469073465,69.79121094294628,120.0
-411.6132994200328,312.76167205001843,84.22634500434857,121.0
-437.2928096533808,357.05967151116994,55.03089011288115,122.0
-331.65167850370625,365.20245383660665,91.85256993308684,123.0
-504.1657908436863,358.24854084953535,89.91665619341143,124.0
-436.1446544932076,331.0420875190689,94.10577191010972,125.0
-434.3388669886633,328.4069879044532,130.2896511196514,126.0
-479.7271988544067,340.1943896144052,88.13939083760458,127.0
-464.619363807146,299.7231759771929,75.073912616088,128.0
-446.6480667628422,278.9688768790719,109.05991648280111,129.0
-462.8816420793578,267.45409993346664,86.32161055550057,130.0
-417.28649173335486,244.61213461219228,84.53796008939315,131.0
-406.7416480662016,243.40522744749447,55.11119637789713,132.0
-471.5028525382659,231.75728654774247,74.73378920825486,133.0
-432.2446986741769,282.54637819244647,84.59150896758172,134.0
-479.1454323481247,278.3523485731219,62.20256034182172,135.0
-398.12055698197656,287.0348307836161,16.219911254549714,136.0
-388.4845408305913,343.9864828902027,17.89578386667885,137.0
-471.41337532086027,379.5980342452385,-0.7563426991394335,138.0
-447.28990402572384,347.34049923835966,32.880140863741715,139.0
-467.4474487918218,382.8297087018612,11.61437451081714,140.0
-501.9399937824221,418.4243593517496,9.473418284753151,141.0
-575.3018327982434,356.48994512358985,7.379699728086859,142.0
-521.7467576482217,316.0586291530093,52.07092343397143,143.0
-435.69264259362615,375.0794534246269,40.55078418747771,144.0
-533.660064993242,372.16949010692383,32.536464920569145,145.0
-503.6842735188146,386.4380359913881,29.517613590545157,146.0
-469.2769940864075,393.5526459712969,42.47267021080458,147.0
-501.4930229731322,377.76556267764215,51.95740819442514,148.0
-507.3138068834434,398.9994053085297,28.145794350218285,149.0
-573.861325079334,422.53991806020025,-13.492701508292566,150.0
-486.0392125712902,479.23365711942256,-35.885627441001134,151.0
-493.4442662792528,486.7079392491762,18.65366132122743,152.0
-544.4375535764851,468.43888522067056,24.453884149997705,153.0
-647.7720068829553,456.9799855104851,45.41216194345944,154.0
-516.7381267504659,481.6176925983814,30.118736996030847,155.0
-713.9897620079805,428.5690399164612,44.19759152783085,156.0
-545.5392134273008,388.0655885806619,69.81828918648687,157.0
-616.2606138230786,370.62321228213017,99.27409297102172,158.0
-518.4513932612408,328.9806079610356,88.77517660401486,159.0
-443.10517892606464,311.9890945650599,69.21473533833827,160.0
-532.631743043227,324.0240757347563,73.08279123007999,161.0
-567.5308113348534,332.08131456537615,32.78821207255886,162.0
-564.5724252615134,336.3136850939342,49.32790286384801,163.0
-597.1861540229248,350.5569794692288,15.900487478153142,164.0
-520.164019729978,342.6551213245914,17.833123405906292,165.0
-522.4581385536712,339.96395977224824,29.071236646857148,166.0
-461.23820408670986,371.6544252882257,25.51748897851086,167.0
-479.179477705766,385.9905215256029,12.677966211148572,168.0
-426.8724929242491,392.99300480396136,-3.1891612135805687,169.0
-523.3887067624122,377.73311483245607,8.847554617939425,170.0
-470.7046760755901,349.2660629391988,6.910118982637718,171.0
-499.94585223652575,357.6002198858938,5.118077878289144,172.0
-479.723099647969,353.53096988417155,-34.46485328196343,173.0
-541.2813552228697,332.4101383794542,-17.469329271046853,174.0
-503.792094081932,337.71682662540803,-26.15160907069143,175.0
-478.6542324055664,340.2140194751794,-47.556702551714295,176.0
-461.5317440232181,334.42565421002473,-40.085727797846864,177.0
-500.9888912343894,300.42446875774704,-32.556542005358864,178.0
-493.1821003431039,294.05892562705446,-35.621831341658286,179.0
-504.2840884143967,269.49279662219527,-48.402706177083424,180.0
-466.8501743560717,275.10120645523017,2.5031390933679987,181.0
-516.4769224286237,278.0060797921768,27.02113718502857,182.0
-490.2286008092407,286.54872987479547,-1.9040659667485755,183.0
-507.60210628229873,280.5443594695807,21.623554486777145,184.0
-502.41415385273615,295.31870077419444,38.01080878324686,185.0
-554.0520024247409,270.32988344018605,34.039393857440004,186.0
-574.5440552175394,312.48627123247934,39.54109640448,187.0
-575.122312819586,310.2644896106398,70.72419241037487,188.0
-530.597815565555,295.708855322566,87.0235308181097,189.0
-567.7578879803457,321.9378004414387,66.42305677102172,190.0
-598.7659323262047,304.9453549388789,84.21831780801486,191.0
-540.5784640610119,288.6455106431896,129.56638097881944,192.0
-537.8483223653525,318.4392176411247,74.58584439878857,193.0
-593.9737075023872,304.60318539142526,107.99663396628117,194.0
-556.1975551102644,347.38939825219705,88.567601808472,195.0
-561.3376968834784,347.90812177102305,85.35739232940801,196.0
-545.3270258029756,353.7586805777696,81.12379946975541,197.0
-522.9096987873123,303.1052970446999,76.99318398776572,198.0
-528.200894403827,323.5285206991369,52.87384451067314,199.0
-482.2495517683987,336.2382908311186,78.001056835776,200.0
-513.6822103407408,307.8286122600551,86.49666880439771,201.0
-479.6514349038977,231.700213731002,108.16150290427883,202.0
-490.6457906997245,192.39895630329048,137.06162544303314,203.0
-462.52944684446834,194.21641017103923,129.15682056001256,204.0
-482.80163174846734,179.33696700750025,139.99454433921142,205.0
-381.7657946642689,179.58024162069847,152.47983977576686,206.0
-404.2996818658405,167.80639663290344,117.30831343281942,207.0
-427.574362804753,193.74070443189507,115.81049620303772,208.0
-457.9626248453092,205.2419662972347,114.742173858616,209.0
-456.1568672149419,193.57350098260557,99.82954727034284,210.0
-375.2034525165009,208.7541326215457,86.99720528547886,211.0
-449.6434116859456,226.4684728882812,72.97567784662172,212.0
-486.3484588170808,266.7096686062442,72.273381707328,213.0
-511.1780874201822,296.1993565860763,60.13814731993601,214.0
-462.0190020942745,307.92437508196736,54.048303372936005,215.0
-376.27695518361264,317.0140829533248,23.61810220120686,216.0
-455.64457395885495,361.2915633157007,30.137603511036573,217.0
-492.0387974676906,370.4936083246249,33.51829902021371,218.0
-509.97580761493634,389.0387787004884,-24.718678915308573,219.0
-479.1271584652149,384.02676490026175,3.315694836037715,220.0
-460.8020182400423,388.1526402421384,38.344006458712,221.0
-499.4213620266064,404.9772453816877,12.340986112356571,222.0
-572.5305883980351,388.8504190158322,13.516294982865144,223.0
-447.3884333820309,380.3405186158441,34.69121229825943,224.0
-507.9903358086796,403.29649565983743,46.48695582342401,225.0
-526.2678408634318,398.89550331110416,16.982607171544004,226.0
-524.4481920481323,379.1333261850117,28.421246443924574,227.0
-483.2890382547928,372.93893229404,31.46161761042857,228.0
-511.0569611184667,392.0632080187113,56.75197769186514,229.0
-496.15855531375325,409.3519125677106,3.016838930177143,230.0
-525.051854370231,414.05498791627326,27.947729765188576,231.0
-493.422387309909,461.5787507127716,-5.1997000476308575,232.0
-526.8179144536733,481.4245942849868,3.2263537544297147,233.0
-444.0120095007088,479.1116691525647,-3.909717710153143,234.0
-483.5289076417844,501.7065983258327,-46.51934149920685,235.0
-443.3154339315709,544.5660557769633,-80.82826176489942,236.0
-496.1217890422083,547.2462845045083,-80.03249799403542,237.0
-478.1908045132615,550.3860389016367,-99.26960165199314,238.0
-479.9421567168157,578.4933165239893,-98.96394733884227,239.0
-488.9761151913334,573.6012343754558,-85.01979157103885,240.0
-535.3329152054376,565.2755906655873,-67.52479318657143,241.0
-529.5985038250003,579.3817428341267,-80.59166613465257,242.0
-461.9676074740794,567.1490854320552,-87.43741732831884,243.0
-436.9141572683732,600.9278411672723,-95.70632502583884,244.0
-480.5261677339271,598.6236777891595,-119.44679749842514,245.0
-446.1918642058725,595.4008562058837,-119.53899212000456,246.0
-551.0680950145774,567.0362400467556,-73.91898924754057,247.0
-531.6071531256435,548.8362484420297,-86.3411098676103,248.0
-541.4276575984633,528.6987801792251,-88.35884148863886,249.0
-529.9639465577259,548.5536460162684,-91.2713791106423,250.0
-525.3017286847073,516.4330243131895,-40.43679456205142,251.0
-545.4415502516074,486.5387122207681,-53.77733523722743,252.0
-535.7161487995287,427.3962346941747,-43.42042560818972,253.0
-510.734711876898,428.621304821658,-32.252188178287994,254.0
-497.46794669673415,395.6301511712096,-31.494218627868573,255.0
-486.4689287992074,365.6831418892755,-29.491513796388563,256.0
-500.8667589117005,329.04724726222014,48.34067594296457,257.0
-507.3841469262323,320.3840318588725,0.0280542074102818,258.0
-502.9631313837559,291.05446447915006,-36.187311727616006,259.0
-495.2897226430794,282.3264581813759,56.95583281269943,260.0
-480.1426783550377,250.01799809272416,8.503638198148579,261.0
-464.0475648811283,259.7784269140378,-17.908821967765704,262.0
-471.514627400808,253.3472884163021,-12.999695817388575,263.0
-474.1006917331366,261.8733135630791,-79.29812398972457,264.0
-287.692664139126,286.2949558225838,-52.01526566420571,265.0
-369.37157133053984,263.40875818345165,-59.81488660798629,266.0
-372.17858074480887,222.6974699806023,-58.314990908945134,267.0
-313.8518208410937,204.8920519468601,-60.90639381966057,268.0
-299.02898975245967,214.02967942605932,-82.43353818284457,269.0
-289.27462667474026,177.6950194728346,-73.47115780761143,270.0
-400.36086889018594,196.5415010888893,-73.57355456042286,271.0
-308.9046428723686,209.06063857660885,-84.77262733827658,272.0
-267.6311666433265,199.7828534193688,-98.33991081201484,273.0
-291.91867020834167,211.7444112234337,-59.45035024593372,274.0
-232.9298204074424,219.1329979063776,-103.02838271484114,275.0
-266.91739743261155,227.33927834916997,-136.17523081251656,276.0
-151.40977869703258,241.0086374992489,-109.45179234021371,277.0
-233.47204846218477,255.93622002674243,-103.38101991836572,278.0
-271.8078069080771,246.7891611171439,-126.26082676421828,279.0
-258.5358281298363,261.8237710302539,-127.9817029178994,280.0
-268.8666173592548,295.20842693234323,-142.17454473105715,281.0
-271.61811907986703,272.3058938610404,-146.726146772184,282.0
-284.27022521049685,310.3073567176392,-138.68354174227198,283.0
-280.3629242039066,311.24641922818176,-153.18719588115886,284.0
-326.78498314760594,293.9233049585374,-108.50117479805256,285.0
-304.758665533671,306.4980947601833,-148.14064186914055,286.0
-372.16543925549234,307.61013160042705,-105.11415119695658,287.0
-374.2992021219809,355.675044104602,-130.9866092321783,288.0
-381.4518842735938,364.0079307137775,-163.4257473184697,289.0
-453.13974652051536,384.1239117113551,-112.98135844438973,290.0
-448.8774487852105,394.55364767040095,-140.49571654396,291.0
-510.28980349462296,383.5426095846356,-123.20367699576914,292.0
-502.7820144808944,423.3050556658389,-83.82517209436571,293.0
-536.8760787424746,471.4797080663553,-101.51927114264228,294.0
-582.8721839062183,464.5841218445288,-57.94688311766629,295.0
-528.3690615611347,461.9629229400061,-34.82330629345715,296.0
-564.0930846973672,488.8894955913533,3.4359514628800056,297.0
-605.0200040209073,479.6734813725945,11.452081766293716,298.0
-561.1185629686302,508.1095391999775,0.2434410352834319,299.0
