x,y,u,v
19.5,196.5,0,0
35.5,196.5,-0.0158823895021207,-0.00752087399113677
51.5,196.5,-0.0176655778389048,-0.0255818279885212
67.5,196.5,-0.0453522980837526,-0.0255818279885212
83.5,196.5,-0.0453522980837526,-0.00290568549758063
99.5,196.5,-0.134109383903411,0.0566518716512938
115.5,196.5,-0.132368183542987,0.201806057263532
131.5,196.5,-0.16517770202373,2.04013668913863
147.5,196.5,-0.238147557480912,2.04013668913863
163.5,196.5,-0.330456587216037,1.39102013000532
179.5,196.5,-0.693757928352426,0.916820661165573
195.5,196.5,-0.693757928352426,0.320147540733881
211.5,196.5,-0.718760159309017,0.273867542397777
227.5,196.5,-0.359161023488252,-0.000272906926756633
243.5,196.5,-0.220640192402975,-0.126466248472834
259.5,196.5,-0.102387485505528,-0.13533007467942
275.5,196.5,-0.0581100138886086,-0.0648067040069726
291.5,196.5,0.00810522686633775,-0.0589495739267321
307.5,196.5,-0.00177157943321404,-0.0648067040069726
323.5,196.5,0,-0.0289871654071554
19.5,212.5,0,0.079446282265998
35.5,212.5,-0.00640154507169299,0.103336820857667
51.5,212.5,-0.0176655778389048,0.0135349730350427
67.5,212.5,-0.0453522980837526,-0.0255818279885212
83.5,212.5,-0.0723666744309668,-0.0164922220114079
99.5,212.5,-0.133307120680154,0.0375697501064316
115.5,212.5,-0.149409628343403,0.182650627921998
131.5,212.5,-0.194795194423534,0.402534049125435
147.5,212.5,-0.266208534415753,1.39102013000532
163.5,212.5,-0.266208534415753,0.427258349176938
179.5,212.5,-0.731212614819956,0.427258349176938
195.5,212.5,-0.718760159309017,0.320147540733881
211.5,212.5,-0.718760159309017,0.273867542397777
227.5,212.5,-0.251562744268593,0.0518191503941949
243.5,212.5,-0.102387485505528,-0.0130010174215407
259.5,212.5,-0.0581100138886086,-0.0325839184860577
275.5,212.5,-0.0581100138886086,-0.00725656632316785
291.5,212.5,-0.0324586554788517,-0.0144003193158291
307.5,212.5,-0.00177157943321404,-0.0589495739267321
323.5,212.5,0,-0.0144003193158291
19.5,228.5,0.0398059246970384,0.079446282265998
35.5,228.5,0.0398059246970384,0.103336820857667
51.5,228.5,-0.0337830499128451,0.080080815000489
67.5,228.5,-0.0489612908759547,-0.0255818279885212
83.5,228.5,-0.0916270116124167,-0.0164922220114079
99.5,228.5,-0.102582971588532,0.0375697501064316
115.5,228.5,-0.102582971588532,0.180505973487168
131.5,228.5,-0.107156232234551,0.201806057263532
147.5,228.5,-0.222888658848859,0.402534049125435
163.5,228.5,-0.222888658848859,0.427258349176938
179.5,228.5,-0.238147557480912,0.427258349176938
195.5,228.5,-0.680117694879527,0.427258349176938
211.5,228.5,-0.220640192402975,0.384908827761056
227.5,228.5,0.0160893719345978,0.273867542397777
243.5,228.5,-0.00612618693980949,0.0668839168168454
259.5,228.5,-0.0324586554788517,0.0668839168168454
275.5,228.5,-0.0438516685728345,-0.00151707977627424
291.5,228.5,-0.0159548744802791,-0.00725656632316785
307.5,228.5,0.0291364176607054,-0.0144003193158291
323.5,228.5,0.0291364176607054,0
19.5,244.5,0.00152924160110857,0
35.5,244.5,0.0168953729719377,0.103336820857667
51.5,244.5,0.00152924160110857,0.0936987527287556
67.5,244.5,-0.0489612908759547,0.080080815000489
83.5,244.5,-0.124397269090267,0.0842458486788047
99.5,244.5,-0.124397269090267,0.127169007997658
115.5,244.5,-0.124397269090267,0.182650627921998
131.5,244.5,-0.137104170763848,0.236466358802339
147.5,244.5,-0.178549917552139,0.402534049125435
163.5,244.5,-0.109921808977333,1.36474066178682
179.5,244.5,-0.109921808977333,0.73841163665745
195.5,244.5,0.0794775607393667,0.883668636538701
211.5,244.5,0.167842395471141,0.73841163665745
227.5,244.5,0.239979843399023,0.345775729140598
243.5,244.5,0.167842395471141,0.138296227694479
259.5,244.5,0.0145334393562599,0.0668839168168454
275.5,244.5,-0.0197414507200762,-0.00725656632316785
291.5,244.5,-0.0159548744802791,-0.0078852340457658
307.5,244.5,0.0303598085381331,-0.0144003193158291
323.5,244.5,0.0303598085381331,0
19.5,260.5,0,0
35.5,260.5,-0.0100780380324572,0.0427287842741251
51.5,260.5,0.00152924160110857,0.080080815000489
67.5,260.5,-0.0397931966289384,0.080080815000489
83.5,260.5,-0.124397269090267,0.111076805457756
99.5,260.5,-0.137025076052375,0.127169007997658
115.5,260.5,-0.152680316605968,0.18815535159542
131.5,260.5,-0.137104170763848,0.348525209955699
147.5,260.5,-0.0872868924235135,1.36474066178682
163.5,260.5,0.0794775607393667,3.33243948769918
179.5,260.5,0.106419152674086,1.91555968033964
195.5,260.5,0.161867385269293,1.0534789748405
211.5,260.5,0.175489777395857,0.71724363998873
227.5,260.5,0.556134655104152,0.345775729140598
243.5,260.5,0.556134655104152,0.155113153861588
259.5,260.5,0.140283753943582,0.0474735538182003
275.5,260.5,-0.0159548744802791,-0.0078852340457658
291.5,260.5,-0.0159548744802791,-0.0330160212953601
307.5,260.5,0.0291364176607054,-0.0538791644249486
323.5,260.5,0.0291364176607054,0
19.5,276.5,0,0
35.5,276.5,-0.0100780380324572,0.00409948765298296
51.5,276.5,0.00152924160110857,0.0121903322920645
67.5,276.5,-0.0312991802508371,0.0457432634490225
83.5,276.5,-0.0611738604649901,0.0888348495847993
99.5,276.5,-0.137104170763848,0.111076805457756
115.5,276.5,-0.200511165403729,0.301789406340891
131.5,276.5,-0.200511165403729,0.413960693028166
147.5,276.5,-0.0872868924235135,3.89565872661341
163.5,276.5,0.0794775607393667,3.89565872661341
179.5,276.5,0.175489777395857,2.34144562546172
195.5,276.5,0.248906562005182,1.12092988208396
211.5,276.5,0.248906562005182,0.71724363998873
227.5,276.5,0.556134655104152,0.374110828362504
243.5,276.5,0.556134655104152,0.203161840466976
259.5,276.5,0.22185632561245,0.0974926583165576
275.5,276.5,0.00825699530386359,0.00698135293785285
291.5,276.5,-0.017748321326323,-0.0078852340457658
307.5,276.5,-0.017748321326323,-0.0078852340457658
323.5,276.5,0,0
19.5,292.5,0,0
35.5,292.5,-0.0312991802508371,0.0427287842741251
51.5,292.5,-0.00482363344723069,0.0457432634490225
67.5,292.5,-0.0312991802508371,0.0454125849239304
83.5,292.5,-0.0611738604649901,0.0454125849239304
99.5,292.5,-0.200511165403729,0.0888348495847993
115.5,292.5,-0.2358812743134,0.199517529293313
131.5,292.5,-0.251978297773842,0.346400725478102
147.5,292.5,-0.108576398364298,1.43484780484549
163.5,292.5,-0.0439830130258738,2.34144562546172
179.5,292.5,0.140497805717856,1.47292334404731
195.5,292.5,0.186436742002102,1.12092988208396
211.5,292.5,0.222480285808398,0.865236427958926
227.5,292.5,0.456431606012025,0.374110828362504
243.5,292.5,0.456431606012025,0.213446275885879
259.5,292.5,0.22185632561245,0.0974926583165576
275.5,292.5,0.00825699530386359,0.00881764649501804
291.5,292.5,-0.0142152915531248,-0.000236407902214353
307.5,292.5,-0.0142152915531248,-0.000236407902214353
323.5,292.5,-0.00261572094563434,0
19.5,308.5,0,0
35.5,308.5,-0.0510969468774682,0.0457432634490225
51.5,308.5,-0.0136998648315974,0.0715525650412339
67.5,308.5,-0.0136998648315974,0.0457432634490225
83.5,308.5,-0.0513705516075937,0.0121903322920645
99.5,308.5,-0.0883491098222464,0.0524477254201585
115.5,308.5,-0.234438470476828,0.101899251768362
131.5,308.5,-0.2358812743134,0.199517529293313
147.5,308.5,-0.108576398364298,1.31554897018607
163.5,308.5,-0.0732605545049374,2.34144562546172
179.5,308.5,0.00988802505077402,2.34144562546172
195.5,308.5,0.186436742002102,1.40389867454687
211.5,308.5,0.248906562005182,1.16223231305578
227.5,308.5,0.456431606012025,0.374110828362504
243.5,308.5,0.25069381997929,0.209201258120714
259.5,308.5,0.0453971619333231,0.0880833315313794
275.5,308.5,0.0149210003837901,0.0600988195184122
291.5,308.5,0.00357215325729854,0.00407379597335122
307.5,308.5,-0.00261572094563434,-0.0282583652517481
323.5,308.5,0,-0.000236407902214353
19.5,324.5,-0.0241521724500942,0
35.5,324.5,-0.0241521724500942,0.0962326136984792
51.5,324.5,-0.0132417213376783,0.0962326136984792
67.5,324.5,-0.0107830245741845,0.0287585981572853
83.5,324.5,-0.0293338662952074,0.0251389938060811
99.5,324.5,-0.0480132942621943,0.048598148289269
115.5,324.5,-0.0513705516075937,0.0850919519329487
131.5,324.5,-0.0519709521194081,0.156448526893886
147.5,324.5,-0.0686173383612996,0.234901801858207
163.5,324.5,-0.0925911937063582,1.43484780484549
179.5,324.5,-0.0439830130258738,2.60874960356546
195.5,324.5,0.0907993851872284,1.40389867454687
211.5,324.5,0.186436742002102,1.16223231305578
227.5,324.5,0.417206485281177,0.298357338170213
243.5,324.5,0.146573083594912,0.0880833315313794
259.5,324.5,0.0453971619333231,0.0600988195184122
275.5,324.5,0.0181950566729334,0.00412224440008657
291.5,324.5,0.0149210003837901,-0.0282583652517481
307.5,324.5,0.0142645462304678,-0.0469018707835467
323.5,324.5,0,-0.0449586482120843
19.5,340.5,0,0
35.5,340.5,-0.0241521724500942,-0.0995090656088102
51.5,340.5,-0.0136998648315974,0.0251389938060811
67.5,340.5,-0.0132417213376783,0.0251389938060811
83.5,340.5,-0.0293338662952074,0.0251389938060811
99.5,340.5,-0.0192895650163223,0.048598148289269
115.5,340.5,-0.0480132942621943,0.0572806813517879
131.5,340.5,-0.0430106865598319,0.0867083049401636
147.5,340.5,-0.0686173383612996,0.185221498902713
163.5,340.5,-0.175849336833299,2.8802259667856
179.5,340.5,-0.127500278427593,2.8802259667856
195.5,340.5,0.0385569676974988,1.27916225385222
211.5,340.5,0.130604267705778,0.864871301296905
227.5,340.5,0.130604267705778,0.365919987656078
243.5,340.5,0.0545480373830358,0.0826015755148859
259.5,340.5,0.0149210003837901,0.0154286717657079
275.5,340.5,0.0100031620018335,0.00561061026019871
291.5,340.5,0.0142645462304678,-0.0101321880951026
307.5,340.5,0.0142645462304678,-0.0282583652517481
323.5,340.5,0,0
19.5,356.5,0,0
35.5,356.5,-0.0132417213376783,-0.0579913809052535
51.5,356.5,-0.00417137396372169,-0.0579913809052535
67.5,356.5,0.0162468393680904,-0.0472206973119924
83.5,356.5,0.0162468393680904,-0.0244033397619567
99.5,356.5,-0.0480132942621943,0.0572806813517879
115.5,356.5,-0.0608221131864717,0.0808674544545802
131.5,356.5,-0.0686173383612996,0.10720319388551
147.5,356.5,-0.217074895259255,0.234901801858207
163.5,356.5,-0.217074895259255,0.984037611760427
179.5,356.5,-0.0925911937063582,1.27916225385222
195.5,356.5,0.0540598988572103,0.46100531960645
211.5,356.5,0.128668293551399,0.46100531960645
227.5,356.5,0.130604267705778,0.365919987656078
243.5,356.5,0.100883758885239,0.0826015755148859
259.5,356.5,0.051828027974782,0.00561061026019871
275.5,356.5,0.0027992706875466,0.00412224440008657
291.5,356.5,0.0027992706875466,0.0201501647450293
307.5,356.5,-0.0790216849713303,0.0287181873410987
323.5,356.5,0,0
19.5,372.5,0,0
35.5,372.5,0.0250907695944846,-0.0240809140835339
51.5,372.5,0.0250907695944846,-0.0472206973119924
67.5,372.5,0.0484273763516043,-0.0407876227448583
83.5,372.5,0.0484273763516043,-0.0188587509127203
99.5,372.5,-0.071598140071174,0.0802279388211247
115.5,372.5,-0.13684321087776,0.0808674544545802
131.5,372.5,-0.170092507457664,0.10720319388551
147.5,372.5,-0.308777507531545,0.272507899385396
163.5,372.5,-0.217074895259255,0.984037611760427
179.5,372.5,0.0385569676974988,0.984037611760427
195.5,372.5,0.0582753473017306,0.333227168437979
211.5,372.5,0.110706300586937,0.333227168437979
227.5,372.5,0.121528368107505,0.141926335740934
243.5,372.5,0.100883758885239,0.0175893042266218
259.5,372.5,0.0100031620018335,0.00561061026019871
275.5,372.5,-0.0108204161190208,-0.012617606845577
291.5,372.5,-0.0108204161190208,0.0201501647450293
307.5,372.5,-0.0790216849713303,0.0470303355527761
323.5,372.5,0,0.0287181873410987
19.5,388.5,0,0
35.5,388.5,-0.00417137396372169,0.0463781892327262
51.5,388.5,0.0250907695944846,-0.0240809140835339
67.5,388.5,0.0534466384288628,-0.0188587509127203
83.5,388.5,0.0534466384288628,0.124115125906634
99.5,388.5,-0.071598140071174,0.137370839371531
115.5,388.5,-0.152710259611819,0.10720319388551
131.5,388.5,-0.370594955299878,0.12271806507492
147.5,388.5,-0.402850880303417,0.579647056628143
163.5,388.5,-0.370594955299878,0.765245598412636
179.5,388.5,0.0350819832161982,0.765245598412636
195.5,388.5,0.0429480574271359,0.334631553516509
211.5,388.5,0.0582753473017306,0.333227168437979
227.5,388.5,0.0944944713916378,0.190147053044708
243.5,388.5,0.0444198968822001,0.0175893042266218
259.5,388.5,0.002194308254861,-0.0226995031626878
275.5,388.5,-0.0108204161190208,-0.0343638210160009
291.5,388.5,-0.0108204161190208,-0.00999305210675061
307.5,388.5,-0.0790216849713303,0.0287181873410987
323.5,388.5,-0.055555529594745,0.0190171165133393
19.5,404.5,0,0
35.5,404.5,-0.0617128768635951,0.0297340288737047
51.5,404.5,0.0250907695944846,0.0297340288737047
67.5,404.5,0.0250907695944846,0.124115125906634
83.5,404.5,0.0119169291118766,0.160059957151283
99.5,404.5,-0.115916097808231,0.175126266546624
115.5,404.5,-0.319641050089221,0.12271806507492
131.5,404.5,-0.402850880303417,0.160613987291409
147.5,404.5,-0.435645221445238,0.176061438032455
163.5,404.5,-0.370594955299878,0.724519100596631
179.5,404.5,-0.0556096174214744,0.765245598412636
195.5,404.5,-0.0556096174214744,0.765245598412636
211.5,404.5,0.0350819832161982,0.479623679278603
227.5,404.5,-0.10020153798845,0.422374623305906
243.5,404.5,-0.0966382780617998,0.0175893042266218
259.5,404.5,-0.0190524214026837,-0.0343638210160009
275.5,404.5,0.0534326702121568,-0.0389123061050327
291.5,404.5,-0.0108204161190208,-0.0389123061050327
307.5,404.5,-0.055555529594745,-0.00999305210675061
323.5,404.5,-0.055555529594745,0
19.5,420.5,-0.000370243123182235,0
35.5,420.5,-0.0617128768635951,-0.0711151967825856
51.5,420.5,0.00982254821263595,0.0491522164096594
67.5,420.5,0.00982254821263595,0.151502671970171
83.5,420.5,-0.00780598580012892,0.151502671970171
99.5,420.5,-0.162994510805728,0.244435753436989
115.5,420.5,-0.319641050089221,0.244435753436989
131.5,420.5,-1.47574689797948,0.244435753436989
147.5,420.5,-1.47574689797948,0.160613987291409
163.5,420.5,-0.421713187965863,0.176061438032455
179.5,420.5,-0.395199480900565,0.674223923158552
195.5,420.5,-0.144584776437711,0.997453937710812
211.5,420.5,-0.158485354283801,0.997453937710812
227.5,420.5,-0.144584776437711,0.479623679278603
243.5,420.5,-0.100942222992263,0.190147053044708
259.5,420.5,0.122770075114598,-0.0343638210160009
275.5,420.5,0.200883691217715,-0.0519169959258896
291.5,420.5,0.122770075114598,-0.109517546990077
307.5,420.5,-0.0529084308745418,-0.109517546990077
323.5,420.5,-0.0529084308745418,0
19.5,436.5,0,-0.00166326374487724
35.5,436.5,-0.000370243123182235,-0.0842520414013244
51.5,436.5,0.0009573298183021,0.0297340288737047
67.5,436.5,-0.00780598580012892,0.108602380011305
83.5,436.5,-0.0997812729140826,0.108602380011305
99.5,436.5,-0.164443749437204,0.175126266546624
115.5,436.5,-0.19124175966104,0.215542259653891
131.5,436.5,-0.434727089768384,0.203148932012457
147.5,436.5,-0.434727089768384,0.160613987291409
163.5,436.5,-0.395199480900565,0.160613987291409
179.5,436.5,-0.274167239374215,0.161214332518384
195.5,436.5,-0.521496648762522,0.997453937710812
211.5,436.5,-0.387154949463039,0.997453937710812
227.5,436.5,-0.133560481344702,0.203401081329773
243.5,436.5,-0.105590746051305,0.180465384116118
259.5,436.5,-0.0427942809141619,-0.03383494942344
275.5,436.5,0.200883691217715,-0.0956458485523726
291.5,436.5,0.0279334172220906,-0.131012750921322
307.5,436.5,-0.0529084308745418,-0.129252865534099
323.5,436.5,-0.0529084308745418,-0.116467930460104
19.5,452.5,0,0
35.5,452.5,0.0009573298183021,-0.00926736304457876
51.5,452.5,-0.0128311695614833,-0.0160266686724029
67.5,452.5,-0.0369805404149659,-0.0174498221858279
83.5,452.5,-0.0997812729140826,0.00933626759511697
99.5,452.5,-0.161912072213724,0.108602380011305
115.5,452.5,-0.167089394496323,0.215542259653891
131.5,452.5,-0.285171963108827,0.215542259653891
147.5,452.5,-0.395199480900565,0.203148932012457
163.5,452.5,-0.395199480900565,0.13501657342858
179.5,452.5,-0.395199480900565,0.13501657342858
195.5,452.5,-0.521496648762522,0.19376120461677
211.5,452.5,-0.202381019300013,0.200615600206344
227.5,452.5,-0.128230720729935,0.19376120461677
243.5,452.5,-0.128230720729935,0.174800476102334
259.5,452.5,-0.128230720729935,0.0168313480834748
275.5,452.5,-0.0427942809141619,-0.0956458485523726
291.5,452.5,-0.0417161643964192,-0.129252865534099
307.5,452.5,-0.0417161643964192,-0.129252865534099
323.5,452.5,-0.0321724234239049,-0.0925765779638432
19.5,468.5,0.0009573298183021,0
35.5,468.5,0.0441470236972243,-0.00926736304457876
51.5,468.5,-0.0128311695614833,-0.072189143059429
67.5,468.5,-0.0369805404149659,-0.072189143059429
